,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.044780829601,31.40647587907098,31.40647587907098,0.00314000552559674,0.00314000552559674,1.0,136.93257925230708,0.9999541379335328,12.204119982655925,12.204119982655925,,
1,2.0,10002.044780829601,4964.675468364968,1008.6858198044636,0.49636605085797086,0.10084796078275506,1.0,4.941094466356378,0.9591799098481428,16.378471531132107,15.397590899209817,17.318260370239418,17.73041669173945
2,3.0,10002.044780829601,4917.746337214212,1541.7842419090819,0.4916740971445959,0.1541469045273762,1.0,3.2444920538974693,0.9049793299125476,16.31250832259772,15.86196148717753,17.194025049608914,17.41146145840244
3,4.0,10002.044780829601,4906.217977202497,2324.785726556584,0.49052149682492824,0.23243104560103348,0.9869904155398082,2.153871816371251,0.7841737434564484,16.38012621293026,16.169759828495778,16.848040513897807,16.939626989665246
4,5.0,10002.044780829601,4918.904704459198,3450.8019708008324,0.49178991018786544,0.3450096501682141,0.7527366462322854,1.451906180998711,0.524749388516419,16.511749732261283,16.39510166009907,16.65186256286749,16.71981014675607
5,6.0,10002.044780829601,4926.199477833046,4401.30208299936,0.49251923839361694,0.4400402297173381,0.5973267336414401,1.1364472330098059,0.2255861654888799,16.550218826912694,16.50168441289326,16.572775995153226,16.614531647302904
6,7.0,10002.044780829601,4920.66234975798,4805.491441109245,0.491965638785097,0.48045090243143884,0.7044513008880396,1.041495700073713,0.07738284008770391,16.54950678926982,16.54224606585024,16.574407217527916,16.581266206443516
7,8.0,10002.044780829601,4920.193576705555,4765.313010275755,0.49191877106327636,0.4764338807409843,0.6683579345273515,1.0472506702704067,0.090124467300716,16.500207706309457,16.490195129399975,16.524209384983557,16.53346928331171
8,9.0,10002.044780829601,4924.373227601192,4821.559381376427,0.49233665070561194,0.48205736797116316,0.6442034983443977,1.0390903210647753,0.07215502214053926,16.481364498432004,16.471791546194396,16.499179813986157,16.508300087225393
9,10.0,10002.044780829601,4926.301805236886,4789.421856289064,0.4925294690420575,0.47884427247003525,0.6596179874833386,1.042811311029464,0.08162815764374487,16.46793599838408,16.45802695313773,16.48820680197196,16.497491914949343
10,11.0,10002.044780829601,4932.359137736209,4824.060225925072,0.4931350784581374,0.48230740129969196,0.5519410737229077,1.0362532109127973,0.06913214604209506,16.466763526986973,16.4529294298668,16.473683611685033,16.48693063249253
11,12.0,10002.044780829601,4937.744843423473,4828.505967410026,0.4936735389235001,0.48275188456110213,0.5711531581510411,1.0357150670401263,0.06779016753958433,16.463340318110653,16.45056509878271,16.47194546642562,16.48420143685182
12,13.0,10002.044780829601,4943.2350745537115,4842.136964949259,0.49422244979628094,0.4841147056479822,0.5633096761118027,1.0354267460182163,0.06489820258232892,16.462804822822527,16.449801650943627,16.470544803547842,16.483085873163347
13,14.0,10002.044780829601,4950.6278814971,4836.924586044901,0.4949615793548246,0.48359357431748184,0.5975740576235113,1.035713668328532,0.06616357569574083,16.461618114137476,16.44957697023597,16.471663070314136,16.48326572948201
14,15.0,10002.044780829601,4949.755896794299,4821.855332459483,0.49487439871107536,0.48208695702915494,0.529258194387851,1.0358067676418798,0.06915657999285862,16.464402239881586,16.449303842196638,16.468269108775665,16.482724816708917
15,16.0,10002.044780829601,4952.512551294472,4828.148674111739,0.49515000780507357,0.4827161625356447,0.5676121029081674,1.035179744796117,0.06737711018347325,16.46260424161322,16.449612781509543,16.470282480493022,16.48270881311737
16,17.0,10002.044780829601,4959.402082959037,4836.412094622277,0.4958388201245075,0.48354233565240345,0.5628386091298562,1.0358402890943197,0.06637665913693014,16.463139549645135,16.449569963842514,16.470230821961728,16.483295290590323
17,18.0,10002.044780829601,4960.723472514579,4821.872066533998,0.4959709320660651,0.4820886300945012,0.5907876877666076,1.0365847874184697,0.0698520064237026,16.461850880028923,16.449073704283204,16.471225860262123,16.48347798890545
18,19.0,10002.044780829601,4964.147733984364,4840.105811680524,0.49631328820871584,0.4839116318452506,0.5755547185747288,1.035641011235146,0.0654838373615223,16.462801504882037,16.449623428809744,16.470639386799757,16.483341214966384
19,20.0,10002.044780829601,4965.340973822835,4830.746637534648,0.49643258779841154,0.48297590576613775,0.5802440874110267,1.036171004865119,0.06776795818754267,16.462305681757954,16.44963148130422,16.471352193484197,16.483504838127427
20,21.0,10002.044780829601,4964.451891263878,4823.4938534576595,0.49634369771858894,0.48225077563165875,0.54540957638123,1.0365867731010974,0.06954094313023751,16.46421459063657,16.449404001239483,16.469419511259897,16.483615897992088
21,22.0,10002.044780829601,4965.817499887879,4827.516066877943,0.49648023066299435,0.48265291474505206,0.5683582125456222,1.0360511087371227,0.06828358046279426,16.463100005620554,16.44954741037165,16.470393613691783,16.48339123979889
22,23.0,10002.044780829601,4964.610643602272,4823.161185020213,0.4963595697069546,0.48221751558886394,0.5491873834312653,1.0350318610739704,0.06820739781187968,16.464006321255837,16.44980826648928,16.469247653767827,16.482870213403995
23,24.0,10002.044780829601,4968.778114871466,4830.457995703369,0.49677623163564155,0.48294704748389616,0.5609120723458539,1.0350422661717522,0.06680709905665405,16.46346159035996,16.449881647478115,16.469933606871244,16.482954469972597
24,25.0,10002.044780829601,4970.205902010488,4836.443836374288,0.4969189811603946,0.483545509178688,0.5820539773774479,1.0358231138458631,0.06635505094426275,16.462361721830383,16.449319302474994,16.470515996018335,16.483081519228673
