,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000024689.8100562,133458388.34994607,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000024724.2666748,133458388.34994607,0.0011548560328000378,8.493870653496605e-05,1.1613455059875926e-14,6.250755087129649e-15,217486615.8969075,5386553.22650593,1.121816398131278e-06,2.0493463478065644e-05,-1.1829366055476177e-17,7.970479836871017e-16,149575.519750837,2732461.7970754197,2.5314141193233435e-06,1.3898462136253492e-06,20.031393437832143,10000.011219150128
2,3.0,2000024686.4107437,133458388.34994607,0.002310488470011069,0.0002677951201989937,1.1557087639322405e-14,1.776578328939854e-15,221694316.8521701,7889703.706064824,3.1093782149584857e-06,4.198316764881532e-05,1.1684333031291304e-17,9.999356264255773e-17,414583.761994465,5597755.68650871,2.55773493795174e-06,3.737768457460155e-07,20.03974403291036,10000.031099862686
3,4.0,1994253111.46583,135057584.87778267,0.0034651309897052434,0.0003325254174627215,1.1557511053603845e-14,1.8215275901777934e-15,221227919.869952,7983949.193403065,3.86670638481456e-06,4.177571479382145e-05,1.9475453894341793e-17,1.4995609867961106e-16,515560.85130860866,5570095.30584286,2.55247584051317e-06,3.8445310186349636e-07,20.038829241873714,10000.038677779234
4,5.0,1999169095.7051644,135151283.8591532,0.0046198434221367156,0.00038855591486067903,1.1557957802094541e-14,1.8495409534191775e-15,221579491.78699386,7917109.851360587,5.713823736345214e-06,4.216538158484999e-05,1.2914749468393866e-17,1.5097522635569285e-16,761843.1648460284,5622050.8779799985,2.5564489245289257e-06,3.896105493997194e-07,20.039519069674796,10000.057153689871
5,6.0,1994760376.1295838,135495369.53568438,0.00577454159959481,0.0004392323311875951,1.1558031132415329e-14,1.8808301139923053e-15,221237882.63821125,7914037.2961306125,8.641703920512951e-06,4.212373194690978e-05,2.3913690543335678e-17,1.54159476782137e-16,1152227.189401726,5616497.592921305,2.5524694678561724e-06,3.9606064944552015e-07,20.038849125957636,10000.086437707425
6,7.0,1998130281.1573105,135194393.167638,0.006929209664327688,0.00047871502463749013,1.1558239346555535e-14,1.8623282145445077e-15,221494259.33490917,7867093.507431737,9.782462153370791e-06,4.2235756031810146e-05,2.3969986675478136e-17,1.5761421239679906e-16,1304328.287116103,5631434.137574685,2.5553882538760203e-06,3.9131626809268695e-07,20.039352153321804,10000.097849123396
7,8.0,1994684040.13268,134218346.24588928,0.00808391932851177,0.0005184910841860368,1.1557735379617383e-14,1.8347729156676594e-15,221259223.9746698,7858212.9988083765,1.1591071235189625e-05,4.218311834193346e-05,1.2554327984462887e-17,1.4673499164633112e-16,1545476.1646919511,5624415.778924461,2.5527505179988538e-06,3.85947161401193e-07,20.03889088081746,10000.115939789288
8,9.0,1996052633.4561958,137207309.94047117,0.009238632076466179,0.0005643711751985313,1.1558126422499348e-14,1.926543216620225e-15,221302849.4808292,7981183.446954467,1.124914785539075e-05,4.236287157216529e-05,2.689716253153582e-17,1.5723841419507447e-16,1499886.3807187674,5648382.8762887055,2.553195116815623e-06,4.0642936798033243e-07,20.038976763029197,10000.112525204944
9,10.0,2006034562.7413678,135140352.00694576,0.010393263532082813,0.000590216539022817,1.1557952376724057e-14,1.8209005084592647e-15,222094770.57441366,7907251.827303134,1.4805079691803759e-05,4.215423511263015e-05,1.880856165208485e-17,1.57880037646704e-16,1974010.6255738356,5620564.68168402,2.562374489912385e-06,3.835066506810495e-07,20.040527833054853,10000.148088516615
10,11.0,1997838418.218335,135246764.0406873,0.011547944492462135,0.0006295859436536935,1.15576291838693e-14,1.892414148301366e-15,221460974.601397,7895372.780941855,1.7105884270146743e-05,4.1528980363779116e-05,1.8412653608755863e-17,1.532071114158035e-16,2280784.5693528997,5537197.381837215,2.5551337538698557e-06,3.99837910913286e-07,20.039286679767944,10000.171101207483
11,12.0,1997093434.6600976,136645461.719891,0.012702627331565968,0.0006669575799463752,1.1557794934517538e-14,1.9205434047386378e-15,221387273.1137718,7955008.306339099,1.863676487844779e-05,4.26029107245211e-05,2.3506065145996317e-17,1.50643178384914e-16,2484901.9837930375,5680388.096602814,2.554158487413259e-06,4.055789995190936e-07,20.039142415789534,10000.18641388021
12,13.0,2000448048.1914396,133644107.28218651,0.01385727820832422,0.0007004545448688031,1.1557306026485682e-14,1.859991452854506e-15,221671364.9800552,7783176.287242298,2.1342192193405434e-05,4.09497241471341e-05,1.751897076988083e-17,1.5359484072495803e-16,2845625.6257873867,5459963.219617881,2.5575856579058385e-06,3.931187876487463e-07,20.039698972572747,10000.21347400222
13,14.0,1995826068.2605758,135500080.8521325,0.015011973664335699,0.0007310795659646424,1.155742117417653e-14,1.8951181340699277e-15,221314063.95186928,7944639.215076094,2.2804319085454077e-05,4.2090964804533295e-05,2.3872683429921158e-17,1.5230599050484188e-16,3040575.8780605416,5612128.64060444,2.5533864138136308e-06,4.005990022363291e-07,20.03899859864576,10000.228100225237
14,15.0,1994329068.400622,136108682.33866632,0.016166620718738058,0.0007609023209278759,1.1558054340630491e-14,1.9201544093521104e-15,221179860.8918826,7885453.424626827,2.566892515204366e-05,4.201337767385067e-05,1.2679998216376289e-17,1.5695195351607083e-16,3422523.3536058264,5601783.689846755,2.5518099078763207e-06,4.0485583882228845e-07,20.038735255154492,10000.256750294022
15,16.0,2002232885.2629232,135305544.74813458,0.017321274640997072,0.0007901595452073064,1.1557402521417702e-14,1.8498430307103913e-15,221805505.49616846,7979582.884499676,2.9181105369466588e-05,4.191950783821024e-05,1.1775181772337823e-17,1.5171614476412525e-16,3890814.0492622135,5589267.711761366,2.5591123657598682e-06,3.9139601768076475e-07,20.039961723572535,10000.291876677877
16,17.0,2000275819.0730906,135736566.972345,0.018475949553105973,0.0008222620209651552,1.1557108390072583e-14,1.8816720474134104e-15,221640708.35657835,7935132.98477854,3.018500128855768e-05,4.2211034537258754e-05,3.347464164914273e-17,1.500547320647095e-16,4024666.8384743454,5628137.9383011665,2.557079146395796e-06,3.9806420239984196e-07,20.03963923875244,10000.301920253343
17,18.0,1996052049.4732745,135075302.17172447,0.019630638476618112,0.0008561011560687716,1.1557172297705785e-14,1.8108299170980477e-15,221370802.3169549,7991672.2626817245,3.103290294378846e-05,4.2050848920558e-05,1.8148485591438216e-17,1.5005897695586426e-16,4137720.3925051354,5606779.8560744,2.554077441410407e-06,3.8173668410952736e-07,20.039109713848486,10000.31040532728
18,19.0,2000089605.1093144,134791305.50433773,0.020785336289402396,0.0008762157502543436,1.1557215104193679e-14,1.9079551211604866e-15,221620149.3153439,7835407.9527782425,3.138621583172536e-05,4.1451978664579145e-05,3.693200819494959e-17,1.5512559449125438e-16,4184828.7775633745,5526930.488610553,2.5568432950679306e-06,4.032790028672004e-07,20.039598988119476,10000.313942293851
19,20.0,2000493352.048923,134883670.06045535,0.021939978828816056,0.0009113573112159484,1.1557748790640197e-14,1.875175132199638e-15,221665874.0805041,7865775.906555296,3.452878314676316e-05,4.210684532350005e-05,1.0536392792689044e-17,1.500100374156773e-16,4603837.7529017525,5614246.04313334,2.5574283254189162e-06,3.956094807060969e-07,20.039688419700326,10000.345373113481
20,21.0,1998553245.5872846,135990892.2348071,0.023094629895833003,0.0009427677794662985,1.1557191012243018e-14,1.841076751460394e-15,221532636.08284828,8011327.804836987,3.648674686980666e-05,4.220571705845875e-05,2.2557827625722044e-17,1.5207723654337094e-16,4864899.582640871,5627428.941127832,2.5558707108046947e-06,3.889907597556691e-07,20.039427289987312,10000.364957705711
21,22.0,1995522573.7952762,136170635.58577982,0.024249278548396903,0.0009723319140694057,1.1557519972889732e-14,1.944276788720356e-15,221264214.71943942,7900517.109957299,3.8751594322407804e-05,4.245173434596905e-05,2.4985962061674707e-17,1.4905645510343399e-16,5166879.242987706,5660231.246129206,2.5526693982093856e-06,4.1095289569649585e-07,20.038901119480727,10000.387611857563
22,23.0,2000331854.305403,134698208.35176426,0.025403906508012476,0.0009987867885410382,1.1557016873519305e-14,1.8342253371008252e-15,221672667.59692964,7882287.215137553,4.1629269900829724e-05,4.1928540474016225e-05,2.6861846660014696e-17,1.5017989878450426e-16,5550569.320110636,5590472.063202164,2.557426405134344e-06,3.869901328044288e-07,20.039701819664447,10000.41639474479
23,24.0,1999118324.257515,134780301.45540163,0.02655855663236468,0.0010121219685109131,1.1556839827323278e-14,1.874165726633885e-15,221565114.00118032,7887948.075884729,4.351442837162175e-05,4.1556716843082154e-05,2.902670851360524e-17,1.5224670229276573e-16,5801923.78288289,5540895.57907762,2.5562358409013284e-06,3.9655477380169026e-07,20.0394910176602,10000.435251075776
24,25.0,1999735819.3182268,137299623.37347886,0.027713243116755736,0.0010579450342212845,1.1556759280278641e-14,1.8765271910695414e-15,221603889.23352203,8137548.556627896,4.394126992404457e-05,4.237968646111408e-05,3.168919522529718e-17,1.4897764254867436e-16,5858835.989872612,5650624.861481878,2.5566386758735955e-06,3.9735097429136534e-07,20.039567107255863,10000.439523619978
25,26.0,1998696008.5210247,134285562.76870933,0.02886786472348991,0.00109374864971239,1.1556794484267564e-14,1.850226607519678e-15,221544524.49618286,7855460.709394065,4.6748950510695164e-05,4.147724761881458e-05,2.496303726592555e-17,1.490747623575462e-16,6233193.401426037,5530299.682508611,2.555998801629233e-06,3.911542009600981e-07,20.03945062205784,10000.467606223545
26,27.0,2006943410.2329102,134952407.37592652,0.03002253850239946,0.001117127288931861,1.1557343375627212e-14,1.865939221819705e-15,222142493.8472397,7879903.4563389635,4.7580543974737456e-05,4.166375903221738e-05,1.955596882540415e-17,1.5336718369205763e-16,6344072.529964995,5555167.870962319,2.5628875294682873e-06,3.946936463919611e-07,20.040621289782486,10000.475926369445
