,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49187
2,300.0,28.69511
3,400.0,24.90274
4,500.0,22.32948
5,600.0,20.53479
6,700.0,19.03018
7,800.0,17.86294
8,900.0,17.0983
9,1000.0,16.49452
10,1100.0,15.83732
11,1200.0,15.47125
12,1300.0,15.08276
13,1400.0,14.76507
14,1500.0,14.50879
15,1600.0,14.28867
16,1700.0,14.05749
17,1800.0,11.99102
18,1900.0,5.20527
19,2000.0,4.64763
20,2100.0,4.38738
21,2200.0,4.14894
22,2300.0,3.89681
23,2400.0,3.6567
24,2500.0,3.97261
25,2600.0,5.52362
26,2700.0,5.45666
27,2800.0,5.32748
28,2900.0,5.18835
29,3000.0,5.04981
30,3100.0,4.93015
31,3200.0,4.80391
32,3300.0,4.72515
33,3400.0,4.62613
34,3500.0,4.51705
35,3600.0,4.4053
36,3700.0,4.3212
37,3800.0,4.19402
38,3900.0,4.0646
39,4000.0,3.90628
40,4100.0,3.66486
41,4200.0,3.15562
42,4300.0,1.59141
43,4400.0,0.94818
44,4500.0,1.14712
45,4600.0,1.21292
46,4700.0,1.20119
47,4800.0,1.17041
48,4900.0,1.07469
49,5000.0,1.45355
50,5100.0,1.84011
51,5200.0,2.12612
52,5300.0,2.2254
53,5400.0,2.24877
54,5500.0,2.24498
55,5600.0,2.20576
56,5700.0,2.16499
57,5800.0,2.10906
58,5900.0,2.0444
59,6000.0,1.96675
60,6100.0,1.89814
61,6200.0,1.82187
62,6300.0,1.73262
63,6400.0,1.63371
64,6500.0,1.48679
65,6600.0,1.22448
66,6700.0,0.73113
67,6800.0,0.37397
68,6900.0,0.41729
69,7000.0,0.41651
70,7100.0,0.40739
71,7200.0,0.39063
72,7300.0,0.37211
73,7400.0,0.30933
74,7500.0,0.62789
75,7600.0,0.65089
76,7700.0,0.64528
77,7800.0,0.62434
78,7900.0,0.60375
79,8000.0,0.58496
80,8100.0,0.56152
81,8200.0,0.54465
82,8300.0,0.52391
83,8400.0,0.49954
84,8500.0,0.47434
85,8600.0,0.44823
86,8700.0,0.41454
87,8800.0,0.37938
88,8900.0,0.34077
89,9000.0,0.2947
90,9100.0,0.21502
91,9200.0,0.1158
92,9300.0,0.1085
93,9400.0,0.09337
94,9500.0,0.086
95,9600.0,0.08312
96,9700.0,0.08205
97,9800.0,0.08101
98,9900.0,0.09261
99,10000.0,0.09732
100,10100.0,0.09525
101,10200.0,0.09244
102,10300.0,0.09018
103,10400.0,0.08869
104,10500.0,0.08761
