,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.49043
2,300.0,28.69
3,400.0,24.90377
4,500.0,22.34019
5,600.0,20.52754
6,700.0,19.01601
7,800.0,17.84171
8,900.0,17.06007
9,1000.0,16.48358
10,1100.0,15.8313
11,1200.0,15.45635
12,1300.0,15.07898
13,1400.0,14.75701
14,1500.0,14.5056
15,1600.0,14.28851
16,1700.0,14.05633
17,1800.0,11.99963
18,1900.0,5.20901
19,2000.0,4.63347
20,2100.0,4.39016
21,2200.0,4.1266
22,2300.0,3.89536
23,2400.0,3.66808
24,2500.0,3.9505
25,2600.0,5.53048
26,2700.0,5.47202
27,2800.0,5.33371
28,2900.0,5.19389
29,3000.0,5.06896
30,3100.0,4.95011
31,3200.0,4.80984
32,3300.0,4.7307
33,3400.0,4.6363
34,3500.0,4.53022
35,3600.0,4.41518
36,3700.0,4.32959
37,3800.0,4.20393
38,3900.0,4.07687
39,4000.0,3.91664
40,4100.0,3.67406
41,4200.0,3.16292
42,4300.0,1.5906
43,4400.0,0.9561
44,4500.0,1.15182
45,4600.0,1.21287
46,4700.0,1.20523
47,4800.0,1.17407
48,4900.0,1.08239
49,5000.0,1.47314
50,5100.0,1.8559
51,5200.0,2.12945
52,5300.0,2.22925
53,5400.0,2.25711
54,5500.0,2.24959
55,5600.0,2.20962
56,5700.0,2.1663
57,5800.0,2.11096
58,5900.0,2.04724
59,6000.0,1.96826
60,6100.0,1.90165
61,6200.0,1.82644
62,6300.0,1.73541
63,6400.0,1.63471
64,6500.0,1.48749
65,6600.0,1.22716
66,6700.0,0.73828
67,6800.0,0.38312
68,6900.0,0.42495
69,7000.0,0.42738
70,7100.0,0.41785
71,7200.0,0.40046
72,7300.0,0.38252
73,7400.0,0.32033
74,7500.0,0.63612
75,7600.0,0.65703
76,7700.0,0.65124
77,7800.0,0.63267
78,7900.0,0.61212
79,8000.0,0.59065
80,8100.0,0.56749
81,8200.0,0.54979
82,8300.0,0.53099
83,8400.0,0.50681
84,8500.0,0.4823
85,8600.0,0.45649
86,8700.0,0.42188
87,8800.0,0.38451
88,8900.0,0.34472
89,9000.0,0.29886
90,9100.0,0.22023
91,9200.0,0.12491
92,9300.0,0.11714
93,9400.0,0.10361
94,9500.0,0.09508
95,9600.0,0.09197
96,9700.0,0.09165
97,9800.0,0.09068
98,9900.0,0.10045
99,10000.0,0.10479
100,10100.0,0.10379
101,10200.0,0.10123
102,10300.0,0.09916
103,10400.0,0.09762
104,10500.0,0.09628
105,10600.0,0.09554
106,10700.0,0.09514
107,10800.0,0.09425
108,10900.0,0.09228
109,11000.0,0.08915
110,11100.0,0.08466
111,11200.0,0.07836
112,11300.0,0.07163
113,11400.0,0.06473
114,11500.0,0.05755
115,11600.0,0.05033
116,11700.0,0.04515
117,11800.0,0.0413
118,11900.0,0.03774
119,12000.0,0.03478
120,12100.0,0.03224
121,12200.0,0.03014
122,12300.0,0.02857
123,12400.0,0.02734
124,12500.0,0.02659
125,12600.0,0.02622
126,12700.0,0.02575
127,12800.0,0.02528
128,12900.0,0.02487
129,13000.0,0.02447
130,13100.0,0.02411
131,13200.0,0.02393
132,13300.0,0.02355
133,13400.0,0.02322
134,13500.0,0.0226
135,13600.0,0.02185
136,13700.0,0.02091
137,13800.0,0.01985
138,13900.0,0.01862
139,14000.0,0.01746
140,14100.0,0.01644
141,14200.0,0.01553
142,14300.0,0.01471
143,14400.0,0.01384
144,14500.0,0.01308
145,14600.0,0.01235
146,14700.0,0.01175
147,14800.0,0.01124
148,14900.0,0.01074
149,15000.0,0.01037
150,15100.0,0.42296
151,15200.0,0.379
152,15300.0,0.35735
153,15400.0,0.34328
154,15500.0,0.32913
155,15600.0,0.32439
156,15700.0,0.32138
157,15800.0,0.32031
158,15900.0,0.31663
159,16000.0,0.30927
160,16100.0,0.29986
161,16200.0,0.28738
162,16300.0,0.27201
163,16400.0,0.25398
164,16500.0,0.23386
165,16600.0,0.21276
166,16700.0,0.19278
167,16800.0,0.17374
168,16900.0,0.15692
169,17000.0,0.1416
170,17100.0,0.12925
171,17200.0,0.11876
172,17300.0,0.11011
173,17400.0,0.10204
174,17500.0,0.09603
175,17600.0,0.09146
176,17700.0,0.08827
177,17800.0,0.08573
178,17900.0,0.08378
179,18000.0,0.08144
180,18100.0,0.0796
181,18200.0,0.07778
182,18300.0,0.07654
183,18400.0,0.07543
184,18500.0,0.07413
185,18600.0,0.07271
186,18700.0,0.07058
187,18800.0,0.06804
188,18900.0,0.0649
189,19000.0,0.06188
190,19100.0,0.05825
191,19200.0,0.05499
192,19300.0,0.0515
193,19400.0,0.04843
194,19500.0,0.04543
195,19600.0,0.04266
196,19700.0,0.04013
197,19800.0,0.03786
198,19900.0,0.03549
199,20000.0,0.03381
200,20100.0,0.03224
201,20200.0,0.03091
202,20300.0,0.0299
203,20400.0,0.02887
204,20500.0,0.02786
205,20600.0,0.02717
206,20700.0,0.02644
207,20800.0,0.02568
208,20900.0,0.02492
209,21000.0,0.02422
210,21100.0,0.02354
211,21200.0,0.02276
212,21300.0,0.02202
213,21400.0,0.02128
214,21500.0,0.02049
215,21600.0,0.01966
216,21700.0,0.0189
217,21800.0,0.0181
218,21900.0,0.01733
219,22000.0,0.01656
220,22100.0,0.01583
221,22200.0,0.01509
222,22300.0,0.01441
223,22400.0,0.01377
224,22500.0,0.01313
225,22600.0,0.42948
226,22700.0,0.38421
227,22800.0,0.35227
228,22900.0,0.33148
229,23000.0,0.3174
230,23100.0,0.31392
231,23200.0,0.3136
232,23300.0,0.31192
233,23400.0,0.30936
234,23500.0,0.30559
235,23600.0,0.29705
236,23700.0,0.2846
237,23800.0,0.26932
238,23900.0,0.25058
239,24000.0,0.23097
240,24100.0,0.21101
241,24200.0,0.19177
242,24300.0,0.17355
243,24400.0,0.15701
244,24500.0,0.1421
245,24600.0,0.12978
246,24700.0,0.11858
247,24800.0,0.1083
248,24900.0,0.09969
249,25000.0,0.0934
250,25100.0,0.0891
251,25200.0,0.08628
