,Iteration,% INERT
0,100.0,46.13401
1,200.0,34.492
2,300.0,28.69388
3,400.0,24.90968
4,500.0,22.33825
5,600.0,20.52493
6,700.0,19.03043
7,800.0,17.86137
8,900.0,17.06185
9,1000.0,16.46587
10,1100.0,15.836
11,1200.0,15.45987
12,1300.0,15.0874
13,1400.0,14.77106
14,1500.0,14.51197
15,1600.0,14.29429
16,1700.0,14.05576
17,1800.0,11.99313
18,1900.0,5.20333
19,2000.0,4.6377
20,2100.0,4.37936
21,2200.0,4.12648
22,2300.0,3.89986
23,2400.0,3.67065
24,2500.0,3.95309
25,2600.0,5.51851
26,2700.0,5.46864
27,2800.0,5.32853
28,2900.0,5.2043
29,3000.0,5.05889
30,3100.0,4.95387
31,3200.0,4.814
32,3300.0,4.73121
33,3400.0,4.63662
34,3500.0,4.52877
35,3600.0,4.41873
36,3700.0,4.33307
37,3800.0,4.20819
38,3900.0,4.07969
39,4000.0,3.92073
40,4100.0,3.6784
41,4200.0,3.16357
42,4300.0,1.58689
43,4400.0,0.95624
44,4500.0,1.15816
45,4600.0,1.21409
46,4700.0,1.20553
47,4800.0,1.17374
48,4900.0,1.08177
49,5000.0,1.46411
50,5100.0,1.85021
51,5200.0,2.10863
52,5300.0,2.19705
53,5400.0,2.21378
54,5500.0,2.2009
55,5600.0,2.15747
56,5700.0,2.11458
57,5800.0,2.06059
58,5900.0,1.99576
59,6000.0,1.91743
60,6100.0,1.84716
61,6200.0,1.76977
62,6300.0,1.68038
63,6400.0,1.5807
64,6500.0,1.43554
65,6600.0,1.1789
66,6700.0,0.70533
67,6800.0,0.38091
68,6900.0,0.41184
69,7000.0,0.40877
70,7100.0,0.40018
71,7200.0,0.38831
72,7300.0,0.37156
73,7400.0,0.32658
74,7500.0,0.60242
75,7600.0,0.60786
76,7700.0,0.59555
77,7800.0,0.57676
78,7900.0,0.55697
79,8000.0,0.54115
80,8100.0,0.52249
81,8200.0,0.50858
82,8300.0,0.492
83,8400.0,0.47097
84,8500.0,0.44924
85,8600.0,0.42513
86,8700.0,0.39187
87,8800.0,0.35667
88,8900.0,0.31964
89,9000.0,0.27834
90,9100.0,0.21382
91,9200.0,0.12779
92,9300.0,0.12
93,9400.0,0.10636
94,9500.0,0.09754
95,9600.0,0.09288
96,9700.0,0.09039
97,9800.0,0.08984
98,9900.0,0.09456
99,10000.0,0.09754
100,10100.0,0.09731
101,10200.0,0.09568
102,10300.0,0.09281
103,10400.0,0.09093
104,10500.0,0.0896
105,10600.0,0.08889
106,10700.0,0.08871
107,10800.0,0.08784
108,10900.0,0.08604
109,11000.0,0.08358
110,11100.0,0.0797
111,11200.0,0.07408
112,11300.0,0.06822
113,11400.0,0.06229
114,11500.0,0.05627
115,11600.0,0.05033
116,11700.0,0.04609
117,11800.0,0.04237
118,11900.0,0.03909
119,12000.0,0.03623
120,12100.0,0.03372
121,12200.0,0.03147
122,12300.0,0.02992
123,12400.0,0.02866
124,12500.0,0.02773
125,12600.0,0.02733
126,12700.0,0.02684
127,12800.0,0.0263
128,12900.0,0.02568
129,13000.0,0.0251
130,13100.0,0.02463
131,13200.0,0.02416
132,13300.0,0.02377
133,13400.0,0.02335
134,13500.0,0.02273
135,13600.0,0.02208
136,13700.0,0.0212
137,13800.0,0.02022
138,13900.0,0.01916
139,14000.0,0.01813
140,14100.0,0.01724
141,14200.0,0.01638
142,14300.0,0.01553
143,14400.0,0.01469
144,14500.0,0.01396
145,14600.0,0.01325
146,14700.0,0.0126
147,14800.0,0.01201
148,14900.0,0.01155
149,15000.0,0.01115
150,15100.0,1.96045
151,15200.0,1.58136
152,15300.0,1.38008
153,15400.0,1.2443
154,15500.0,1.17269
155,15600.0,1.15085
156,15700.0,1.14413
157,15800.0,1.13655
158,15900.0,1.12541
159,16000.0,1.10217
160,16100.0,1.06914
161,16200.0,1.02586
162,16300.0,0.96757
163,16400.0,0.90053
164,16500.0,0.82659
165,16600.0,0.74785
166,16700.0,0.66999
167,16800.0,0.59162
168,16900.0,0.51696
169,17000.0,0.44476
170,17100.0,0.38419
