,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.039907411627,31.403613451952474,31.403613451952474,0.0031397208712076858,0.0031397208712076858,1.0,136.94089944272756,0.9999541448773305,12.204119982655925,12.204119982655925,,
1,2.0,10002.039907411627,4625.591446600178,2985.291251711223,0.4624648061214554,0.29846824041354686,0.9600083036386652,1.6741924728888253,0.6434481157372082,15.870522184658277,15.77189752462406,16.223150398856216,16.28992288642334
2,3.0,10002.039907411627,4313.931453127683,4052.75704114669,0.43130516305288985,0.4051930484843947,0.9080632211295568,1.2327020928456869,0.34259372019234835,15.894666589460265,15.887383638386666,16.098968611344002,16.10553614824022
3,4.0,10002.039907411627,4249.928236191328,3897.3962560411087,0.42490614669934307,0.3896601385436478,0.7904052664571624,1.2816204444313053,0.3919258385167973,15.872430413846459,15.836922604920753,16.070011564858603,16.096012882536858
4,5.0,10002.039907411627,4158.191894878793,3644.060889488209,0.4157343835228577,0.3643317686413066,0.8085439786400803,1.3681623514629966,0.46741442161199487,15.840980889031881,15.793021183594377,16.092006169858518,16.127746687525786
5,6.0,10002.039907411627,3959.330667905061,3130.41951633758,0.39585231658305536,0.3129781069977438,0.8835671869256114,1.59603913778047,0.6078064759326811,15.783373060047694,15.716846762121136,16.18638504079303,16.239698678718586
6,7.0,10002.039907411627,3647.3994276578455,2273.915127685031,0.36466555436907233,0.22734513646561577,0.9456123457442925,2.1996532989638564,0.7932900275032375,15.721540703957132,15.576146734545583,16.401046749662367,16.517804670645898
7,8.0,10002.039907411627,3307.679729344465,1745.3988684657888,0.3307005130916781,0.17450428958720993,0.9886115516526351,2.86601940971701,0.8782253260424078,15.631527984152536,15.403074606436041,16.652276879114485,16.821049508711013
8,9.0,10002.039907411627,3086.6233920323716,1761.9625889248996,0.30859938778540047,0.176160323817471,0.9977693123585192,2.839731335001508,0.8759316970262769,15.58660853913812,15.4083219108612,16.670333810971737,16.81447297725574
9,10.0,10002.039907411627,2885.3216550322054,1774.8230765135509,0.2884733196169462,0.17744611028780105,0.9496149217544781,2.8178091226596726,0.8740538464008426,15.494816262106676,15.368770395512126,16.842659867269557,16.977684299821092
10,11.0,10002.039907411627,2752.272967211049,1818.5503721113241,0.27517116435134226,0.18181794803315646,0.9101539746237354,2.7489493715623685,0.867718227251439,15.4820323312416,15.376197289093955,16.8646058365502,16.98271302167073
11,12.0,10002.039907411627,2642.4620406457334,1794.6853332765477,0.264192311279186,0.1794319308750873,0.897941215938981,2.7803863599011165,0.8709302178554288,15.467216249080193,15.368957900103977,16.898733122817017,17.01260024574702
12,13.0,10002.039907411627,2547.915987712906,1748.5200408469505,0.2547396342444975,0.1748163431692846,0.9216418700970662,2.8550318524442857,0.877538078589478,15.453667220138142,15.360695902951075,16.911109760310122,17.021628213805187
13,14.0,10002.039907411627,2475.443236608703,1756.4451434060152,0.24749383720958473,0.17560869179340796,0.9373148432206104,2.8431653098470164,0.8764695874804008,15.4403050165465,15.362832282555246,16.93062365255357,17.028612616317943
14,15.0,10002.039907411627,2412.6621848863347,1725.3136946284317,0.24121701245148244,0.17249618183886212,0.8789765285751516,2.8967920698199174,0.8809053755455872,15.443933150014713,15.354624396554934,16.915567349226762,17.018088463889327
15,16.0,10002.039907411627,2363.44500419002,1725.9834426440807,0.23629629816200592,0.17256314298097403,0.8974747586786765,2.8959145292399007,0.8808230413994523,15.43305753227689,15.355542646316948,16.93170278248458,17.020912151210535
16,17.0,10002.039907411627,2315.5453682682546,1721.0907603185378,0.23150731147877232,0.17207397453425374,0.8821234162643664,2.909540434042786,0.8817174200290057,15.428111736736817,15.352627472352752,16.94707318663926,17.04536871366312
17,18.0,10002.039907411627,2266.6707270093066,1651.3377799016607,0.2266208441469702,0.16510009909858492,0.8861275892326844,3.0322023816365804,0.8911021902110143,15.42455381173942,15.336097174904825,16.95194812446749,17.06025423417334
18,19.0,10002.039907411627,2232.1312477938186,1654.8093059348982,0.22316760065512073,0.16544718090043467,0.8993297307417203,3.025632024095384,0.8906362838687227,15.41595987466813,15.337552414675477,16.973843562541155,17.0666395392493
19,20.0,10002.039907411627,2193.671530898241,1632.1129948098858,0.21932241334817162,0.1631780126772411,0.8934623647714971,3.0578951416906057,0.8932742915527014,15.411396981586782,15.3325566729757,16.979028326664782,17.081816562381338
20,21.0,10002.039907411627,2163.9826462910078,1636.5195694852998,0.21635413038968898,0.1636185802730721,0.9078173515135484,3.0498681803315253,0.8927044904247065,15.403303162231328,15.334174597319032,16.993787133610954,17.078197861052754
21,22.0,10002.039907411627,2131.8865993420463,1593.9274041679416,0.21314518029090185,0.15936023240487404,0.8671000141396621,3.1318638527054237,0.8982329756977063,15.406743051909528,15.322461570937515,16.987241402874368,17.09738948470002
22,23.0,10002.039907411627,2108.0227599617324,1597.6370844959295,0.21075928305381617,0.1597311247790625,0.87953643010687,3.1234688052804405,0.8977219657138718,15.400006417585487,15.324463038539246,17.01208122054073,17.101901541544432
23,24.0,10002.039907411627,2079.3245281601203,1555.782096014885,0.20789004517161713,0.15554647955983783,0.8834803025614345,3.217683862045427,0.9033177364659065,15.394144292353289,15.311849750245266,17.00392515907955,17.121501631713308
24,25.0,10002.039907411627,2057.1003200560585,1560.5032134859323,0.20566807762201825,0.156018495020159,0.8944200029122278,3.2070358725153008,0.902702369900345,15.387574531721087,15.313261233131117,17.018565665765536,17.11186859627635
25,26.0,10002.039907411627,2035.3369617800524,1562.0608152897694,0.20349218565623242,0.15617422343338824,0.8390193317670748,3.2020513529460133,0.9024536422317513,15.39476769967444,15.311349968713085,17.00343874120656,17.126364666479486
26,27.0,10002.039907411627,2018.9412933002995,1564.6687321055192,0.20185295319650154,0.15643496192672474,0.85004980826099,3.1960179231522647,0.902106330009294,15.390325960701682,15.31316403920066,17.02305304281286,17.118298257890125
27,28.0,10002.039907411627,1997.8508755777375,1533.1365374843867,0.19974434156149556,0.1532823855610009,0.86744063866988,3.2578512459713083,0.9058997026027192,15.38062134103519,15.306394531357729,17.018691139779555,17.139059908032063
28,29.0,10002.039907411627,1983.0897870895947,1530.431118486411,0.19826853376380776,0.15301189883799043,0.8751068932894895,3.2628061114033478,0.9062084024525875,15.376021367878343,15.307355157154985,17.032999377944126,17.127221470053524
29,30.0,10002.039907411627,1965.676042289266,1519.119837194427,0.19652751443559802,0.1518810014013983,0.8636706301265632,3.2882714884640545,0.9076225902062961,15.375643451045605,15.302914636665152,17.008848875218092,17.1311754170422
