,Iteration,% INERT
0,100.0,46.1343
1,200.0,34.49599
2,300.0,28.68915
3,400.0,24.90286
4,500.0,22.32811
5,600.0,20.53625
6,700.0,19.01667
7,800.0,17.84296
8,900.0,17.06534
9,1000.0,16.45964
10,1100.0,15.83825
11,1200.0,15.46351
12,1300.0,15.09733
13,1400.0,14.77083
14,1500.0,14.51077
15,1600.0,14.2964
16,1700.0,14.05667
17,1800.0,12.00047
18,1900.0,5.23018
19,2000.0,4.66378
20,2100.0,4.38021
21,2200.0,4.13391
22,2300.0,3.90271
23,2400.0,3.66137
24,2500.0,3.97745
25,2600.0,5.54497
26,2700.0,5.46575
27,2800.0,5.32247
28,2900.0,5.19557
29,3000.0,5.05323
30,3100.0,4.92639
31,3200.0,4.79866
32,3300.0,4.72206
33,3400.0,4.62146
34,3500.0,4.51337
35,3600.0,4.40011
36,3700.0,4.31272
37,3800.0,4.18835
38,3900.0,4.05969
39,4000.0,3.90128
40,4100.0,3.6591
41,4200.0,3.15215
42,4300.0,1.58762
43,4400.0,0.94707
44,4500.0,1.14443
45,4600.0,1.21021
46,4700.0,1.20067
47,4800.0,1.1691
48,4900.0,1.07593
49,5000.0,1.45852
50,5100.0,1.83906
51,5200.0,2.12073
52,5300.0,2.22179
53,5400.0,2.24366
54,5500.0,2.23608
55,5600.0,2.19853
56,5700.0,2.15704
57,5800.0,2.10133
58,5900.0,2.03884
59,6000.0,1.96181
60,6100.0,1.89395
61,6200.0,1.81658
62,6300.0,1.72572
63,6400.0,1.62518
64,6500.0,1.4783
65,6600.0,1.21676
66,6700.0,0.72936
67,6800.0,0.38176
68,6900.0,0.42567
69,7000.0,0.42412
70,7100.0,0.41384
71,7200.0,0.3968
72,7300.0,0.37996
73,7400.0,0.32057
74,7500.0,0.62848
75,7600.0,0.65215
76,7700.0,0.64567
77,7800.0,0.62428
78,7900.0,0.60356
79,8000.0,0.58425
80,8100.0,0.56159
81,8200.0,0.54391
82,8300.0,0.52483
83,8400.0,0.50217
84,8500.0,0.47851
85,8600.0,0.45263
86,8700.0,0.41782
87,8800.0,0.38091
88,8900.0,0.34156
89,9000.0,0.29598
90,9100.0,0.21887
91,9200.0,0.12579
92,9300.0,0.11827
93,9400.0,0.1045
94,9500.0,0.09582
95,9600.0,0.0932
96,9700.0,0.09186
97,9800.0,0.09138
98,9900.0,0.09985
99,10000.0,0.10407
100,10100.0,0.10321
101,10200.0,0.10102
102,10300.0,0.09899
103,10400.0,0.0975
104,10500.0,0.096
105,10600.0,0.09524
106,10700.0,0.09494
107,10800.0,0.09405
108,10900.0,0.09215
109,11000.0,0.08915
110,11100.0,0.08472
111,11200.0,0.07852
112,11300.0,0.07175
113,11400.0,0.06493
114,11500.0,0.05817
115,11600.0,0.05113
116,11700.0,0.04624
117,11800.0,0.04236
118,11900.0,0.03893
119,12000.0,0.03579
120,12100.0,0.03313
121,12200.0,0.03099
122,12300.0,0.02953
123,12400.0,0.02818
124,12500.0,0.0274
125,12600.0,0.02702
126,12700.0,0.02667
127,12800.0,0.02618
128,12900.0,0.02562
129,13000.0,0.02504
130,13100.0,0.02468
131,13200.0,0.02441
132,13300.0,0.02413
133,13400.0,0.02371
134,13500.0,0.02309
135,13600.0,0.02238
136,13700.0,0.02138
137,13800.0,0.02032
138,13900.0,0.01913
139,14000.0,0.01801
140,14100.0,0.017
141,14200.0,0.01611
142,14300.0,0.01525
143,14400.0,0.01438
144,14500.0,0.01358
145,14600.0,0.01287
146,14700.0,0.01226
147,14800.0,0.01171
148,14900.0,0.01122
149,15000.0,0.01082
150,15100.0,0.71398
151,15200.0,0.63504
152,15300.0,0.57431
153,15400.0,0.53589
154,15500.0,0.49966
155,15600.0,0.48966
156,15700.0,0.48614
157,15800.0,0.48405
158,15900.0,0.47731
159,16000.0,0.46696
160,16100.0,0.45424
161,16200.0,0.43637
162,16300.0,0.41358
163,16400.0,0.38667
164,16500.0,0.35523
165,16600.0,0.32344
166,16700.0,0.29155
167,16800.0,0.26074
168,16900.0,0.23143
169,17000.0,0.2047
170,17100.0,0.18091
171,17200.0,0.16213
172,17300.0,0.1454
173,17400.0,0.13143
174,17500.0,0.11975
175,17600.0,0.11084
176,17700.0,0.10476
177,17800.0,0.10031
178,17900.0,0.09678
179,18000.0,0.09323
180,18100.0,0.08962
181,18200.0,0.08731
182,18300.0,0.0858
183,18400.0,0.08542
184,18500.0,0.08428
185,18600.0,0.08301
186,18700.0,0.0808
187,18800.0,0.0783
188,18900.0,0.0752
189,19000.0,0.07172
190,19100.0,0.068
191,19200.0,0.06412
192,19300.0,0.06017
193,19400.0,0.05607
194,19500.0,0.05217
195,19600.0,0.04855
196,19700.0,0.0452
197,19800.0,0.042
198,19900.0,0.03916
199,20000.0,0.03681
200,20100.0,0.03455
201,20200.0,0.03278
202,20300.0,0.03127
203,20400.0,0.02996
204,20500.0,0.02882
205,20600.0,0.02769
206,20700.0,0.02665
207,20800.0,0.02575
208,20900.0,0.02504
209,21000.0,0.02432
210,21100.0,0.02361
211,21200.0,0.02292
212,21300.0,0.02221
213,21400.0,0.02147
214,21500.0,0.02066
215,21600.0,0.01988
216,21700.0,0.01912
217,21800.0,0.01834
218,21900.0,0.01758
219,22000.0,0.01676
220,22100.0,0.01598
221,22200.0,0.01519
222,22300.0,0.01441
223,22400.0,0.01368
224,22500.0,0.013
225,22600.0,0.6856
226,22700.0,0.60028
227,22800.0,0.55019
228,22900.0,0.50884
229,23000.0,0.48164
230,23100.0,0.47048
231,23200.0,0.46955
232,23300.0,0.4643
233,23400.0,0.45636
234,23500.0,0.44434
235,23600.0,0.4306
236,23700.0,0.4119
237,23800.0,0.38778
238,23900.0,0.36094
239,24000.0,0.33271
240,24100.0,0.30337
241,24200.0,0.27391
242,24300.0,0.24635
243,24400.0,0.21973
244,24500.0,0.19565
245,24600.0,0.17546
246,24700.0,0.15752
247,24800.0,0.1416
248,24900.0,0.12854
249,25000.0,0.11869
250,25100.0,0.11006
251,25200.0,0.10399
252,25300.0,0.09953
253,25400.0,0.09541
254,25500.0,0.09137
255,25600.0,0.08868
256,25700.0,0.08614
257,25800.0,0.08495
258,25900.0,0.08342
259,26000.0,0.08236
260,26100.0,0.08058
261,26200.0,0.07811
262,26300.0,0.07521
263,26400.0,0.07218
264,26500.0,0.06856
265,26600.0,0.06505
266,26700.0,0.06146
267,26800.0,0.05791
268,26900.0,0.05435
269,27000.0,0.05103
270,27100.0,0.04782
271,27200.0,0.0447
272,27300.0,0.04174
273,27400.0,0.03935
274,27500.0,0.03705
275,27600.0,0.0349
276,27700.0,0.0331
277,27800.0,0.03168
278,27900.0,0.03023
279,28000.0,0.02891
280,28100.0,0.02776
281,28200.0,0.02687
282,28300.0,0.02596
283,28400.0,0.02509
284,28500.0,0.02434
285,28600.0,0.02363
286,28700.0,0.02281
287,28800.0,0.02198
288,28900.0,0.0212
289,29000.0,0.02039
290,29100.0,0.01954
291,29200.0,0.01871
292,29300.0,0.01801
293,29400.0,0.01724
294,29500.0,0.01651
295,29600.0,0.01582
296,29700.0,0.01508
297,29800.0,0.01436
298,29900.0,0.01373
299,30000.0,0.01312
300,30100.0,0.72747
301,30200.0,0.64528
302,30300.0,0.57876
303,30400.0,0.53295
304,30500.0,0.50507
305,30600.0,0.48972
306,30700.0,0.48373
307,30800.0,0.4781
308,30900.0,0.46873
309,31000.0,0.45755
310,31100.0,0.44237
311,31200.0,0.42168
312,31300.0,0.39796
313,31400.0,0.37048
314,31500.0,0.34101
315,31600.0,0.3105
316,31700.0,0.28126
317,31800.0,0.25206
318,31900.0,0.22489
319,32000.0,0.20035
320,32100.0,0.17867
321,32200.0,0.15941
322,32300.0,0.14275
323,32400.0,0.12895
324,32500.0,0.1174
325,32600.0,0.10836
326,32700.0,0.10166
327,32800.0,0.09657
328,32900.0,0.09216
329,33000.0,0.08828
330,33100.0,0.08448
331,33200.0,0.08177
332,33300.0,0.07977
333,33400.0,0.07789
334,33500.0,0.07631
335,33600.0,0.07486
336,33700.0,0.0728
337,33800.0,0.07045
338,33900.0,0.06762
339,34000.0,0.06448
340,34100.0,0.06133
341,34200.0,0.05821
342,34300.0,0.05494
343,34400.0,0.05174
344,34500.0,0.0484
345,34600.0,0.04548
346,34700.0,0.04258
347,34800.0,0.03987
348,34900.0,0.03726
349,35000.0,0.03489
350,35100.0,0.03286
351,35200.0,0.03101
352,35300.0,0.02953
353,35400.0,0.02804
354,35500.0,0.02682
355,35600.0,0.02579
356,35700.0,0.02466
357,35800.0,0.02378
358,35900.0,0.02286
359,36000.0,0.02209
360,36100.0,0.02129
361,36200.0,0.02053
362,36300.0,0.01988
363,36400.0,0.01909
364,36500.0,0.01831
365,36600.0,0.01765
366,36700.0,0.01698
367,36800.0,0.01629
368,36900.0,0.01564
369,37000.0,0.01495
370,37100.0,0.01431
371,37200.0,0.01369
372,37300.0,0.01305
373,37400.0,0.01245
374,37500.0,0.01185
375,37600.0,0.86557
376,37700.0,0.74648
377,37800.0,0.69045
378,37900.0,0.64936
379,38000.0,0.6103
380,38100.0,0.5909
381,38200.0,0.58448
382,38300.0,0.57736
383,38400.0,0.5681
384,38500.0,0.55107
385,38600.0,0.52967
386,38700.0,0.50526
387,38800.0,0.47602
388,38900.0,0.44369
389,39000.0,0.40803
390,39100.0,0.37119
391,39200.0,0.33664
392,39300.0,0.30312
393,39400.0,0.26994
394,39500.0,0.23978
395,39600.0,0.21381
