,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49658
2,300.0,28.69482
3,400.0,24.90459
4,500.0,22.34284
5,600.0,20.52493
6,700.0,19.03259
7,800.0,17.84515
8,900.0,17.09549
9,1000.0,16.50042
10,1100.0,15.83163
11,1200.0,15.46187
12,1300.0,15.1075
13,1400.0,14.77368
14,1500.0,14.52218
15,1600.0,14.30902
16,1700.0,14.07293
17,1800.0,12.00854
18,1900.0,5.20006
19,2000.0,4.65448
20,2100.0,4.37852
21,2200.0,4.14449
22,2300.0,3.90639
23,2400.0,3.66938
24,2500.0,3.96368
25,2600.0,5.54319
26,2700.0,5.46683
27,2800.0,5.34265
28,2900.0,5.20702
29,3000.0,5.07299
30,3100.0,4.94693
31,3200.0,4.80901
32,3300.0,4.73124
33,3400.0,4.63474
34,3500.0,4.52716
35,3600.0,4.41557
36,3700.0,4.32925
37,3800.0,4.20427
38,3900.0,4.07381
39,4000.0,3.91697
40,4100.0,3.67525
41,4200.0,3.16348
42,4300.0,1.59138
43,4400.0,0.94683
44,4500.0,1.14798
45,4600.0,1.21374
46,4700.0,1.2038
47,4800.0,1.17153
48,4900.0,1.07682
49,5000.0,1.46105
50,5100.0,1.83984
51,5200.0,2.13266
52,5300.0,2.23234
53,5400.0,2.25775
54,5500.0,2.24944
55,5600.0,2.20668
56,5700.0,2.16471
57,5800.0,2.10644
58,5900.0,2.0443
59,6000.0,1.96641
60,6100.0,1.89878
61,6200.0,1.8228
62,6300.0,1.73376
63,6400.0,1.63626
64,6500.0,1.49023
65,6600.0,1.22601
66,6700.0,0.73284
67,6800.0,0.37253
68,6900.0,0.41604
69,7000.0,0.41652
70,7100.0,0.40717
71,7200.0,0.39056
72,7300.0,0.37173
73,7400.0,0.3094
74,7500.0,0.62758
75,7600.0,0.64895
76,7700.0,0.64556
77,7800.0,0.62559
78,7900.0,0.6048
79,8000.0,0.58552
80,8100.0,0.56172
81,8200.0,0.54353
82,8300.0,0.52284
83,8400.0,0.49859
84,8500.0,0.47391
85,8600.0,0.44765
86,8700.0,0.41424
87,8800.0,0.379
88,8900.0,0.34062
89,9000.0,0.29442
90,9100.0,0.21474
91,9200.0,0.11497
92,9300.0,0.10738
93,9400.0,0.09281
94,9500.0,0.08563
95,9600.0,0.08338
96,9700.0,0.08261
97,9800.0,0.08145
98,9900.0,0.09329
99,10000.0,0.09731
100,10100.0,0.09547
101,10200.0,0.09227
102,10300.0,0.09041
103,10400.0,0.08908
104,10500.0,0.08824
105,10600.0,0.08776
106,10700.0,0.08772
107,10800.0,0.08672
108,10900.0,0.08457
109,11000.0,0.08149
110,11100.0,0.07709
111,11200.0,0.07091
112,11300.0,0.0643
113,11400.0,0.05753
114,11500.0,0.05066
115,11600.0,0.0433
116,11700.0,0.03769
117,11800.0,0.03381
118,11900.0,0.03041
119,12000.0,0.02755
120,12100.0,0.02531
121,12200.0,0.02349
122,12300.0,0.02237
123,12400.0,0.02125
124,12500.0,0.02056
125,12600.0,0.02034
126,12700.0,0.02001
127,12800.0,0.01964
128,12900.0,0.01928
129,13000.0,0.01904
130,13100.0,0.01904
131,13200.0,0.019
132,13300.0,0.01885
133,13400.0,0.01859
134,13500.0,0.01812
135,13600.0,0.0175
136,13700.0,0.01664
137,13800.0,0.01559
138,13900.0,0.01456
139,14000.0,0.01354
140,14100.0,0.01266
141,14200.0,0.01185
142,14300.0,0.01105
143,14400.0,0.01034
144,14500.0,0.0097
145,14600.0,0.00912
146,14700.0,0.00864
147,14800.0,0.00821
148,14900.0,0.00786
149,15000.0,0.00756
150,15100.0,0.36517
151,15200.0,0.32599
152,15300.0,0.30479
153,15400.0,0.28734
154,15500.0,0.27334
155,15600.0,0.26973
156,15700.0,0.26998
157,15800.0,0.26755
158,15900.0,0.26346
159,16000.0,0.25657
160,16100.0,0.24834
161,16200.0,0.2369
162,16300.0,0.22221
163,16400.0,0.20402
164,16500.0,0.18517
165,16600.0,0.16539
166,16700.0,0.14639
167,16800.0,0.12865
168,16900.0,0.11223
169,17000.0,0.0981
170,17100.0,0.08708
171,17200.0,0.07869
172,17300.0,0.07176
173,17400.0,0.06501
174,17500.0,0.05981
175,17600.0,0.05667
176,17700.0,0.05486
177,17800.0,0.05327
178,17900.0,0.05177
179,18000.0,0.0504
180,18100.0,0.04972
181,18200.0,0.04965
