,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999996382.3643827,534605.6898129253,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999996382.36044,534605.6898129253,0.0011547002109288259,6.462859642857374e-05,1.155673496065044e-14,6.228581539797483e-15,218705840.58671787,2128546.791759077,9.303615079785931e-07,4.7106697902056654e-07,8.732041716177085e-18,3.808312884434635e-16,124048.20106381258,62808.93053607554,2.5390637121284996e-06,1.4074827038576443e-06,20.03383401910235,10000.00930573221
2,3.0,1999996382.3669486,534605.6898129253,0.0023093983609392696,0.00010218083647417634,1.1546979370226464e-14,1.8980200318195878e-17,222318619.39613837,42183.647491573014,2.6133394623542248e-06,3.0083934999229635e-07,1.5350273849560023e-17,1.0383620276478567e-17,348445.26164722926,40111.913332306176,2.567108848981453e-06,4.446810865022237e-09,20.0409597830818,10000.026135543565
3,4.0,1884537624.5990963,541384.8398901524,0.003464094624275841,0.00010245390356044981,1.1546952254467438e-14,1.7611902411201284e-17,213673965.69993722,38260.80042830106,4.287707872554222e-06,3.17303638057207e-07,1.7250958324481186e-17,6.606492480529004e-19,571694.3830072313,42307.15174096092,2.4672833426448187e-06,3.956015750320289e-09,20.02373556843889,10000.042879285602
4,5.0,1826785547.9878147,554917.615548963,0.004618788875069844,0.00010270903942307186,1.1546931552170913e-14,1.8929193784270648e-17,209252667.87318543,36555.41725856327,5.987431480305104e-06,3.194088550978283e-07,1.7432861495380355e-17,5.680670565616307e-19,798324.1973740128,42587.84734637707,2.416226463662981e-06,4.120983814638078e-09,20.01465497074254,10000.059876609292
5,6.0,1769076515.6636932,586062.0983442133,0.005773481226227687,0.00010308324880914844,1.1546912188604567e-14,2.036487759253218e-17,204767136.81170127,33213.87201985549,7.672176057491284e-06,3.105493256887736e-07,1.726603370410319e-17,5.801696068800141e-19,1022956.807665507,41406.576758503106,2.3644282861226937e-06,4.2644273765782866e-09,20.0052442332524,10000.076724170567
6,7.0,1711317427.369636,644393.830895386,0.006928171874429195,0.0001035159061612585,1.1546894171626523e-14,2.178493634335996e-17,200207770.90362003,31852.67360997311,9.312007738469975e-06,3.002975137304277e-07,1.694711369648413e-17,5.711169853727663e-19,1241601.031795997,40039.66849739036,2.3117779498992703e-06,4.379948422894575e-09,19.99546491380946,10000.093122627255
7,8.0,1653577538.0382686,701970.4033550834,0.008082861098651079,0.00010413975127472284,1.1546878382309096e-14,2.3584668442458918e-17,195577498.95451295,31781.02193058311,1.088063064504645e-05,2.8867025515255463e-07,1.6429348394002875e-17,5.897230106492374e-19,1450750.7526728623,38489.36735367394,2.2583094756007723e-06,4.568505175378531e-09,19.98530287870716,10000.108809015537
8,9.0,1595859205.3459044,764316.8739197026,0.009237549122305044,0.00010481168010711376,1.154686446413682e-14,2.5653713321135706e-17,190873934.70867702,33130.65449222282,1.2370900795422673e-05,2.839950530529171e-07,1.583990267897674e-17,6.064343960516264e-19,1649453.439389688,37866.00707372229,2.2039951977037135e-06,4.7953274310878316e-09,19.974730623191046,10000.123711891469
9,10.0,1538128280.5752957,860660.3171669184,0.01039223617812034,0.00010574846336920975,1.1546851931804176e-14,2.9864531373963474e-17,186091463.48476544,35857.1537682999,1.3776748867401553e-05,2.96633398048188e-07,1.5258953317571182e-17,7.156271447951091e-19,1836899.84898687,39551.11973975836,2.148770147934286e-06,5.4054460459620295e-09,19.963710454193333,10000.137770557605
10,11.0,1500003631.3887055,404628.4280376574,0.011546924113039647,0.00010629655344393174,1.1546846968158879e-14,1.4036315257160474e-17,182889124.96681696,32313.031515740204,1.4940125200818045e-05,2.3133936717072374e-07,1.4120328488849777e-17,1.27610568902467e-18,1992016.6934424038,30845.248956096533,2.111792862238613e-06,2.6925904729602275e-09,19.95617188545504,10000.149404488024
11,12.0,1499986446.018919,405593.98803415865,0.012701607202661785,0.00010659743648469829,1.154681843999971e-14,1.5077667989295606e-17,182887619.83469042,34962.94357690824,1.641730129766714e-05,2.628427408004358e-07,1.5133263293906765e-17,6.154222280435077e-19,2188973.5063556214,35045.698773391494,2.111770343809217e-06,2.935887077777168e-09,19.9561683233814,10000.164176480723
