,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001516138.0788465,132895727.74009183,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001516090.9709718,132895727.74009183,0.0011548526396593418,8.647317374463898e-05,1.1611034206319417e-14,6.308688087668169e-15,217577939.96754453,5392357.230230038,3.883648644174353e-07,2.06264130412216e-05,1.0796116236210863e-17,7.826473003305185e-16,51781.981922324776,2750188.405496213,2.5322392105641026e-06,1.4044461472601791e-06,20.031576523440442,10000.003884605765
2,3.0,2001516161.0933077,132895727.74009183,0.002310471564320017,0.00027370197840007607,1.1557009054184887e-14,1.8065180502431024e-15,221794330.99995342,7825352.968554453,1.967271135118166e-06,4.1847020101683814e-05,8.83323176832888e-18,1.0014848863876155e-16,262302.8180157554,5579602.680224509,2.5589238121815913e-06,3.8132199295526163e-07,20.039939892692484,10000.01967883055
3,4.0,1994116171.3628693,137608688.1745034,0.0034652232024888867,0.0003643222942135142,1.1558489319135972e-14,1.9060426382918077e-15,221178637.91023356,8098853.011459158,3.0219998401222488e-06,4.3033065131226705e-05,6.839233713799285e-18,1.4981764634303886e-16,402933.3120163,5737742.017496895,2.5517025438148936e-06,4.004163926163009e-07,20.038733012729846,10000.03023383112
4,5.0,1990863405.568879,135922742.1778963,0.004619962124226512,0.00043656014958377,1.1557837495485906e-14,1.896685955790409e-15,220954628.48277438,8016055.653607404,6.0889178303760275e-06,4.261347040549368e-05,8.207140676457679e-18,1.4413268188824108e-16,811855.7107168041,5681796.0540658245,2.5491905111226094e-06,3.985864376398697e-07,20.038292777858025,10000.060912662084
5,6.0,1996131749.5310764,135942414.36886883,0.005774741586580017,0.0005162297409004122,1.1557976831160795e-14,1.9459677868596322e-15,221328001.7786093,7955780.657641964,6.841724513801045e-06,4.2469045205313596e-05,2.234333201347154e-17,1.4217855091835697e-16,912229.935173473,5662539.36070848,2.553462725719899e-06,4.092311305659171e-07,20.039026182915606,10000.068452524634
6,7.0,1996762879.1877463,136428249.88717136,0.006929508989988177,0.0005981798551880215,1.1558719685290133e-14,2.0024956196276597e-15,221356454.87585968,7977319.736225705,9.337328166753653e-06,4.2848399903518944e-05,1.8142710481218473e-17,1.492075678209798e-16,1244977.0889004911,5713119.987135859,2.553706754295979e-06,4.1941336214655315e-07,20.039082265178482,10000.093425378442
7,8.0,1990332046.9278698,139975138.40997106,0.00808444189464393,0.0007330729270795008,1.1560321722480126e-14,2.464958807438712e-15,220750859.7649159,8114275.154260285,9.468519062973362e-06,4.4391353065181735e-05,3.86027793901725e-18,1.486042458876245e-16,1262469.2083964497,5918847.075357564,2.5464726442231847e-06,5.105555372403629e-07,20.037893756321207,10000.094776462189
8,9.0,1990193184.1699452,141085658.083371,0.009239621613634584,0.001016934186618164,1.1565043669262159e-14,3.579056766877003e-15,220550812.9983695,8252784.135405297,1.1559920387657956e-05,4.724048995070203e-05,-5.4647755318459334e-17,1.6195531489171156e-16,1541322.7183543944,6298731.993426937,2.543807125740584e-06,7.053897199594023e-07,20.03750296710628,10000.115821220485
9,10.0,1986704164.9317741,146270435.16398156,0.010395499946591289,0.001578363586448946,1.1575090218791834e-14,5.667458208323597e-15,219902423.17464805,8883088.532893298,1.601106088015647e-05,5.536821154686571e-05,-4.118175528382247e-17,1.7407473847367166e-16,2134808.1173541923,7382428.20624876,2.5349938377190372e-06,1.0543443758356272e-06,20.036232860309287,10000.160699217147
