,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.636353740872,0.0,0.0,0.0,
1,2.0,0.0,10002.636353740872,0.0,0.0,0.0,16.245180005139478
2,3.0,0.0,10002.636353740872,0.0,0.0,0.0,16.21633757405816
3,4.0,0.0,10002.636353740872,0.0,0.0,0.0,16.198842432759733
4,5.0,0.0,10002.636353740872,0.0,0.0,0.0,16.187717320410282
5,6.0,0.0,10002.636353740872,0.0,0.0,0.0,16.195092815585664
6,7.0,0.0,10002.636353740872,0.0,0.0,0.0,16.19821937941195
7,8.0,0.0,10002.636353740872,0.0,0.0,0.0,16.200951323621375
8,9.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202284945149003
9,10.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203114171845375
10,11.0,0.0,10002.636353740872,0.0,0.0,0.0,16.20262076594952
11,12.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202583776473997
12,13.0,0.0,10002.636353740872,0.0,0.0,0.0,16.2022093853049
13,14.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202331562703097
14,15.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202798072429207
15,16.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202400536564237
16,17.0,0.0,10002.636353740872,0.0,0.0,0.0,16.20293711584826
17,18.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202435837108517
18,19.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202681126298906
19,20.0,0.0,10002.636353740872,0.0,0.0,0.0,16.20281799797133
20,21.0,0.0,10002.636353740872,0.0,0.0,0.0,16.20283171954498
21,22.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202670427615008
22,23.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202473346681614
23,24.0,0.0,10002.636353740872,0.0,0.0,0.0,16.2030356471457
24,25.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202663209788895
25,26.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202879065928048
26,27.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203128959664276
27,28.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203077880034115
28,29.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202949727894215
29,30.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203120959220314
30,31.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202637492160733
31,32.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203214896692135
32,33.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202403430442022
33,34.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202927643108097
34,35.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203256348445443
35,36.0,0.0,10002.636353740872,0.0,0.0,0.0,16.20343760619097
36,37.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202818674119452
37,38.0,0.0,10002.636353740872,0.0,0.0,0.0,16.20277267006694
38,39.0,0.0,10002.636353740872,0.0,0.0,0.0,16.20276432882777
39,40.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203082536248264
40,41.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203023130576334
41,42.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202834774654306
42,43.0,0.0,10002.636353740872,0.0,0.0,0.0,16.202537608188706
43,44.0,0.0,10002.636353740872,0.0,0.0,0.0,16.203273055029847
44,45.0,0.0,10002.636353740872,0.0,0.0,0.0,16.2027530822429
