,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.15685217335,0.0,0.0,0.0,
1,2.0,0.0,10000.15685217335,0.0,0.0,0.0,16.067741824032815
2,3.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995117848903028
3,4.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995042303753063
4,5.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99822863188014
5,6.0,7.0,10000.15685217335,0.6575403625271743,6.57530049025451e-05,15.826972832275322,15.995825645004658
6,7.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995452669588373
7,8.0,0.0,10000.15685217335,0.0,0.0,0.0,15.996601232719437
8,9.0,0.0,10000.15685217335,0.0,0.0,0.0,15.993275928375834
9,10.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995030520326546
10,11.0,0.0,10000.15685217335,0.0,0.0,0.0,15.992776381105848
11,12.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99559075758367
12,13.0,6.0,10000.15685217335,0.4936103988506297,4.93602656585684e-05,15.857824767372879,15.994038403987723
13,14.0,0.0,10000.15685217335,0.0,0.0,0.0,15.996037656690714
14,15.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995233122662992
15,16.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995175558958852
16,17.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995342625841234
17,18.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99571918055983
18,19.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995821989992095
19,20.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995283209887447
20,21.0,0.0,10000.15685217335,0.0,0.0,0.0,15.996416655495612
21,22.0,0.0,10000.15685217335,0.0,0.0,0.0,15.993196424637883
22,23.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99389757086037
23,24.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99601437856095
24,25.0,0.0,10000.15685217335,0.0,0.0,0.0,15.9959433880617
25,26.0,0.0,10000.15685217335,0.0,0.0,0.0,15.997540004004966
26,27.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99367645336745
27,28.0,0.0,10000.15685217335,0.0,0.0,0.0,15.994999001219675
28,29.0,0.0,10000.15685217335,0.0,0.0,0.0,15.992797014347921
29,30.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995616882857865
30,31.0,1.0,10000.15685217335,0.09837009070981084,9.836854777776003e-06,16.157099928861005,15.995028810654146
31,32.0,0.0,10000.15685217335,0.0,0.0,0.0,15.993486247380282
32,33.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99449394582509
33,34.0,0.0,10000.15685217335,0.0,0.0,0.0,15.993625508000836
34,35.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99595341153501
35,36.0,0.0,10000.15685217335,0.0,0.0,0.0,15.993295705906345
36,37.0,0.0,10000.15685217335,0.0,0.0,0.0,15.993711818685291
37,38.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99645118619679
38,39.0,0.0,10000.15685217335,0.0,0.0,0.0,15.994236861779356
39,40.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995903045152644
40,41.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995226941534845
41,42.0,0.0,10000.15685217335,0.0,0.0,0.0,15.994050409333795
42,43.0,0.0,10000.15685217335,0.0,0.0,0.0,15.992551459277692
43,44.0,0.0,10000.15685217335,0.0,0.0,0.0,15.9943455792146
44,45.0,0.0,10000.15685217335,0.0,0.0,0.0,15.992507658816164
45,46.0,0.0,10000.15685217335,0.0,0.0,0.0,15.995148685795204
46,47.0,1.0,10000.15685217335,0.08120161990965104,8.120034626457221e-06,16.10421966740141,15.998236351153858
47,48.0,0.0,10000.15685217335,0.0,0.0,0.0,15.99526694741995
48,49.0,0.0,10000.15685217335,0.0,0.0,0.0,15.993572477670062
