,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.74133003268,0.0,0.0,0.0,
1,2.0,0.0,10000.74133003268,0.0,0.0,0.0,16.057594327013046
2,3.0,0.0,10000.74133003268,0.0,0.0,0.0,15.993365534467198
3,4.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.96936826935322,
4,5.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.958468976563319,
5,6.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.94749211661798,
6,7.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.941262618124766,
7,8.0,105313.0,10000.74133003268,9994.629115193453,0.9993888238244026,15.941750495968648,16.282025698573353
8,9.0,104882.0,10000.74133003268,9953.640234848259,0.9952902396302387,15.9417203440752,16.34042797249635
9,10.0,103440.0,10000.74133003268,9816.261203108963,0.9815533548128361,15.919573238435849,16.33334671572296
10,11.0,102188.0,10000.74133003268,9697.62887153021,0.9696910010468714,15.890729296974275,16.253347086569875
11,12.0,103153.0,10000.74133003268,9789.319555274657,0.978859389741127,15.873457583273977,16.245912984571028
12,13.0,104132.0,10000.74133003268,9882.30907080333,0.988157651985889,15.867078404198583,16.237078710508627
13,14.0,104637.0,10000.74133003268,9930.182038236733,0.9929445938588518,15.86067183224769,16.208530771986407
14,15.0,105113.0,10000.74133003268,9975.113248079295,0.9974373817792463,15.860292001537774,16.2003014792879
15,16.0,105220.0,10000.74133003268,9986.3360867252,0.9985595824517307,15.85834684112766,16.153614326760128
16,17.0,105335.0,10000.74133003268,9996.69613020462,0.9995955100032522,15.857347911125087,16.111926733386206
17,18.0,105365.0,10000.74133003268,9999.73178785942,0.9998990532661585,15.858030609202507,16.156930911632877
18,19.0,105362.0,10000.74133003268,9999.572360620852,0.999883111724096,15.856849623201875,16.245705805908923
19,20.0,105363.0,10000.74133003268,9999.412565458464,0.999867133392379,15.856342254051102,16.079410064186742
20,21.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856694683177672,
21,22.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857501936362258,
22,23.0,105375.0,10000.74133003268,10000.601976202095,0.9999860656499366,15.856276469961484,15.805260544141747
23,24.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857606640099227,
24,25.0,105365.0,10000.74133003268,9999.671301433906,0.9998930050719779,15.857462190045926,15.800451974881609
25,26.0,105367.0,10000.74133003268,9999.747076050528,0.9999005819719416,15.858076000594709,15.7486064253518
26,27.0,105365.0,10000.74133003268,9999.832473523327,0.9999091210861915,15.856449153671667,15.924421385142264
27,28.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857571448394621,
28,29.0,105355.0,10000.74133003268,9998.722252852225,0.9997981072488704,15.858019830908006,15.834119670375493
29,30.0,105375.0,10000.74133003268,10000.652100896164,0.9999910777477817,15.856493921570298,16.016828653066074
30,31.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856602208847969,
31,32.0,105371.0,10000.74133003268,10000.314529778407,0.9999573231383365,15.857872565403659,15.852647015083205
32,33.0,105372.0,10000.74133003268,10000.32132368066,0.9999580024782004,15.856557656644629,15.809498973330971
33,34.0,105368.0,10000.74133003268,10000.049541780194,0.9999308263028053,15.858795891193562,15.855278419300783
34,35.0,105374.0,10000.74133003268,10000.585937132875,0.9999844618619083,15.85652566354401,15.865352975194023
35,36.0,105375.0,10000.74133003268,10000.631573993876,0.9999890252097138,15.855740183930694,15.95477031004873
36,37.0,105369.0,10000.74133003268,10000.172077493095,0.9999430789657686,15.857093003857122,15.753701613660256
37,38.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856429038822652,
38,39.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857991669520713,
39,40.0,105373.0,10000.74133003268,10000.461964667167,0.9999720655343145,15.856561241164453,15.640552902956006
40,41.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857282952773565,
41,42.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857770817865942,
42,43.0,105373.0,10000.74133003268,10000.447480507328,0.999970617225698,15.856077509005802,15.992779032633866
43,44.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856072370299112,
44,45.0,105367.0,10000.74133003268,9999.72638179581,0.9998985126998713,15.857354665254432,15.810968530276158
45,46.0,105373.0,10000.74133003268,10000.318314752813,0.99995770160772,15.856778063264898,15.84885682476092
46,47.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856235176231781,
47,48.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856352277261482,
48,49.0,105372.0,10000.74133003268,10000.367245516285,0.9999625943213557,15.855926398836106,15.747137720108949
49,50.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.855736893382113,
50,51.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857289537297586,
51,52.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856084559362,
52,53.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856104353988313,
53,54.0,105375.0,10000.74133003268,10000.670659853844,0.9999929335059767,15.856783864293101,15.883990850932053
54,55.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857442317689694,
55,56.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.857311421884477,
56,57.0,105375.0,10000.74133003268,10000.653633547074,0.9999912310015114,15.85798443079014,15.733527724112577
57,58.0,105375.0,10000.74133003268,10000.580879611945,0.9999839561473055,15.85807643713961,15.860574699060333
58,59.0,105362.0,10000.74133003268,9999.471478456078,0.999873024255433,15.856908014200583,15.797735254323293
59,60.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.85599305495257,
60,61.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856275221879157,
61,62.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.8580919580662,
62,63.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856799778969913,
63,64.0,105376.0,10000.74133003268,10000.74133003268,1.0,15.856392003507011,
64,65.0,105365.0,10000.74133003268,9999.771534780826,0.9999030276636651,15.857603120489394,15.839413986611207
65,66.0,105371.0,10000.74133003268,10000.204316461533,0.999946302623633,15.857425441213612,15.878102734031758
66,67.0,105371.0,10000.74133003268,10000.243187141275,0.9999501894034686,15.856614246226933,16.017492207243684
