,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482327624.3971002,125490080.25869235,0.008086293902046423,0.001294991214941457,1.1567931076906463e-14,4.0698442021688586e-15,179733537.41933766,7132526.31413195,9.997724197021364e-06,4.5762244284781565e-05,3.0238189567774616e-17,1.1317392760331786e-16,1333029.8929361785,6101632.5713042095,2.0716382860350273e-06,7.049567416430459e-07,19.948628881309315,10000.10016073276
8,9.0,1398879723.4693997,129955792.13941002,0.009242146286122684,0.0017061302502014459,1.1571560668070022e-14,4.706748968094162e-15,172072497.761443,7039801.185668742,1.033342536522626e-05,4.7377850013093675e-05,2.5941772131206353e-17,1.0823717623163545e-16,1377790.0486968346,6317046.66841249,1.9825965958015696e-06,7.847251580178952e-07,19.929715438755636,10000.103631096343
9,10.0,1336624594.6977806,128610378.67222145,0.010397777447288377,0.002061374994871436,1.1570848851263934e-14,4.2980588398009906e-15,166728561.03757817,7002083.594737679,1.0186273325589848e-05,4.68009835414019e-05,1.456691138554447e-17,1.0856607575233783e-16,1358169.776745314,6240131.138853586,1.9210671734947396e-06,6.96861963544604e-07,19.916012391266538,10000.102272095335
10,11.0,1301230733.004388,117496811.02518484,0.011553049399638264,0.002339001295019173,1.1566964742595656e-14,3.638704540518948e-15,164080081.0918123,6832248.598639261,1.2042414744807165e-05,4.419443127766247e-05,1.7813074906558965e-17,1.0739568860355963e-16,1605655.2993076227,5892590.837021664,1.8911111826620224e-06,5.815047512889714e-07,19.909054631828358,10000.120927146738
11,12.0,1280538891.2929428,108215097.07018106,0.012707975634354088,0.002509598036016895,1.1563806427341877e-14,2.9391673552917808e-15,162677891.8230471,6923503.827943535,1.475367598364176e-05,4.178889324406265e-05,1.4559179465581868e-17,1.110482091830748e-16,1967156.7978188992,5571852.432541686,1.8755263131414597e-06,4.6442853865236035e-07,19.905323858468332,10000.148106222572
12,13.0,1266767530.3027387,99058942.48191959,0.01386266015540312,0.0026297177563785598,1.156253788268591e-14,2.658668240634987e-15,161654881.03611222,6698635.934305415,1.56223416491065e-05,4.0118110770347685e-05,1.5486792552849445e-17,1.0729673097117325e-16,2082978.8865475403,5349081.436046358,1.8640009938818756e-06,4.144488379015278e-07,19.902582731112513,10000.156840068725
13,14.0,1257049712.125883,92706696.84123392,0.015017226666405693,0.002704854058448871,1.1561191656784313e-14,2.3556174708136914e-15,160951871.32851234,6581663.150444907,1.6435884187630984e-05,3.824965242387521e-05,1.408399502108012e-17,1.0811172809991263e-16,2191451.2250174605,5099953.6565166935,1.8561512405869407e-06,3.6362332789918373e-07,19.900688615851518,10000.165012775595
14,15.0,1253413176.769165,89682127.64170209,0.016171757869225742,0.0027694554392704413,1.1560431386522882e-14,2.281851155648731e-15,160670798.50086635,6477049.274337651,1.892371907698546e-05,3.736478995403178e-05,2.0652366548456143e-17,1.07569763484332e-16,2523162.5435980693,4981971.993870904,1.8530118563457081e-06,3.511076420204099e-07,19.899929110521164,10000.189920211966
15,16.0,1251145281.6146717,87386973.27773884,0.01732624370255459,0.0028010766520173477,1.1560101424203894e-14,2.1934415031535627e-15,160516518.79620594,6427062.898411184,1.8417026441879068e-05,3.678350762216395e-05,1.4625527727504294e-17,1.088066717513518e-16,2455603.5255838707,4904467.682955193,1.8513337310166665e-06,3.363019863131917e-07,19.89951146088098,10000.184873262268
16,17.0,1250955630.2313824,86413599.93577488,0.018480701289143784,0.0028329439901246148,1.1560183409445073e-14,2.1091954376493034e-15,160533830.97226575,6419567.116905403,2.054118786612084e-05,3.679210149486598e-05,1.5627238465793333e-17,1.083278117150536e-16,2738825.048816103,4905613.532648797,1.851500803854164e-06,3.215874231093131e-07,19.899558223529734,10000.206132885556
