,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.667487318438,31.415876284287727,31.415876284287727,0.003140435877553243,0.003140435877553243,1.0,136.92129984331066,0.9999541278693506,12.204119982655925,12.204119982655925,,
1,2.0,10003.667487318438,4969.751366291101,1011.7445422645162,0.49679293844894495,0.1011373622271128,1.0,4.92585486559106,0.9589361176945772,16.379393822545055,15.399027840879958,17.31643573318351,17.735914640117773
2,3.0,10003.667487318438,4919.360445637358,1548.4242722071058,0.4917556937866625,0.15478565977628,1.0,3.233890218299527,0.904272780256795,16.307996717481657,15.863483884489357,17.18605174575001,17.401378926767322
3,4.0,10003.667487318438,4911.866337612352,2440.4362331015113,0.49100655772886115,0.24395415343375126,0.9712442168621458,2.052851173011221,0.7623265079894637,16.385843516465652,16.191106403402955,16.823402468559426,16.910288938519393
4,5.0,10003.667487318438,4924.942780141147,3612.225415668131,0.4923137225806889,0.36109011222607285,0.7094620030961801,1.3865909270867176,0.47916850576148307,16.51981216807791,16.41200672604633,16.628393625208744,16.696610179965777
5,6.0,10003.667487318438,4926.3827363582905,4435.1529856452635,0.49245766541155256,0.4433526995242163,0.5716564183002802,1.1280119557452801,0.21392198501780568,16.55350654538316,16.50150882126316,16.568374996357743,16.616165048357068
6,7.0,10003.667487318438,4918.599854832054,4816.64726079729,0.49167966259047696,0.4814881409146507,0.7818570244634286,1.0383406395283574,0.07258153522074273,16.54803661676952,16.543230582353345,16.575488576562307,16.58003014806063
7,8.0,10003.667487318438,4899.591692673876,4725.92864899875,0.48977954324102096,0.47241960560861984,0.7648240132615983,1.059122660439505,0.1079038844989314,16.343381523910782,16.336377640675476,16.384344002301678,16.39080616294255
8,9.0,10003.667487318438,4855.4269255566705,4491.666968113095,0.4853646856727148,0.44900202588771987,0.8480502252644342,1.1126088872917133,0.19288434414600053,16.28821706476906,16.2798238894812,16.37942001079089,16.38949453079444
9,10.0,10003.667487318438,4776.501748377188,4104.080548678204,0.4774750614644397,0.41025759341570583,0.9609764694409418,1.2184794314920235,0.32660727327445005,16.24905911985853,16.234188330233266,16.422601516701334,16.43813259488707
