,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.023813044314,31.400559940071247,31.400559940071247,0.003140048516595677,0.003140048516595677,1.0,136.93079914705086,0.9999541367094014,12.204119982655925,12.204119982655925,,
1,2.0,10000.023813044314,4706.0451394578495,2994.4255110636373,0.47060339329583906,0.29944183804418784,0.9710191598768105,1.669521113035843,0.6412841554310321,15.898005290235098,15.79237073155315,16.186280314945535,16.23920679399865
2,3.0,10000.023813044314,4531.0291092577645,4374.686007544309,0.45310183195237613,0.43746755901099404,0.8608140143570511,1.1435425476384904,0.2348906301485666,15.928287395406823,15.922125199581618,16.052072856547728,16.056944412655813
3,4.0,10000.023813044314,4616.987839227977,4354.739047028435,0.46169768448005566,0.43547286770937393,0.6893331376324177,1.1468149593083128,0.2405525160361982,15.953602380334349,15.921407959757046,16.03278589704646,16.058802648060247
4,5.0,10000.023813044314,4663.991840305922,4346.188107290181,0.4663980733947932,0.4346177757717826,0.6727588014197573,1.1501052986363582,0.24421220163563362,15.957786550045364,15.9200374062208,16.02842285093856,16.05979339339265
5,6.0,10000.023813044314,4701.357316232079,4380.96456982099,0.4701346120895728,0.4380954137435488,0.630401891472355,1.1416550346454908,0.23252576225078858,15.965530462389804,15.922870074122585,16.01898274116107,16.055406027289234
6,7.0,10000.023813044314,4736.941007881744,4349.147541703008,0.47369297278099914,0.4349137185083356,0.6189069628914792,1.148066797886565,0.24235467952047274,15.967160649514891,15.920582796506391,16.01913324796543,16.05832696956103
7,8.0,10000.023813044314,4748.889327762778,4350.794566655407,0.4748878019238506,0.4350784206113697,0.6223555586756399,1.1475895137792198,0.24175253365887284,15.966577506483905,15.92013941083262,16.0195583184403,16.059067128243637
8,9.0,10000.023813044314,4758.093268126271,4357.246425910056,0.4758081937684668,0.43572360500045415,0.6225592933894302,1.1472500556923442,0.2404034275901551,15.966958834710365,15.920148616360693,16.01834901679207,16.057933705503004
9,10.0,10000.023813044314,4774.487481435288,4358.582738771474,0.4774476111954165,0.43585723596838,0.5835237919028985,1.1459985787586224,0.23934070417345077,15.974277320825463,15.920945153110994,16.012642538675923,16.05810544534553
10,11.0,10000.023813044314,4792.930130880216,4369.434168244006,0.47929187174816346,0.4369423763315836,0.561934509389803,1.1461325633859005,0.23753605771260855,15.97773307621267,15.920985779145525,16.008957426392765,16.05775396646029
