,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.023813044314,0.0,0.0,0.0,
1,2.0,0.0,10000.023813044314,0.0,0.0,0.0,16.065245021577322
2,3.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993752293491871
3,4.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99446479204937
4,5.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994552446091994
5,6.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993141613744399
6,7.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993916766086087
7,8.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993908164206047
8,9.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99339931520282
9,10.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993879720011856
10,11.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993620397838711
11,12.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993878641426225
12,13.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99356143178894
13,14.0,0.0,10000.023813044314,0.0,0.0,0.0,15.995143812381022
14,15.0,0.0,10000.023813044314,0.0,0.0,0.0,15.9926286925838
15,16.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993796770641023
16,17.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993770256012976
17,18.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994436575685658
18,19.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993627963416811
19,20.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994920588009045
20,21.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994189688601612
21,22.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99499798231185
22,23.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99306504423609
23,24.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994196568853834
24,25.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994457390815793
25,26.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99341232132248
26,27.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993521488367584
27,28.0,1.0,10000.023813044314,0.07272433488004754,7.272416170167901e-06,15.883131975636863,15.99455385507163
28,29.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993652008469557
29,30.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993880767785129
30,31.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993059458726062
31,32.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993519939320736
32,33.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994075424995629
33,34.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993663930403322
34,35.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993001904023552
35,36.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994360722904979
36,37.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993606638971016
37,38.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994831690400643
38,39.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99348945967032
39,40.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994153308695081
40,41.0,0.0,10000.023813044314,0.0,0.0,0.0,15.995227514061977
41,42.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993632994785651
42,43.0,0.0,10000.023813044314,0.0,0.0,0.0,15.9940515950825
43,44.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993599091489271
44,45.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993815916085259
45,46.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994113732040715
46,47.0,0.0,10000.023813044314,0.0,0.0,0.0,15.992992830858665
47,48.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993974360653633
48,49.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993389948711757
49,50.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993324126269258
50,51.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994311015239237
51,52.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993712990008717
52,53.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99390400310581
53,54.0,0.0,10000.023813044314,0.0,0.0,0.0,15.994636773429093
54,55.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993618057176347
55,56.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993922951488116
56,57.0,0.0,10000.023813044314,0.0,0.0,0.0,15.993960588634987
57,58.0,0.0,10000.023813044314,0.0,0.0,0.0,15.99351592983962
