,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000005,0.0,0.0011547003227350703,2.074941819875332e-05,1.173239053643484e-14,1.8177520608691887e-14,274714200.83944196,4760235.3614257295,8.888168249004125e-07,6.896032701657738e-07,4.17817152144632e-17,6.5068676461764535e-16,118508.90998672164,91947.10268876985,3.2993587224701525e-06,5.195639342027081e-06,20.132805718972318,10000.008890287267
2,3.0,2000000000.0,0.0,0.002309398850413637,6.115184191990183e-05,1.1577196878149691e-14,1.3048423097554793e-14,519846515.042064,12472099.620451102,3.6301617874090402e-06,3.654126559371583e-06,4.6702907668252266e-17,4.3600594849137693e-16,484021.5716545387,487216.87458287773,6.152651581330531e-06,7.036181150232731e-06,20.409807866878225,10000.036303757961
3,4.0,2000000000.0000005,0.0,0.003464105034832807,8.643726302629711e-05,1.1562001326258481e-14,8.191068486672478e-15,691440845.8272743,13721365.4384342,7.76945427905608e-06,1.2943015524498089e-05,7.429229647984445e-17,3.459422257734643e-16,1035927.2372074774,1725735.403266412,8.06469420184426e-06,5.792840267044714e-06,20.53371729602282,10000.077696389268
4,5.0,1999999999.9999976,0.0,0.004618830805788499,9.935786566288109e-05,1.1562876149712878e-14,4.315910535033172e-15,783563573.4559618,10639671.50446184,1.3089469356206781e-05,2.5840972855066562e-05,5.989528935282212e-17,2.8538913932038725e-16,1745262.5808275733,3445463.047342208,9.075461300498135e-06,3.427592294900431e-06,20.588050912145583,10000.13089553652
5,6.0,2000000000.0,0.0,0.005773575360800333,0.00011663964275764118,1.1554122727436566e-14,1.6914980456765162e-15,824646271.008146,9533475.562334973,1.856825429889766e-05,3.804709271413402e-05,5.223855182417091e-17,2.1119341320509488e-16,2475767.239853017,5072945.69521787,9.528495599209521e-06,1.4027501564520795e-06,20.610249567916277,10000.185682266383
6,7.0,1999999999.9999971,0.0,0.006928325848013189,0.00014920970142312412,1.1549231680217883e-14,5.541734134484317e-16,841297877.4811469,10908056.498448042,2.4458032309884042e-05,4.771027842477984e-05,6.212554788840665e-17,1.2694017920017557e-16,3261070.9746512044,6361370.456637313,9.71461385159694e-06,4.4675072149403135e-07,20.6189337857147,10000.244579969803
7,8.0,1999999999.9999998,0.0,0.00808316024298682,0.00023225205092238595,1.1549634027342588e-14,8.224782860636959e-16,472513141.93777937,8233723.135381029,2.4787659771082967e-05,4.092916163725799e-05,2.821587788735538e-17,1.272908866238435e-16,3305021.3028110685,5457221.551634398,5.455857174820566e-06,3.7930458874520056e-07,20.36839834572479,10000.247886173298
8,9.0,2000000000.0000036,0.0,0.009237850394860121,0.00025875559021512455,1.1548712309931854e-14,6.047917949387699e-16,464558951.831786,6331581.019947993,2.7955811747869866e-05,3.283890305509595e-05,3.4803798992862046e-17,1.7630131386809254e-16,3727441.5663826424,4378520.407346128,5.364018469012713e-06,2.703152605972331e-07,20.361025151526427,10000.27957395432
9,10.0,1999999999.9999998,0.0,0.010392542370218649,0.00028713868693098165,1.1548506139478313e-14,6.131768269995599e-16,487342119.7721377,6013746.046685709,3.1856992578685864e-05,3.067390314792322e-05,3.748246683628894e-17,1.700236673150437e-16,4247599.010491437,4089853.753056429,5.62686473727041e-06,2.8373083917342125e-07,20.381818463786214,10000.318591130834
10,11.0,2000000000.0000026,0.0,0.011547221635044007,0.00031564112457581686,1.1548348649682952e-14,5.812858240130762e-16,521237406.8123335,6138179.383507415,3.736774531632422e-05,3.092617277050512e-05,5.378331200411984e-17,1.700074899764804e-16,4982366.042176553,4123489.702734016,6.0181458578713e-06,2.85056496511895e-07,20.41102013652857,10000.37370515935
11,12.0,2000000000.0000014,0.0,0.012701900583159243,0.00034800927052074896,1.154853945912577e-14,6.389109723266526e-16,568132633.1234261,6675129.841792008,4.337751313879737e-05,3.304697462349063e-05,5.732489997772962e-17,1.825864286590294e-16,5783668.418506324,4406263.283132085,6.559552433150296e-06,3.422865577167247e-07,20.44843435654066,10000.433810858995
12,13.0,2000000000.0000038,0.0,0.013856563009934996,0.0003816957586899942,1.1548727666424523e-14,6.519049476377836e-16,637572895.4725189,7757956.70668956,5.1166652152119956e-05,3.722477925430334e-05,7.189744443892624e-17,2.0142119535684563e-16,6822220.28694932,4963303.900573778,7.361147107533175e-06,3.8820526422353414e-07,20.49851457469369,10000.51171321061
13,14.0,2000000000.0,0.0,0.01501155493376846,0.0005732779627458065,1.1589094103593822e-14,3.1582243924173063e-15,730641252.4941754,27163795.482455272,6.476079200229217e-05,8.920073694889095e-05,1.1518678440725038e-16,7.206294505820648e-16,8634772.266972302,11893431.59318546,8.435362098102536e-06,2.1145465105096946e-06,20.557692900813755,10000.64772346841
14,15.0,1999999999.9999957,0.0,0.016167872337401062,0.0011315056358801468,1.1645652271381955e-14,5.965665108139206e-15,712920111.4357334,36019147.46698833,7.220686861970902e-05,0.00015077658022516314,9.477147113672342e-17,7.004174319399398e-16,9627582.482627865,20103544.030021753,8.228289488827827e-06,3.985929139167018e-06,20.547041448458685,10000.722532500735
15,16.0,2000000000.0000055,0.0,0.01732614021163398,0.0020088034697938553,1.171774715667268e-14,8.432116575036941e-15,664797491.3526608,44386471.7037051,8.141285147019542e-05,0.00021364365190714986,1.0386877864326727e-16,7.246912898545733e-16,10855046.862692744,28485820.254286643,7.663330834959038e-06,5.294211260758769e-06,20.516710579908526,10000.81543782627
16,17.0,2000000000.0000026,0.0,0.01848637819486582,0.0030380180541111296,1.1752857401155101e-14,9.8662361965478e-15,622105503.8893716,52231465.7093666,8.653133930237632e-05,0.000267744466053314,7.670334518756777e-17,6.50195744253173e-16,11537511.90698352,35699262.14044186,7.145444671984282e-06,5.8222474379737965e-06,20.48791387038546,10000.867994963188
17,18.0,2000000000.0000017,0.0,0.019647704638852546,0.004097652455984073,1.175340044579824e-14,1.0525611791995993e-14,595114616.7824179,58619293.884785205,9.182726043155733e-05,0.00030742323871679023,7.933838620423259e-17,5.847456507020557e-16,12243634.724207632,40989765.162238695,6.808610878683983e-06,5.983148684478558e-06,20.46867556936506,10000.922687705093
18,19.0,1999999999.999998,0.0,0.0208100060563508,0.005176487237897752,1.1754468781430183e-14,1.0976170417938166e-14,579165302.1811218,63628802.67163137,9.892310792792695e-05,0.00033987985431662164,7.935483960878458e-17,5.249037885988834e-16,13189747.72372357,45317313.908882886,6.605368879190332e-06,6.090056626586857e-06,20.45689698363743,10000.995772055569
19,20.0,2000000000.0,0.0,0.021973106491645782,0.0062544152156133945,1.174705324426298e-14,1.1142029941604738e-14,572714535.2212348,66650353.14407875,0.0001057847134429618,0.00036455252417980994,7.653461892829408e-17,4.583430823054705e-16,14104628.459061565,48607003.22397466,6.51643528912567e-06,6.115594210474676e-06,20.45204565166377,10001.06690110507
20,21.0,1999999999.999997,0.0,0.023136721593404307,0.007331717766619085,1.1738624483095887e-14,1.121143069694726e-14,572456594.5216955,67445130.80288659,0.00011226278174335416,0.00038171331898390835,7.34194079303681e-17,4.044458244400709e-16,14968370.899113849,50895109.19785445,6.507220339013028e-06,6.149736386697138e-06,20.45185533541863,10001.134544995226
21,22.0,1999999999.9999979,0.0,0.02430075787276639,0.008415288551124696,1.173342967554803e-14,1.1300265885045647e-14,574025965.6446865,67195003.1304088,0.00011868717313204688,0.0003938783309713209,7.110944797813573e-17,3.702270098172802e-16,15824956.41760623,52517110.79617611,6.523521814003672e-06,6.216750489723134e-06,20.453046225270512,10001.20200323778
22,23.0,1999999999.9999998,0.0,0.025465088329978576,0.009510191101306596,1.172940776222999e-14,1.1421124875075404e-14,575633254.3599553,66467514.88992459,0.0001257727610073257,0.00040217851806144715,7.169269989859428e-17,3.531400275385917e-16,16769701.467643443,53623802.40819295,6.541455666669685e-06,6.300531810922061e-06,20.454261890448233,10001.276416843702
