,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296985234,418350.7068513231,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577759360775e-08,6.438747504073865e-07,15.900971612555795,10000.0
1,2.0,2000000000.0000007,0.0,0.0011547002921436212,1.9846120534265216e-05,1.1758720203719412e-14,1.8445667079908278e-14,277125991.6592991,4762927.841131335,8.961591690971434e-07,6.469157122732337e-07,4.3315030769803316e-17,6.430662103571167e-16,119487.88921295275,86255.42830309783,3.3363014429845077e-06,5.316161553178242e-06,20.13659357203981,10000.008963710938
2,3.0,2000000000.0000017,0.0,0.002309397038895924,5.8415454624338225e-05,1.1613519995088837e-14,1.468956811732163e-14,554246975.4845059,14019402.780518265,3.7789772950067018e-06,1.0401551321378708e-06,5.0424313531692496e-17,4.575925485425898e-16,503863.6393342271,138687.3509517161,6.608140226263013e-06,8.4500581930584e-06,20.437617980799097,10000.037791963367
3,4.0,1999999999.9999971,0.0,0.0034640883803214837,7.892037142614174e-05,1.1578909490713905e-14,1.1644725992662399e-14,831362505.1709392,18940413.345671274,8.342861430594455e-06,2.3095730791585258e-06,7.757862285770392e-17,4.2045671026896305e-16,1112381.52407926,307943.0772211368,9.764647415679223e-06,9.879473241268833e-06,20.613746381226075,10000.083431068237
4,5.0,2000000000.0000033,0.0,0.004618769642195113,7.58214407611553e-05,1.1576073665910655e-14,8.729973386924013e-15,1108471458.9913232,18196517.591359448,1.4922111536951989e-05,3.226695103852612e-06,4.9766136816370654e-17,3.1984631468916063e-16,1989614.8715935939,430226.0138470149,1.2886085874528312e-05,9.760082870109197e-06,20.738707022793424,10000.149224324421
5,6.0,1999999999.9999962,0.0,0.0057734384279350265,6.422177174520043e-05,1.1566189407653235e-14,6.307141895109398e-15,1385573261.8885508,15412494.972003872,2.3647450635760325e-05,5.077944554192312e-06,4.757579632597894e-17,2.76225315193575e-16,3152993.4181013806,677059.2738923082,1.6033681102625397e-05,8.754527116264172e-06,20.835619534473956,10000.236479335406
6,7.0,2000000000.0000014,0.0,0.006928092980815528,4.2959499018464144e-05,1.156115680272743e-14,3.3947210882162217e-15,1662667492.3570435,10309657.635629816,3.391579614316736e-05,7.3333114077238355e-06,1.316485394267823e-16,2.1940244841971452e-16,4522106.152422297,977774.8543631779,1.9218793200298095e-05,5.6370685928891705e-06,20.914789062705548,10000.339165618716
7,8.0,1999999999.9999983,0.0,0.008082728384252547,2.6690334453659727e-05,1.1561417872546819e-14,1.212607699578067e-15,1939752970.5711489,6405618.847864714,4.636254270503097e-05,1.0021894843696435e-05,7.566948079314866e-17,2.5090536838355174e-16,6181672.360670786,1336252.6458261912,2.2428728739334677e-05,2.3759114543932675e-06,20.98172425565319,10000.463637854951
8,9.0,2000000000.000002,0.0,0.009237342137727788,3.142215488183332e-05,1.1548597318639925e-14,1.0817820981781524e-15,2204244031.3026376,7340796.21890081,6.074834179376879e-05,1.293000204934673e-05,1.487780307901922e-16,1.2842751949122268e-16,8099778.905835863,1724000.2732462306,2.5456526489973348e-05,2.393586876548244e-06,21.03724330384249,10000.607503232768
9,10.0,2000000000.0000005,0.0,0.010391933740424434,4.05715142218534e-05,1.1547311068832123e-14,6.914864839882711e-16,2465256866.2914023,9215702.123360068,7.66378229202836e-05,1.632380260529051e-05,1.7060186994723458e-16,9.063501078312341e-17,10218376.389371155,2176507.0140387346,2.8468192460372464e-05,1.7279368936243472e-06,21.085845991518873,10000.766408504642
10,11.0,2000000000.0000014,0.0,0.011546498556623368,4.9988631467176986e-05,1.1546873185875714e-14,5.133569853373394e-16,2723274579.9220977,11291580.290807415,9.431480411399692e-05,1.998827545516185e-05,1.762492644334226e-16,9.192597087162808e-17,12575307.215199577,2665103.3940215795,3.144620727272775e-05,1.4239085146172717e-06,21.129075394246595,10000.943192812458
11,12.0,2000000000.0000021,0.0,0.012701034894763236,5.976172543041706e-05,1.1546440776032123e-14,3.457555411434051e-16,2978946378.267461,13565130.473312527,0.0001135854354863593,2.398647121036868e-05,2.1519585514054379e-16,8.562025503936369e-17,15144724.73151454,3198196.1613824903,3.4397592896866324e-05,1.0827079117602597e-06,21.16804671740482,10001.135918311216
12,13.0,1999999999.9999964,0.0,0.013855537818311921,7.015805818387857e-05,1.1545811918330136e-14,2.421430794808981e-16,3232647597.7470694,16005848.323018814,0.00013478984610651863,2.829772402838661e-05,2.3630629411725736e-16,7.682751332261701e-17,17971979.480869155,3773029.8704515477,3.7325420862290174e-05,8.845624724763925e-07,21.203542586145097,10001.347987640682
13,14.0,1999999999.9999993,0.0,0.015010005055498687,8.172201346504756e-05,1.1545261012010863e-14,1.839802047250269e-16,3484519860.1992297,18645856.16800027,0.0001577620645812103,3.3029825124387915e-05,2.6088404533126175e-16,7.499562987809737e-17,21034941.944161337,4403976.683251722,4.023215009508474e-05,8.08137300589174e-07,21.23612733993564,10001.577741994999
14,15.0,1999999999.9999988,0.0,0.016164434251318395,9.418129530824205e-05,1.1544797145450822e-14,1.8608483049483549e-16,3734469710.596041,21525114.651881304,0.00018247521855851425,3.8069301715063995e-05,2.731036692673474e-16,7.161890829735481e-17,24330029.141135186,5075906.895341866,4.311675447480626e-05,9.005339163219323e-07,21.266213487979325,10001.824913808328
15,16.0,2000000000.0,0.0,0.017318822893699785,0.00010748812529084572,1.154440550804998e-14,1.9539941603334205e-16,3982543983.5818596,24590517.89821667,0.00020887693682896795,4.338311815044307e-05,2.714970985740212e-16,7.455785837378523e-17,27850258.243862357,5784415.753392408,4.597947447366146e-05,9.993968673149468e-07,21.29414528542419,10002.088980516666
16,17.0,2000000000.0000045,0.0,0.01847316763107128,0.00012179550521619773,1.1543968825185764e-14,1.840712811058458e-16,4228724827.9548807,27834423.407594208,0.00023698892573580752,4.904317975368991e-05,2.8982556975307434e-16,7.432577399398566e-17,31598523.431440964,6539090.63382532,4.88203209172107e-05,1.0502190473125394e-06,21.320194267725686,10002.370160495255
17,18.0,2000000000.0000005,0.0,0.019627465557046992,0.00013692324630095874,1.1543568449037159e-14,1.8736685775368586e-16,4473077572.142069,31234615.556037378,0.00026684435297378824,5.5021542528329574e-05,3.0609848106216133e-16,7.848201820169344e-17,35579247.06317171,7336205.670443943,5.164008733332123e-05,1.1511611719377643e-06,21.344591394137815,10002.668786906459
18,19.0,1999999999.9999993,0.0,0.02078171451840422,0.00015298671501478713,1.1543133866780092e-14,1.9351981557139695e-16,4715641094.02218,34820398.04318445,0.0002983677569505103,6.138657197338448e-05,3.239601761825792e-16,8.176882101574456e-17,39782367.59340142,8184876.263117929,5.443897602373338e-05,1.2696115450058246e-06,21.36752583839238,10002.984106373106
19,20.0,1999999999.9999957,0.0,0.02193591344787451,0.0001697004897837742,1.1542716838435415e-14,2.0009475132651004e-16,4956440988.689998,38612071.568400875,0.0003314827027264573,6.807853456748836e-05,3.405532851286096e-16,8.542604336966061e-17,44197693.69686099,9077137.942331782,5.721738404824732e-05,1.3918300045725847e-06,21.389155162884265,10003.315355848068
