,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.163458674993,31.40091908796797,31.40091908796797,0.0031400405821094993,0.0031400405821094993,1.0,136.93130732762066,0.9999541369954995,12.204119982655925,12.204119982655925,,
1,2.0,10000.163458674993,4721.571217711466,3083.2331274679927,0.4721494040795476,0.3083182730171609,0.9605599611202713,1.621396995324762,0.6196881159812369,15.896449078784764,15.80094394212336,16.17904835660247,16.230431613501764
2,3.0,10000.163458674993,4553.195177931006,4380.1257705634125,0.4553120753222465,0.4380054174778232,0.8438868672782075,1.1426272062845568,0.23333627088738607,15.929164529197369,15.92179596539954,16.049462775660153,16.05537439724127
3,4.0,10000.163458674993,4618.224340276904,4372.669607388359,0.46181488526276665,0.43725981334786407,0.7229593068335611,1.1439763096204405,0.2355439362324866,15.940019751129551,15.913947061136842,16.02760792287516,16.048968075809878
4,5.0,10000.163458674993,4649.627094351528,4355.443950004453,0.4649551093405424,0.4355372757658446,0.696763225468701,1.1470288339430337,0.2405818182117726,15.940664273338534,15.908048906283414,16.01853371184549,16.04554293945491
5,6.0,10000.163458674993,4666.016507622471,4328.724722540082,0.46659402387815685,0.43286539669358887,0.6736120342610793,1.1530720503182108,0.2491962725588016,15.940012521562533,15.902027058249388,16.012252010211185,16.043521670788113
6,7.0,10000.163458674993,4683.522294681171,4357.899626652231,0.468344573969767,0.4357828394166715,0.6483807355771563,1.1481823928040378,0.2409170491590228,15.937864223549427,15.897572289768217,16.003270271213616,16.03733317696503
7,8.0,10000.163458674993,4689.458905047499,4327.849122208034,0.4689382253026537,0.4327778380916053,0.6674168948981185,1.153750718911328,0.24978969720604505,15.932882360111234,15.89230589344396,16.001959506057524,16.03559107970285
8,9.0,10000.163458674993,4686.900824673587,4313.327113324604,0.46868242144659844,0.4313256609403576,0.6500071779990612,1.1575596504758652,0.25476728432432405,15.929704811837112,15.886516457711192,15.996489614477793,16.032159602099956
9,10.0,10000.163458674993,4692.155124356461,4311.268953509546,0.4692078428264176,0.43111984832303757,0.6558604347690307,1.1595691686374052,0.25641374402936057,15.924944390941862,15.881177747966651,15.993282130721662,16.02962839331389
10,11.0,10000.163458674993,4693.2572819623665,4302.267407005518,0.4693180567854654,0.43021970838620294,0.6633566858480867,1.162318407764791,0.2597214231278646,15.917501653063642,15.874356386398345,15.991120035722203,16.02683939152624
11,12.0,10000.163458674993,4688.854348923445,4277.309825234907,0.4688777706784316,0.4277239910038075,0.6683161766258761,1.1672469350427177,0.26712338552740933,15.91196700544061,15.8688024673479,15.988636907625393,16.023990973836028
12,13.0,10000.163458674993,4688.788910789875,4299.107971311632,0.4688712269720372,0.42990376998110164,0.6485024736068197,1.1654553975959463,0.2622561603508988,15.910602594491193,15.864279757746479,15.981487547829156,16.02019005605723
13,14.0,10000.163458674993,4685.888553529704,4269.501220796461,0.4685811959868281,0.42694314332359556,0.6538598644172997,1.1693110517567133,0.26975265874349186,15.903388343500017,15.85670532443654,15.97591228250398,16.014635894533793
14,15.0,10000.163458674993,4680.828092672589,4224.949337326342,0.4680751581727437,0.42248802779931177,0.6844799651179595,1.1827625159479578,0.28559111046785746,15.894122395776995,15.84726333272034,15.977711340586943,16.016106361726035
15,16.0,10000.163458674993,4671.223271570747,4224.139349469508,0.46711469176221615,0.4224070303376021,0.7023767782934052,1.1846172350508883,0.28684638744183644,15.884514672287782,15.841842007569102,15.977815518866619,16.012712881836176
16,17.0,10000.163458674993,4657.453339223156,4199.246882657694,0.46573772103523814,0.4199178243446521,0.7136081722602259,1.1912532531480584,0.2949982327687942,15.877194224641364,15.83495207360109,15.976453432684409,16.010754676908103
17,18.0,10000.163458674993,4650.172416552399,4205.837397266219,0.46500964066926764,0.4205768650329128,0.7167186743780407,1.1875084110588208,0.29166503392104326,15.870984144688352,15.830949173910275,15.972328755635566,16.00506846933321
18,19.0,10000.163458674993,4650.950180051297,4251.422157375946,0.4650874157478563,0.42513526653285855,0.6417980718779178,1.1786322977685857,0.27859559365930386,15.88034913383308,15.829372546195714,15.955840422707604,15.997343925817873
19,20.0,10000.163458674993,4659.353871266935,4316.787689649562,0.4659277711330823,0.43167171291633366,0.5606584286834869,1.1582945334039334,0.25464257929671796,15.89420393791749,15.833539345244736,15.932556440326652,15.98259818088742
20,21.0,10000.163458674993,4672.001405506027,4297.916399714778,0.4671925038838376,0.4297846147691115,0.5321215381312262,1.162569487528628,0.26062980427476923,15.900066514982408,15.830194493795315,15.923793527973507,15.983475283475904
21,22.0,10000.163458674993,4685.942178982104,4308.697665638461,0.46858655844441416,0.4308627237388535,0.5177305894447565,1.1610236485342926,0.257788203913355,15.903084485396771,15.83092521941828,15.919788655539394,15.981900826778432
22,23.0,10000.163458674993,4700.796021596745,4335.195384861456,0.47007191842638074,0.4335124523490402,0.5140437838489947,1.1561552324857396,0.2500791586316896,15.902643366464936,15.833027985804108,15.91998848707786,15.980453192454277
23,24.0,10000.163458674993,4710.672920548667,4330.700725382346,0.4710595921771887,0.4330629937479199,0.5203869979441609,1.1560153009105796,0.2507659831028165,15.900127521391777,15.831883185502438,15.919659493109798,15.97866722741358
24,25.0,10000.163458674993,4715.633953214838,4311.650469714517,0.47155568733470005,0.4311579993199236,0.5285899398988857,1.161802731975412,0.25777761154541945,15.9010946921439,15.830697347679084,15.921598187919473,15.98239285179751
25,26.0,10000.163458674993,4722.445495557638,4299.2800713792185,0.4722368304351052,0.4299209797065524,0.541458814249727,1.1618876578143746,0.25996119019755115,15.897287535320162,15.83022270399153,15.924356676201324,15.981354386887766
26,27.0,10000.163458674993,4728.691712559062,4332.579143436555,0.4728614419254309,0.4332508324829537,0.5331980457077525,1.156086540787054,0.2504871959014414,15.89981630958376,15.832489034694845,15.92082456941844,15.979140959714732
27,28.0,10000.163458674993,4736.77764573015,4301.036797150378,0.47367002202559655,0.4300966494121946,0.4875895224011612,1.1589728057665842,0.25779682271714044,15.907949975896345,15.831799256448607,15.914785593276976,15.980549190424602
28,29.0,10000.163458674993,4741.019353222801,4348.534408260475,0.4740941858415362,0.4348463328855076,0.5159542082023505,1.152029085491675,0.24507751000067968,15.902769151298,15.834069764155005,15.918236784482046,15.977904070555741
