,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996926652.4461892,133766366.3420417,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996926620.2564824,133766366.3420417,0.0011548591534080387,8.603739124566129e-05,1.16121344344205e-14,6.187792377017955e-15,217298177.0831449,5373943.616918804,8.34186845256053e-07,2.0683940009110398e-05,1.238907584734604e-18,7.91671053661187e-16,111224.91270080715,2757858.6678813864,2.52860954942865e-06,1.3741063114970872e-06,20.031017816364777,10000.008342825011
2,3.0,1996926580.999167,133766366.3420417,0.0023105287605211366,0.0002684559458213624,1.1557582513725544e-14,1.78569418248293e-15,221460418.6455286,7879302.08937705,2.9102984649004056e-06,4.25250223106298e-05,1.340723680419503e-17,1.0272824637141482e-16,388039.7953200538,5670002.974750641,2.554946886058772e-06,3.7404753546347657e-07,20.039285776401396,10000.029108893661
3,4.0,1998111861.492387,134679313.38244185,0.0034651494300551484,0.00032565864398650805,1.1557872320356658e-14,1.8289549127626195e-15,221509121.1968104,7896442.911910602,4.557953139953363e-06,4.188997585731437e-05,3.796212280584908e-18,1.5487162500887793e-16,607727.0853271163,5585330.114308583,2.5556920208181756e-06,3.8534360787410093e-07,20.039380983850627,10000.04558994028
4,5.0,1997390578.5071821,133696282.24450527,0.004619822928337872,0.00037937467070186577,1.155748815812213e-14,1.7883607110210463e-15,221482078.43895653,7879742.957364445,5.765354773771669e-06,4.1605657351541695e-05,2.6622454914371898e-17,1.496848622122878e-16,768713.9698362248,5547420.980205559,2.55537290537178e-06,3.758573495027341e-07,20.039327909498766,10000.057668709556
5,6.0,2002518173.2340484,134145220.33053538,0.005774501118001595,0.0004135896072926142,1.155743501136931e-14,1.8370585072878696e-15,221838675.98753354,7878245.516979885,8.50761345953783e-06,4.1348484733641834e-05,8.728780263515611e-18,1.5040180936377471e-16,1134348.4612717116,5513131.297818912,2.559540008820055e-06,3.880795752970581e-07,20.040026554284598,10000.085095919414
6,7.0,1996695408.459573,135210422.1408117,0.006929187462333675,0.00046214710125270093,1.1557822662478559e-14,1.8745220688142474e-15,221383748.49063453,7898888.035606808,9.569325033882617e-06,4.199979914763894e-05,2.9641717003524336e-17,1.541199953863747e-16,1275910.0045176833,5599973.219685192,2.55417862812333e-06,3.9481318571726404e-07,20.03913531276116,10000.09571766733
7,8.0,1992300081.4424758,135256790.81849152,0.008083898687423137,0.0005117200313746694,1.155778993742769e-14,1.8870894134765003e-15,221050042.51000193,7887382.346782744,1.091533125005653e-05,4.2090965811019226e-05,1.8375150558869227e-17,1.5290789303259603e-16,1455377.500007542,5612128.774802563,2.5503632161765574e-06,3.9769034121892946e-07,20.038480125726345,10000.109182033351
8,9.0,2001248421.6693537,133802518.344493,0.009238586550305737,0.0005520833551983087,1.15574472755454e-14,1.8557868698256494e-15,221732810.94216648,7832321.092908601,1.3634894769583638e-05,4.149321113448627e-05,2.0941510384049623e-17,1.5153360320346483e-16,1817985.9692778187,5532428.151264836,2.558306296413546e-06,3.920223714978425e-07,20.03981930572424,10000.136382325209
9,10.0,2000964876.2449787,135872415.88643268,0.010393250494134495,0.0005846202033175885,1.155758112835157e-14,1.85080457383248e-15,221709146.10618815,8000343.853050056,1.4541036271333185e-05,4.240195671889751e-05,2.1482186840166494e-17,1.531459460636275e-16,1938804.8361777635,5653594.229186334,2.5579638639743113e-06,3.909909243993953e-07,20.039773084457277,10000.145447473216
10,11.0,2005563381.936808,135071937.94470087,0.011547957691160442,0.0006201226571832104,1.1557417614379697e-14,1.851148195648073e-15,222056909.4740657,7931412.235416365,1.568294399894214e-05,4.20649671370482e-05,2.441248867157424e-17,1.4882695907654518e-16,2091059.19985895,5608662.284939759,2.5619609052330947e-06,3.913955623514636e-07,20.040453793582348,10000.156870960043
11,12.0,2001146392.0426598,135225057.476312,0.012702628665240221,0.0006559819993834498,1.1557333708416044e-14,1.8399038152703224e-15,221729890.9110933,7963970.272468253,1.811176385266166e-05,4.183451452725164e-05,1.2484187728648529e-17,1.4717849111778285e-16,2414901.847021551,5577935.270300219,2.558257680513914e-06,3.8923501750679674e-07,20.03981359508482,10000.181163676243
12,13.0,1997943797.1895118,133705524.51075415,0.013857281776359294,0.0006778328917582833,1.1557520522320619e-14,1.8425861752507064e-15,221495781.56956023,7817346.5635365555,2.0568164799004077e-05,4.122323686913618e-05,1.3143925687533805e-17,1.5362983251074902e-16,2742421.973200544,5496431.5825514905,2.555566297574749e-06,3.8888328337194214e-07,20.039354798917447,10000.205732165694
