,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.956513146171,0.0,0.0,0.0,
1,2.0,0.0,10000.956513146171,0.0,0.0,0.0,16.06178792080547
2,3.0,0.0,10000.956513146171,0.0,0.0,0.0,15.992672995716987
3,4.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993345338986904
4,5.0,0.0,10000.956513146171,0.0,0.0,0.0,15.992738793745346
5,6.0,2.0,10000.956513146171,0.18741416755494114,1.8739624285795745e-05,15.980648149891941,15.993963301429629
6,7.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993571993131471
7,8.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993230226662732
8,9.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994087913003785
9,10.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993920741216119
10,11.0,6.0,10000.956513146171,0.6416930699205581,6.416316970052395e-05,15.868996739461007,15.994427066951586
11,12.0,7.0,10000.956513146171,0.6084265709714014,6.0836837973610815e-05,15.88281099290431,15.993914573346759
12,13.0,3.0,10000.956513146171,0.27830519623799277,2.7827857852612696e-05,15.980467703864152,15.993433496325613
13,14.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993933680229269
14,15.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993797995429496
15,16.0,3.0,10000.956513146171,0.302075022635265,3.0204613152570953e-05,15.938691460564511,15.99471388265337
16,17.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993661513117296
17,18.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99434731396858
18,19.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994734855138597
19,20.0,3.0,10000.956513146171,0.29564230282308507,2.9561402695278775e-05,15.780868543077041,15.993042026218756
20,21.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993660602262965
21,22.0,0.0,10000.956513146171,0.0,0.0,0.0,15.992923079840295
22,23.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994075965737556
23,24.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993866494051641
24,25.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994009183884513
25,26.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993074717292815
26,27.0,2.0,10000.956513146171,0.18218826251019576,1.8217083763009155e-05,15.879100816690686,15.994169837531995
27,28.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994054596508512
28,29.0,0.0,10000.956513146171,0.0,0.0,0.0,15.991754755135476
29,30.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99334743906424
30,31.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993315737878573
31,32.0,3.0,10000.956513146171,0.3632798475894412,3.6324510271783804e-05,15.849826635298248,15.994399767569401
32,33.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993467273634405
33,34.0,1.0,10000.956513146171,0.08984682123450256,8.983822808988288e-06,16.10260551209771,15.994063515487749
34,35.0,3.0,10000.956513146171,0.31709384653968414,3.1706351899727495e-05,16.01145008775617,15.994430331557362
35,36.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993751249658088
36,37.0,0.0,10000.956513146171,0.0,0.0,0.0,15.992744261483526
37,38.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994563438105212
38,39.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993703089301679
39,40.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994008820584558
40,41.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993646711892627
41,42.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993786106604833
42,43.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993353878753327
43,44.0,1.0,10000.956513146171,0.07308759771195003,7.3080607455773865e-06,15.866824139655398,15.993622545271231
44,45.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993853762074295
45,46.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994184548663279
46,47.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99362098496632
47,48.0,0.0,10000.956513146171,0.0,0.0,0.0,15.995394390367268
48,49.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993213807794335
49,50.0,1.0,10000.956513146171,0.07065591647318377,7.0649158788269076e-06,15.841635580297636,15.992439983300123
50,51.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993987495988812
51,52.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993329939965065
52,53.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994044603097649
53,54.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994510517144436
54,55.0,1.0,10000.956513146171,0.08821223683336696,8.820380002394043e-06,16.034595643538786,15.994333563637827
55,56.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994711094646082
56,57.0,2.0,10000.956513146171,0.271286571601604,2.71260625166203e-05,15.863187946728866,15.993558301227054
57,58.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994184695686931
58,59.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993809284096228
59,60.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994204858283075
60,61.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994186342841024
61,62.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99392067101522
62,63.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994271524101459
63,64.0,0.0,10000.956513146171,0.0,0.0,0.0,15.992901779214531
64,65.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993757010419614
65,66.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993521932968246
66,67.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994758115285325
67,68.0,1.0,10000.956513146171,0.06648155419525546,6.647519575539203e-06,16.034193176992133,15.992974234840478
68,69.0,3.0,10000.956513146171,0.24909110456124073,2.490672809483899e-05,15.927933215198,15.993390819683636
69,70.0,0.0,10000.956513146171,0.0,0.0,0.0,15.992795943632109
70,71.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993187947409078
71,72.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994318709356955
72,73.0,1.0,10000.956513146171,0.10530340459137932,1.0529333314564353e-05,15.903455751693743,15.994241076095413
73,74.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994123546781589
74,75.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99384621852554
75,76.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994666632467721
76,77.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993887316462477
77,78.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994307743965164
78,79.0,1.0,10000.956513146171,0.09619988707806226,9.619068631246256e-06,15.92024008245132,15.994392512311528
79,80.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993077175827116
80,81.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994411228585436
81,82.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99366983215385
82,83.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994382510870077
83,84.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993948751086975
84,85.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993345049227708
85,86.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993649116255074
86,87.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994543903618185
87,88.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994852723003431
88,89.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994867878111997
89,90.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993802017211909
90,91.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99326352302618
91,92.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993615891161062
92,93.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994335700203292
93,94.0,0.0,10000.956513146171,0.0,0.0,0.0,15.994275444924071
94,95.0,0.0,10000.956513146171,0.0,0.0,0.0,15.99333795201746
95,96.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993898732804078
96,97.0,0.0,10000.956513146171,0.0,0.0,0.0,15.993879719114352
