,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.463368780045,31.397043664484226,31.397043664484226,0.0031395588890911906,0.0031395588890911906,1.0,136.92787538519056,0.999954142881714,12.204119982655925,12.204119982655925,,
1,2.0,10000.463368780045,4961.878061239688,1010.4516018747034,0.49616481539544766,0.10104047828715443,1.0,4.931066583037092,0.9590188140493846,16.36796881996058,15.398700815627011,17.322643048022236,17.734934914061263
2,3.0,10000.463368780045,4914.136665992097,1548.0558187743213,0.4913908970791592,0.15479840900243888,1.0,3.2333656191406233,0.9042493629015689,16.309651306440237,15.863407678933893,17.189012195057433,17.40462735771835
3,4.0,10000.463368780045,4902.735967700716,2404.846133535467,0.49025088007484996,0.24047347056367785,0.9703859044032404,2.0823085614248944,0.769031857219926,16.38230516918384,16.18476974538286,16.833492535380287,16.923634539957426
4,5.0,10000.463368780045,4916.510788317583,3556.388662257945,0.4916282983112759,0.3556223877945956,0.7430980118847541,1.4080010881120868,0.4948549531713351,16.514158568549934,16.404222051013047,16.638536305045857,16.707239442446596
5,6.0,10000.463368780045,4920.984477959727,4427.140351641349,0.49207564654676966,0.4426935221284067,0.5461435024027814,1.12929646141238,0.21598351317820985,16.553414852436152,16.501876250931716,16.56726137463414,16.613421125789422
6,7.0,10000.463368780045,4912.727681484731,4801.165304073969,0.4912500051569144,0.48009428433711293,0.7498230550011646,1.0398904274052243,0.07664447775509742,16.548409908966597,16.542513185509915,16.57469407846639,16.58021110227746
7,8.0,10000.463368780045,4819.251376429873,4787.245437162082,0.48190280777137356,0.4787023621432531,0.6024345497127677,1.0429284830426664,0.08200347401257169,15.655709382951777,15.641524242357496,15.670320759421726,15.683402349882215
8,9.0,10000.463368780045,4831.217178434452,4790.0107681958325,0.48309933252860976,0.4789788824335412,0.6419630673231168,1.0424558064657907,0.08105671345932608,15.63123585269869,15.619206402057499,15.648584307448496,15.65990847890336
9,10.0,10000.463368780045,4839.2978795029785,4796.754277797036,0.4839073651937514,0.47965320214779117,0.6580651564051265,1.0425614555168397,0.07985625286711218,15.610585020619107,15.599980631083465,15.630821297969321,15.640788301978619
10,11.0,10000.463368780045,4852.659026488529,4845.802994547619,0.4852434179837913,0.4845578465569399,0.5643024619897735,1.0320684943938698,0.06099672804852163,15.605653543562354,15.593949503475132,15.61514766001585,15.626312110357025
11,12.0,10000.463368780045,4863.247841366482,4837.135507502693,0.4863022504085977,0.48369113801301533,0.5424215343670424,1.0325040286071396,0.0630716692398372,15.605774930988552,15.593450250609028,15.614905786846329,15.626664816965619
