,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49648
2,300.0,28.69197
3,400.0,24.89905
4,500.0,22.33369
5,600.0,20.51259
6,700.0,19.03869
7,800.0,17.8657
8,900.0,17.06684
9,1000.0,16.47019
10,1100.0,15.83112
11,1200.0,15.45895
12,1300.0,15.07716
13,1400.0,14.76621
14,1500.0,14.51072
15,1600.0,14.28976
16,1700.0,14.05941
17,1800.0,11.99595
18,1900.0,5.21351
19,2000.0,4.64758
20,2100.0,4.37994
21,2200.0,4.14072
22,2300.0,3.89549
23,2400.0,3.65715
24,2500.0,3.94121
25,2600.0,5.52294
26,2700.0,5.47643
27,2800.0,5.32718
28,2900.0,5.17748
29,3000.0,5.05892
30,3100.0,4.94681
31,3200.0,4.81148
32,3300.0,4.73457
33,3400.0,4.63592
34,3500.0,4.52635
35,3600.0,4.4131
36,3700.0,4.32743
37,3800.0,4.20383
38,3900.0,4.07397
39,4000.0,3.91851
40,4100.0,3.67309
41,4200.0,3.15985
42,4300.0,1.59179
43,4400.0,0.95805
44,4500.0,1.15068
45,4600.0,1.21361
46,4700.0,1.20437
47,4800.0,1.17215
48,4900.0,1.0811
49,5000.0,1.46561
50,5100.0,1.85289
51,5200.0,2.1252
52,5300.0,2.2277
53,5400.0,2.25408
54,5500.0,2.2491
55,5600.0,2.2129
56,5700.0,2.17295
57,5800.0,2.11609
58,5900.0,2.05109
59,6000.0,1.97195
60,6100.0,1.90377
61,6200.0,1.82659
62,6300.0,1.73604
63,6400.0,1.63676
64,6500.0,1.48821
65,6600.0,1.2264
66,6700.0,0.73864
67,6800.0,0.38467
68,6900.0,0.42329
69,7000.0,0.42685
70,7100.0,0.4177
71,7200.0,0.40252
72,7300.0,0.38457
73,7400.0,0.32193
74,7500.0,0.62848
75,7600.0,0.64993
76,7700.0,0.64443
77,7800.0,0.62583
78,7900.0,0.60637
79,8000.0,0.58769
80,8100.0,0.56775
81,8200.0,0.55111
82,8300.0,0.5316
83,8400.0,0.50803
84,8500.0,0.48287
85,8600.0,0.45631
86,8700.0,0.42138
87,8800.0,0.38441
88,8900.0,0.34467
89,9000.0,0.29839
90,9100.0,0.22165
91,9200.0,0.12843
92,9300.0,0.11886
93,9400.0,0.10446
94,9500.0,0.09597
95,9600.0,0.09343
96,9700.0,0.09338
97,9800.0,0.09227
98,9900.0,0.1
99,10000.0,0.10375
100,10100.0,0.1031
101,10200.0,0.10094
102,10300.0,0.09898
103,10400.0,0.0973
104,10500.0,0.09648
105,10600.0,0.09598
106,10700.0,0.09584
107,10800.0,0.09533
108,10900.0,0.09324
109,11000.0,0.09015
110,11100.0,0.0857
111,11200.0,0.07942
112,11300.0,0.0725
113,11400.0,0.06561
114,11500.0,0.05873
115,11600.0,0.05168
116,11700.0,0.04631
117,11800.0,0.04244
118,11900.0,0.03882
119,12000.0,0.03576
120,12100.0,0.0331
121,12200.0,0.0311
122,12300.0,0.02955
123,12400.0,0.02814
124,12500.0,0.02741
125,12600.0,0.02703
126,12700.0,0.02651
127,12800.0,0.026
128,12900.0,0.02552
129,13000.0,0.02511
130,13100.0,0.02486
131,13200.0,0.02469
132,13300.0,0.02437
133,13400.0,0.02388
134,13500.0,0.02335
135,13600.0,0.02252
136,13700.0,0.02152
137,13800.0,0.02038
138,13900.0,0.0192
139,14000.0,0.01808
140,14100.0,0.01704
141,14200.0,0.01615
142,14300.0,0.01526
143,14400.0,0.01442
144,14500.0,0.01366
145,14600.0,0.01291
146,14700.0,0.01224
147,14800.0,0.01172
148,14900.0,0.01124
149,15000.0,0.01085
150,15100.0,0.46415
151,15200.0,0.40766
152,15300.0,0.38008
153,15400.0,0.35533
154,15500.0,0.33996
155,15600.0,0.33576
156,15700.0,0.33126
157,15800.0,0.32795
158,15900.0,0.32558
159,16000.0,0.32124
160,16100.0,0.31152
161,16200.0,0.2995
162,16300.0,0.28358
163,16400.0,0.26387
164,16500.0,0.24334
