,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004348485.5238323,137604908.32427534,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004348791.3483753,137604908.32427534,0.0011548450454980025,8.573054922486176e-05,1.1623555530316976e-14,6.268893527834606e-15,217720929.72132224,5707913.783397546,1.6969368151895607e-06,2.2267291820525456e-05,-7.932649264405674e-18,8.75426154545114e-16,226258.24202527406,2968972.2427367275,2.5364178568895895e-06,1.396234933577182e-06,20.03185666125547,10000.016969218028
2,3.0,2004348963.1389937,137604908.32427534,0.002310409217879232,0.0002759446304313104,1.1556626320037297e-14,1.9141577304614256e-15,221943571.52687258,8183058.126429224,3.952958611411804e-06,4.4320683130909305e-05,1.025123141016579e-17,1.0354049924889999e-16,527061.1481882408,5909424.417454573,2.5607895232281266e-06,4.0902941650612384e-07,20.04023190788885,10000.039525188922
3,4.0,1954424620.0055392,163705798.88788673,0.0034658398431569536,0.0005597570856852693,1.1565909221471339e-14,3.440142937725423e-15,217381758.17165568,9293446.944228759,5.115018366738416e-06,5.291481110930767e-05,1.3841710622785768e-17,1.613524740732781e-16,682002.4488984551,7055308.14790769,2.506611711496011e-06,7.150754665236806e-07,20.031218816406973,10000.051161004307
4,5.0,1938180937.7630348,194919165.64212707,0.004622709758844391,0.0012130545680021313,1.1588352200851616e-14,7.028319128794989e-15,213798866.9542918,10072867.138693947,7.492654439532487e-06,6.713099138325183e-05,1.0807527472368407e-17,1.9586045361274893e-16,999020.5919376627,8950798.851100245,2.461763503393085e-06,1.4266473105699737e-06,20.02402309070449,10000.075034360327
5,6.0,1905550268.3367422,260358314.42172688,0.00578673694099328,0.003194754160018782,1.1722267207314159e-14,1.9200317851602e-14,201203707.08515915,14243220.107177818,1.6347310883997352e-05,0.00011455170443178631,5.258850285412946e-17,3.880601975641454e-16,2179641.4511996442,15273560.590904843,2.3014014079691508e-06,3.4823594385371946e-06,19.997796865928876,10000.164605651864
6,7.0,1905549763.7220657,260358314.42172688,0.006952150638708798,0.005017550649914031,1.1695315194969094e-14,1.859361246529773e-14,201841891.81331313,14591075.141861498,2.016677073118055e-05,0.0001293335729465339,4.248227544400571e-17,1.3796680788986646e-16,2688902.7641574037,17244476.392871186,2.303219006203725e-06,3.3723750041808628e-06,19.999175822478794,10000.204554557396
7,8.0,1861273397.2728777,340538456.24664855,0.008123014667649208,0.007958881301738049,1.202567497178049e-14,2.829831848202729e-14,179980125.18089837,15407303.262915963,2.3161019670543623e-05,0.00013907330003255027,6.856516230424308e-17,5.369548776865933e-16,3088135.9560724813,18543106.671006702,2.081570450134954e-06,4.775032632717241e-06,19.949485789666085,10000.239160189798
8,9.0,1861272764.303746,340538456.24664855,0.009294837595949549,0.010665790373034998,1.1799073418160241e-14,2.768784618030641e-14,180725155.0262897,15989501.11331747,2.842746353249065e-05,0.00015140685127752325,4.3930108419500344e-17,2.0842838105148087e-16,3790328.470998746,20187580.170336433,2.046071003472635e-06,4.665939198943596e-06,19.951373620085892,10000.297728621925
9,10.0,1861271967.5188615,340538456.24664855,0.010467797573679334,0.013365714872598711,1.1783033713945028e-14,2.7461263653767286e-14,181179476.58578372,16227655.39593064,3.313368387836427e-05,0.00015983406782685473,4.516241890719307e-17,1.2785198628867332e-16,4417824.517115239,21311209.043580633,2.045812042667733e-06,4.626627462032248e-06,19.952472113365154,10000.3523981671
