,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49462
2,300.0,28.69527
3,400.0,24.91293
4,500.0,22.33165
5,600.0,20.52004
6,700.0,19.0172
7,800.0,17.83489
8,900.0,17.06304
9,1000.0,16.47999
10,1100.0,15.83684
11,1200.0,15.46907
12,1300.0,15.07536
13,1400.0,14.76094
14,1500.0,14.50809
15,1600.0,14.28886
16,1700.0,14.05156
17,1800.0,11.99493
18,1900.0,5.2148
19,2000.0,4.64996
20,2100.0,4.38679
21,2200.0,4.15021
22,2300.0,3.89258
23,2400.0,3.66449
24,2500.0,3.96011
25,2600.0,5.52349
26,2700.0,5.45722
27,2800.0,5.32153
28,2900.0,5.18843
29,3000.0,5.05806
30,3100.0,4.93595
31,3200.0,4.80936
32,3300.0,4.73017
33,3400.0,4.62789
34,3500.0,4.52026
35,3600.0,4.40529
36,3700.0,4.32164
37,3800.0,4.19854
38,3900.0,4.07089
39,4000.0,3.91122
40,4100.0,3.66643
41,4200.0,3.15439
42,4300.0,1.59039
43,4400.0,0.94791
44,4500.0,1.14803
45,4600.0,1.21393
46,4700.0,1.20311
47,4800.0,1.17154
48,4900.0,1.07895
49,5000.0,1.46362
50,5100.0,1.8472
51,5200.0,2.12416
52,5300.0,2.23109
53,5400.0,2.25976
54,5500.0,2.25532
55,5600.0,2.21669
56,5700.0,2.17583
57,5800.0,2.1155
58,5900.0,2.04985
59,6000.0,1.96908
60,6100.0,1.90076
61,6200.0,1.82378
62,6300.0,1.73321
63,6400.0,1.63326
64,6500.0,1.48515
65,6600.0,1.22329
66,6700.0,0.73763
67,6800.0,0.38153
68,6900.0,0.42583
69,7000.0,0.43026
70,7100.0,0.42129
71,7200.0,0.40282
72,7300.0,0.38408
73,7400.0,0.3196
74,7500.0,0.632
75,7600.0,0.65632
76,7700.0,0.65085
77,7800.0,0.63413
78,7900.0,0.61618
79,8000.0,0.59766
80,8100.0,0.57652
81,8200.0,0.55871
82,8300.0,0.53813
83,8400.0,0.51288
84,8500.0,0.48668
85,8600.0,0.45952
86,8700.0,0.42453
87,8800.0,0.38725
88,8900.0,0.34728
89,9000.0,0.30053
90,9100.0,0.22129
91,9200.0,0.12721
92,9300.0,0.11809
93,9400.0,0.10371
94,9500.0,0.09627
95,9600.0,0.09358
96,9700.0,0.09273
97,9800.0,0.09182
98,9900.0,0.09991
99,10000.0,0.10463
100,10100.0,0.10368
101,10200.0,0.10107
102,10300.0,0.09906
103,10400.0,0.09847
104,10500.0,0.09784
105,10600.0,0.09788
106,10700.0,0.09785
107,10800.0,0.0967
108,10900.0,0.09455
109,11000.0,0.09113
110,11100.0,0.08654
111,11200.0,0.07985
112,11300.0,0.07291
113,11400.0,0.06568
114,11500.0,0.0584
115,11600.0,0.05044
116,11700.0,0.04472
117,11800.0,0.0406
118,11900.0,0.03701
119,12000.0,0.03416
120,12100.0,0.03157
121,12200.0,0.02979
122,12300.0,0.02838
123,12400.0,0.02711
124,12500.0,0.02657
125,12600.0,0.02617
126,12700.0,0.02553
127,12800.0,0.02513
128,12900.0,0.02472
129,13000.0,0.02451
130,13100.0,0.02434
131,13200.0,0.0242
132,13300.0,0.02389
133,13400.0,0.02354
134,13500.0,0.02293
135,13600.0,0.02212
136,13700.0,0.0211
137,13800.0,0.01992
138,13900.0,0.01869
139,14000.0,0.01743
140,14100.0,0.01636
141,14200.0,0.01542
142,14300.0,0.01448
143,14400.0,0.01366
144,14500.0,0.01287
145,14600.0,0.0122
146,14700.0,0.01163
147,14800.0,0.0111
148,14900.0,0.01065
149,15000.0,0.01028
150,15100.0,1.19349
151,15200.0,0.9908
152,15300.0,0.87604
153,15400.0,0.80375
154,15500.0,0.7641
155,15600.0,0.74113
156,15700.0,0.73542
157,15800.0,0.72905
158,15900.0,0.721
159,16000.0,0.70446
160,16100.0,0.68218
161,16200.0,0.65212
162,16300.0,0.6163
163,16400.0,0.57353
164,16500.0,0.52826
165,16600.0,0.47825
166,16700.0,0.42865
167,16800.0,0.37904
168,16900.0,0.33141
169,17000.0,0.28728
170,17100.0,0.24717
171,17200.0,0.21294
172,17300.0,0.18571
173,17400.0,0.16514
174,17500.0,0.14929
175,17600.0,0.1353
176,17700.0,0.12581
177,17800.0,0.1188
178,17900.0,0.11303
179,18000.0,0.10802
180,18100.0,0.10482
181,18200.0,0.10186
182,18300.0,0.1008
183,18400.0,0.10076
184,18500.0,0.10107
185,18600.0,0.10043
186,18700.0,0.09858
187,18800.0,0.09579
188,18900.0,0.09238
189,19000.0,0.08827
190,19100.0,0.08347
191,19200.0,0.07844
192,19300.0,0.07327
193,19400.0,0.06796
194,19500.0,0.06291
195,19600.0,0.05815
196,19700.0,0.05336
197,19800.0,0.04933
198,19900.0,0.04535
199,20000.0,0.0423
200,20100.0,0.03956
201,20200.0,0.03726
202,20300.0,0.03504
203,20400.0,0.0333
204,20500.0,0.03191
205,20600.0,0.03062
206,20700.0,0.02924
207,20800.0,0.02829
208,20900.0,0.02759
209,21000.0,0.0269
210,21100.0,0.0261
211,21200.0,0.02547
212,21300.0,0.02478
213,21400.0,0.02408
214,21500.0,0.02323
215,21600.0,0.02238
216,21700.0,0.02146
217,21800.0,0.0206
218,21900.0,0.0196
219,22000.0,0.01868
220,22100.0,0.01766
221,22200.0,0.01672
222,22300.0,0.01586
223,22400.0,0.01506
224,22500.0,0.01432
225,22600.0,1.06326
226,22700.0,0.89802
227,22800.0,0.80926
228,22900.0,0.76103
229,23000.0,0.72256
230,23100.0,0.70052
231,23200.0,0.68915
232,23300.0,0.67978
233,23400.0,0.66663
234,23500.0,0.6483
