,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000878437.2637913,135250336.88410872,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000878446.6668785,135250336.88410872,0.0011548583683722545,8.257664652203451e-05,1.1615630901156569e-14,6.126641983034232e-15,217544788.01248387,5462344.228063553,1.6611083856195206e-06,2.089192943017847e-05,-1.6636731320712494e-17,8.280980207899154e-16,221481.11808260356,2785590.590690463,2.532128258312314e-06,1.3619211177819972e-06,20.03150883345193,10000.016611980602
2,3.0,2000878546.6986463,135250336.88410872,0.0023105026191968,0.00026023618334544593,1.1557229453195617e-14,1.801029045932125e-15,221742135.44118693,7998511.376007046,3.924668814415268e-06,4.257868643304008e-05,1.5824750778581985e-17,1.011322231990083e-16,523289.1752553699,5677158.19107201,2.5582460013880625e-06,3.7959813060722493e-07,20.039837811083675,10000.03925229055
3,4.0,1872405799.7491035,179414778.25227043,0.0034665934974611083,0.000621741043709655,1.1572390668103552e-14,3.76011395973489e-15,210621856.4184416,9072780.104314951,4.719598863425961e-06,5.3439379431370276e-05,1.766742517979299e-17,1.5218700247581916e-16,629279.8484567953,7125250.590849369,2.4270916786417453e-06,7.596786894249464e-07,20.01750340565179,10000.047248106308
4,5.0,1821859564.1040504,226167932.42810765,0.004624277711566741,0.0012168444526810072,1.159728439708652e-14,6.081483542168023e-15,204111666.52886388,10215761.329575054,6.811418365530185e-06,6.855045498125735e-05,2.0914297434542156e-18,1.7831016697536157e-16,908189.115404024,9140060.664167648,2.3474776701877547e-06,1.1829074980349357e-06,20.00388678859397,10000.068321044722
5,6.0,1773078724.012097,303244042.14594895,0.005785892201974409,0.002267940459499717,1.1660762785399421e-14,1.0711008772717347e-14,193510137.1415081,13047068.683306623,8.73417842100957e-06,9.504723611976531e-05,2.3267658801157102e-17,2.2904594268484365e-16,1164557.1228012803,12672964.815968707,2.2147092764113454e-06,1.9473916445868498e-06,19.98077704771252,10000.088082478513
6,7.0,1719823617.31622,393493440.3100201,0.006955454981442312,0.004028507374506236,1.1799438052739677e-14,1.848094768563264e-14,175461372.59898853,16425118.772199659,1.0334858081182926e-05,0.00012702661936155084,2.3294322874564867e-17,2.9694851830136346e-16,1377981.077491056,16936882.58154011,1.9881826075030287e-06,3.012886380770031e-06,19.938386769723195,10000.10595562932
7,8.0,1719823738.3287702,393493440.3100201,0.008126592640419919,0.005755394381078879,1.1779489273531836e-14,1.8273390142939027e-14,176227840.92096326,17110510.79078503,1.2151418960474792e-05,0.00014033707308525845,1.957801315450364e-17,1.543888740473538e-16,1620189.19472997,18711609.74470113,1.9900285242918517e-06,2.9801905939529565e-06,19.940293090022834,10000.127023563264
8,9.0,1718913577.78989,427032004.0205791,0.009299493432605712,0.007569848433522187,1.1840701142073041e-14,1.9525185186760045e-14,169122499.37895125,17663741.170182787,1.3920228255232085e-05,0.00014549770172074403,2.2410618567835682e-17,2.5791377481506906e-16,1856030.43403094,19399693.562765867,1.903037660976147e-06,3.0829339575853396e-06,19.922457781515266,10000.14888425154
9,10.0,1718913887.31152,427032004.0205791,0.010474257355926551,0.009442683182347238,1.181874427151338e-14,1.9512966861568848e-14,169573062.02012616,18070922.591934767,1.6234268308443443e-05,0.00015349663597603958,2.1860227023323527e-17,1.3323994332640825e-16,2164569.107792462,20466218.130138613,1.9028282696163026e-06,3.0850148709992474e-06,19.923626115902138,10000.177562831639
