,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49515
2,300.0,28.69492
3,400.0,24.90302
4,500.0,22.33729
5,600.0,20.53873
6,700.0,19.03675
7,800.0,17.84064
8,900.0,17.06212
9,1000.0,16.45815
10,1100.0,15.83091
11,1200.0,15.46915
12,1300.0,15.08646
13,1400.0,14.74892
14,1500.0,14.50113
15,1600.0,14.28088
16,1700.0,14.05019
17,1800.0,11.99172
18,1900.0,5.21903
19,2000.0,4.63096
20,2100.0,4.37336
21,2200.0,4.13894
22,2300.0,3.88874
23,2400.0,3.66034
24,2500.0,3.96072
25,2600.0,5.52477
26,2700.0,5.47003
27,2800.0,5.33383
28,2900.0,5.18994
29,3000.0,5.05055
30,3100.0,4.93644
31,3200.0,4.80603
32,3300.0,4.732
33,3400.0,4.62882
34,3500.0,4.52113
35,3600.0,4.40875
36,3700.0,4.3244
37,3800.0,4.19748
38,3900.0,4.06926
39,4000.0,3.91174
40,4100.0,3.66745
41,4200.0,3.15852
42,4300.0,1.59109
43,4400.0,0.95155
44,4500.0,1.14661
45,4600.0,1.21322
46,4700.0,1.20201
47,4800.0,1.17244
48,4900.0,1.07926
49,5000.0,1.45577
50,5100.0,1.8519
51,5200.0,2.12781
52,5300.0,2.2248
53,5400.0,2.25275
54,5500.0,2.24994
55,5600.0,2.21186
56,5700.0,2.17055
57,5800.0,2.11029
58,5900.0,2.04574
59,6000.0,1.96787
60,6100.0,1.90085
61,6200.0,1.82295
62,6300.0,1.73367
63,6400.0,1.63502
64,6500.0,1.48655
65,6600.0,1.22726
66,6700.0,0.73729
67,6800.0,0.37739
68,6900.0,0.42028
69,7000.0,0.42587
70,7100.0,0.41809
71,7200.0,0.39923
72,7300.0,0.38199
73,7400.0,0.32032
74,7500.0,0.63058
75,7600.0,0.65561
76,7700.0,0.64938
77,7800.0,0.63097
78,7900.0,0.61119
79,8000.0,0.59204
80,8100.0,0.57014
81,8200.0,0.55191
82,8300.0,0.53137
83,8400.0,0.50677
84,8500.0,0.48265
85,8600.0,0.45587
86,8700.0,0.42196
87,8800.0,0.38588
88,8900.0,0.34628
89,9000.0,0.29997
90,9100.0,0.22225
91,9200.0,0.12605
92,9300.0,0.1173
93,9400.0,0.10349
94,9500.0,0.09686
95,9600.0,0.09381
96,9700.0,0.09173
97,9800.0,0.09056
98,9900.0,0.09915
99,10000.0,0.10405
100,10100.0,0.10297
101,10200.0,0.10093
102,10300.0,0.09902
103,10400.0,0.09771
104,10500.0,0.09712
105,10600.0,0.09654
106,10700.0,0.09596
107,10800.0,0.09471
108,10900.0,0.09248
109,11000.0,0.08918
110,11100.0,0.08476
111,11200.0,0.07847
112,11300.0,0.0716
113,11400.0,0.06455
114,11500.0,0.05758
115,11600.0,0.05014
116,11700.0,0.04472
117,11800.0,0.04076
118,11900.0,0.03736
119,12000.0,0.03443
120,12100.0,0.03183
121,12200.0,0.0297
122,12300.0,0.02826
123,12400.0,0.02692
124,12500.0,0.02625
125,12600.0,0.02585
126,12700.0,0.02542
127,12800.0,0.02494
128,12900.0,0.02455
129,13000.0,0.02423
130,13100.0,0.0239
131,13200.0,0.0237
132,13300.0,0.02336
133,13400.0,0.02307
134,13500.0,0.02241
135,13600.0,0.0216
136,13700.0,0.02064
137,13800.0,0.01956
138,13900.0,0.01838
139,14000.0,0.0172
140,14100.0,0.01619
141,14200.0,0.01532
142,14300.0,0.01441
143,14400.0,0.01363
144,14500.0,0.01283
145,14600.0,0.01215
146,14700.0,0.01157
147,14800.0,0.01106
148,14900.0,0.01055
149,15000.0,0.01023
150,15100.0,0.95432
151,15200.0,0.81918
152,15300.0,0.75576
153,15400.0,0.69591
154,15500.0,0.65903
155,15600.0,0.64185
156,15700.0,0.63732
157,15800.0,0.62945
158,15900.0,0.61685
159,16000.0,0.60132
160,16100.0,0.58073
161,16200.0,0.55455
162,16300.0,0.52298
163,16400.0,0.48545
164,16500.0,0.4455
165,16600.0,0.40407
166,16700.0,0.36349
167,16800.0,0.32308
168,16900.0,0.28824
169,17000.0,0.25427
170,17100.0,0.22635
171,17200.0,0.2021
172,17300.0,0.1827
173,17400.0,0.16584
174,17500.0,0.15248
175,17600.0,0.1422
176,17700.0,0.1347
177,17800.0,0.13001
178,17900.0,0.12559
179,18000.0,0.12057
180,18100.0,0.11699
181,18200.0,0.11511
182,18300.0,0.11367
183,18400.0,0.11277
184,18500.0,0.11135
185,18600.0,0.10919
186,18700.0,0.10624
187,18800.0,0.10253
188,18900.0,0.09813
189,19000.0,0.09304
190,19100.0,0.08804
191,19200.0,0.0827
192,19300.0,0.07744
193,19400.0,0.07217
194,19500.0,0.06739
195,19600.0,0.06287
196,19700.0,0.05852
197,19800.0,0.05449
198,19900.0,0.05119
199,20000.0,0.04797
200,20100.0,0.04529
201,20200.0,0.04319
202,20300.0,0.04134
203,20400.0,0.0398
204,20500.0,0.03814
205,20600.0,0.03676
206,20700.0,0.03567
207,20800.0,0.03475
208,20900.0,0.03376
209,21000.0,0.0328
210,21100.0,0.03191
211,21200.0,0.03099
212,21300.0,0.02998
213,21400.0,0.02893
214,21500.0,0.02788
215,21600.0,0.02679
216,21700.0,0.02565
217,21800.0,0.02461
218,21900.0,0.02355
219,22000.0,0.0225
220,22100.0,0.02144
221,22200.0,0.02036
222,22300.0,0.01946
223,22400.0,0.01855
224,22500.0,0.01774
225,22600.0,1.14765
226,22700.0,0.97623
227,22800.0,0.88526
228,22900.0,0.81959
229,23000.0,0.78558
230,23100.0,0.76901
231,23200.0,0.76292
232,23300.0,0.7513
233,23400.0,0.73525
234,23500.0,0.71484
235,23600.0,0.68684
236,23700.0,0.65247
237,23800.0,0.61298
238,23900.0,0.5689
239,24000.0,0.52247
240,24100.0,0.47515
241,24200.0,0.4301
242,24300.0,0.38545
243,24400.0,0.34446
244,24500.0,0.30714
245,24600.0,0.27631
246,24700.0,0.24959
247,24800.0,0.22694
248,24900.0,0.20816
249,25000.0,0.19256
250,25100.0,0.18019
251,25200.0,0.16992
252,25300.0,0.16421
253,25400.0,0.15708
254,25500.0,0.15218
255,25600.0,0.14822
256,25700.0,0.14448
257,25800.0,0.14192
258,25900.0,0.13975
259,26000.0,0.13701
260,26100.0,0.13321
261,26200.0,0.12932
262,26300.0,0.12452
263,26400.0,0.11885
264,26500.0,0.11302
265,26600.0,0.10711
266,26700.0,0.10112
267,26800.0,0.095
268,26900.0,0.08923
269,27000.0,0.08358
270,27100.0,0.07821
271,27200.0,0.07316
272,27300.0,0.06855
273,27400.0,0.0644
274,27500.0,0.06076
275,27600.0,0.0576
276,27700.0,0.05509
277,27800.0,0.05253
278,27900.0,0.05047
279,28000.0,0.04839
280,28100.0,0.0468
281,28200.0,0.04517
282,28300.0,0.04376
283,28400.0,0.04238
284,28500.0,0.04123
285,28600.0,0.03973
286,28700.0,0.03862
287,28800.0,0.0372
288,28900.0,0.03597
289,29000.0,0.03455
290,29100.0,0.03329
291,29200.0,0.03198
292,29300.0,0.03059
293,29400.0,0.02925
294,29500.0,0.02789
295,29600.0,0.02663
296,29700.0,0.0255
297,29800.0,0.02426
298,29900.0,0.02318
299,30000.0,0.02219
300,30100.0,2.52947
301,30200.0,2.04593
302,30300.0,1.75353
303,30400.0,1.5765
304,30500.0,1.50182
305,30600.0,1.45627
306,30700.0,1.42571
307,30800.0,1.39859
308,30900.0,1.36308
309,31000.0,1.32096
310,31100.0,1.26356
311,31200.0,1.19571
312,31300.0,1.11734
313,31400.0,1.03597
314,31500.0,0.94659
315,31600.0,0.85541
316,31700.0,0.76934
317,31800.0,0.68824
318,31900.0,0.61306
319,32000.0,0.54658
320,32100.0,0.48816
321,32200.0,0.43722
322,32300.0,0.3955
323,32400.0,0.36118
324,32500.0,0.33366
325,32600.0,0.31247
326,32700.0,0.29496
327,32800.0,0.28003
328,32900.0,0.26913
329,33000.0,0.25832
330,33100.0,0.2512
331,33200.0,0.24392
332,33300.0,0.23785
333,33400.0,0.23336
334,33500.0,0.22785
335,33600.0,0.22017
336,33700.0,0.21267
337,33800.0,0.20352
338,33900.0,0.19386
339,34000.0,0.18434
340,34100.0,0.174
341,34200.0,0.1658
342,34300.0,0.15607
343,34400.0,0.14643
344,34500.0,0.13761
345,34600.0,0.12962
346,34700.0,0.12188
347,34800.0,0.11498
348,34900.0,0.10832
349,35000.0,0.10233
350,35100.0,0.0966
351,35200.0,0.09157
352,35300.0,0.08733
353,35400.0,0.08324
354,35500.0,0.07999
355,35600.0,0.07658
356,35700.0,0.07378
357,35800.0,0.07114
358,35900.0,0.06848
359,36000.0,0.06602
360,36100.0,0.06387
361,36200.0,0.06157
362,36300.0,0.05892
363,36400.0,0.05691
364,36500.0,0.05455
365,36600.0,0.05253
366,36700.0,0.05044
367,36800.0,0.04832
368,36900.0,0.0462
369,37000.0,0.04403
370,37100.0,0.04218
371,37200.0,0.04032
372,37300.0,0.03869
373,37400.0,0.03711
374,37500.0,0.03555
375,37600.0,5.75181
376,37700.0,4.20622
377,37800.0,3.35996
378,37900.0,2.87407
379,38000.0,2.54186
380,38100.0,2.34309
381,38200.0,2.20463
382,38300.0,2.10021
383,38400.0,2.01629
384,38500.0,1.93461
385,38600.0,1.85703
386,38700.0,1.76949
387,38800.0,1.66745
388,38900.0,1.54414
389,39000.0,1.41756
390,39100.0,1.29588
391,39200.0,1.16853
392,39300.0,1.05035
393,39400.0,0.94043
394,39500.0,0.84369
395,39600.0,0.76362
396,39700.0,0.69446
397,39800.0,0.63354
398,39900.0,0.58286
399,40000.0,0.53663
400,40100.0,0.49956
401,40200.0,0.47208
402,40300.0,0.44971
403,40400.0,0.43094
404,40500.0,0.41135
405,40600.0,0.39397
406,40700.0,0.37701
407,40800.0,0.36257
408,40900.0,0.34971
409,41000.0,0.33885
410,41100.0,0.32557
411,41200.0,0.31193
412,41300.0,0.29841
413,41400.0,0.28536
414,41500.0,0.27171
415,41600.0,0.25909
416,41700.0,0.24582
417,41800.0,0.23252
418,41900.0,0.22067
419,42000.0,0.20957
420,42100.0,0.19859
421,42200.0,0.18912
422,42300.0,0.17941
423,42400.0,0.16988
424,42500.0,0.16121
425,42600.0,0.15344
426,42700.0,0.14655
427,42800.0,0.14002
428,42900.0,0.13354
429,43000.0,0.12732
430,43100.0,0.12214
431,43200.0,0.11699
432,43300.0,0.11177
433,43400.0,0.1072
434,43500.0,0.10309
435,43600.0,0.09883
436,43700.0,0.09526
437,43800.0,0.09096
438,43900.0,0.08736
439,44000.0,0.08372
440,44100.0,0.08032
441,44200.0,0.0773
442,44300.0,0.07387
443,44400.0,0.07075
444,44500.0,0.06802
445,44600.0,0.06523
446,44700.0,0.06261
447,44800.0,0.06016
448,44900.0,0.0577
449,45000.0,0.05533
450,45100.0,0.05307
451,45200.0,0.05092
452,45300.0,0.04852
453,45400.0,0.04672
454,45500.0,0.04491
455,45600.0,0.04321
456,45700.0,0.04141
457,45800.0,0.03998
458,45900.0,0.03829
459,46000.0,0.03703
460,46100.0,0.03567
461,46200.0,0.03419
462,46300.0,0.03277
463,46400.0,0.03151
464,46500.0,0.03028
465,46600.0,0.02923
466,46700.0,0.0281
467,46800.0,0.02711
468,46900.0,0.02612
469,47000.0,0.02523
470,47100.0,0.02435
471,47200.0,0.02339
472,47300.0,0.02241
473,47400.0,0.02162
474,47500.0,0.02084
475,47600.0,0.02008
476,47700.0,0.01938
477,47800.0,0.01862
478,47900.0,0.01799
479,48000.0,0.01734
480,48100.0,0.01671
481,48200.0,0.01602
482,48300.0,0.01545
483,48400.0,0.01485
484,48500.0,0.01441
485,48600.0,0.01397
486,48700.0,0.01344
487,48800.0,0.01299
488,48900.0,0.0125
489,49000.0,0.01208
490,49100.0,0.01165
491,49200.0,0.01127
492,49300.0,0.01086
493,49400.0,0.01044
494,49500.0,0.01009
495,49600.0,0.00972
496,49700.0,0.00941
497,49800.0,0.00913
498,49900.0,0.00883
499,50000.0,0.00852
500,50100.0,0.00823
501,50200.0,0.00797
502,50300.0,0.00773
503,50400.0,0.00745
504,50500.0,0.00716
505,50600.0,0.00694
506,50700.0,0.0067
507,50800.0,0.00646
508,50900.0,0.00626
509,51000.0,0.00602
510,51100.0,0.00584
511,51200.0,0.00565
512,51300.0,0.00548
513,51400.0,0.00531
514,51500.0,0.00514
515,51600.0,0.00497
516,51700.0,0.00482
517,51800.0,0.00467
518,51900.0,0.00451
519,52000.0,0.00436
520,52100.0,0.00424
521,52200.0,0.00412
522,52300.0,0.00398
523,52400.0,0.00388
524,52500.0,0.00374
525,52600.0,5.24437
526,52700.0,3.79043
527,52800.0,3.06995
528,52900.0,2.54788
529,53000.0,2.32587
530,53100.0,2.24253
531,53200.0,2.18617
532,53300.0,2.11373
533,53400.0,2.04201
534,53500.0,1.95925
535,53600.0,1.87458
536,53700.0,1.77304
537,53800.0,1.65019
538,53900.0,1.51313
539,54000.0,1.3824
540,54100.0,1.25992
541,54200.0,1.14347
542,54300.0,1.02545
543,54400.0,0.91415
544,54500.0,0.81846
545,54600.0,0.73429
546,54700.0,0.66512
547,54800.0,0.60278
548,54900.0,0.55521
549,55000.0,0.51575
550,55100.0,0.48449
551,55200.0,0.45953
552,55300.0,0.44299
553,55400.0,0.42769
554,55500.0,0.40931
555,55600.0,0.39087
556,55700.0,0.37548
557,55800.0,0.36057
558,55900.0,0.34683
559,56000.0,0.3335
560,56100.0,0.31957
561,56200.0,0.30741
562,56300.0,0.29438
563,56400.0,0.28023
564,56500.0,0.26743
565,56600.0,0.25383
566,56700.0,0.24216
567,56800.0,0.23016
568,56900.0,0.21955
569,57000.0,0.20887
570,57100.0,0.19891
571,57200.0,0.18915
572,57300.0,0.17967
573,57400.0,0.17109
574,57500.0,0.16268
575,57600.0,0.15516
576,57700.0,0.14835
577,57800.0,0.14168
578,57900.0,0.13594
579,58000.0,0.12946
580,58100.0,0.12404
581,58200.0,0.11955
582,58300.0,0.11462
583,58400.0,0.11017
584,58500.0,0.10562
585,58600.0,0.10141
586,58700.0,0.09769
587,58800.0,0.09383
588,58900.0,0.09011
589,59000.0,0.08602
590,59100.0,0.08264
591,59200.0,0.079
592,59300.0,0.07607
593,59400.0,0.07316
594,59500.0,0.07028
595,59600.0,0.06741
596,59700.0,0.06495
597,59800.0,0.06243
598,59900.0,0.0601
599,60000.0,0.05778
600,60100.0,0.05566
601,60200.0,0.05354
602,60300.0,0.05152
603,60400.0,0.04957
604,60500.0,0.04767
605,60600.0,0.04585
606,60700.0,0.04412
607,60800.0,0.04244
608,60900.0,0.04089
609,61000.0,0.03937
610,61100.0,0.03807
611,61200.0,0.03667
612,61300.0,0.03547
613,61400.0,0.03412
614,61500.0,0.03286
615,61600.0,0.03169
616,61700.0,0.0305
617,61800.0,0.02931
618,61900.0,0.0282
619,62000.0,0.0273
620,62100.0,0.02637
621,62200.0,0.02554
622,62300.0,0.02458
623,62400.0,0.02385
624,62500.0,0.02294
625,62600.0,0.02226
626,62700.0,0.02152
627,62800.0,0.02073
628,62900.0,0.01996
629,63000.0,0.01925
630,63100.0,0.01853
631,63200.0,0.01791
632,63300.0,0.01736
633,63400.0,0.01674
634,63500.0,0.0161
635,63600.0,0.01561
636,63700.0,0.01507
637,63800.0,0.01459
638,63900.0,0.01415
639,64000.0,0.01366
640,64100.0,0.01324
641,64200.0,0.01271
642,64300.0,0.01231
643,64400.0,0.01193
644,64500.0,0.01151
645,64600.0,0.01112
646,64700.0,0.01073
647,64800.0,0.0104
648,64900.0,0.01006
649,65000.0,0.00974
650,65100.0,0.00948
651,65200.0,0.00922
652,65300.0,0.00888
653,65400.0,0.0086
654,65500.0,0.00836
655,65600.0,0.00807
656,65700.0,0.0078
657,65800.0,0.00752
658,65900.0,0.00728
659,66000.0,0.00705
660,66100.0,0.00681
661,66200.0,0.0066
662,66300.0,0.00637
663,66400.0,0.00619
664,66500.0,0.00601
665,66600.0,0.00581
666,66700.0,0.00564
667,66800.0,0.00546
668,66900.0,0.00528
669,67000.0,0.00511
670,67100.0,0.00494
671,67200.0,0.0048
672,67300.0,0.00467
673,67400.0,0.00454
674,67500.0,0.0044
675,67600.0,3.52149
676,67700.0,2.7576
677,67800.0,2.31295
678,67900.0,2.01736
679,68000.0,1.88431
680,68100.0,1.81178
681,68200.0,1.7736
682,68300.0,1.74455
683,68400.0,1.71656
684,68500.0,1.66763
685,68600.0,1.58439
686,68700.0,1.48949
687,68800.0,1.38213
688,68900.0,1.26673
689,69000.0,1.15649
690,69100.0,1.04848
691,69200.0,0.94492
692,69300.0,0.85738
693,69400.0,0.78795
694,69500.0,0.72065
695,69600.0,0.65663
696,69700.0,0.59481
697,69800.0,0.53711
698,69900.0,0.48822
699,70000.0,0.4517
700,70100.0,0.42585
701,70200.0,0.41468
702,70300.0,0.40014
703,70400.0,0.38852
704,70500.0,0.37285
705,70600.0,0.35809
706,70700.0,0.34087
707,70800.0,0.32429
708,70900.0,0.31267
709,71000.0,0.29911
710,71100.0,0.2871
711,71200.0,0.27326
712,71300.0,0.26119
713,71400.0,0.2495
714,71500.0,0.23762
715,71600.0,0.22674
716,71700.0,0.21644
717,71800.0,0.20605
718,71900.0,0.19701
719,72000.0,0.18749
720,72100.0,0.17868
721,72200.0,0.17107
722,72300.0,0.16418
723,72400.0,0.15699
724,72500.0,0.15145
725,72600.0,0.14559
726,72700.0,0.13929
727,72800.0,0.13396
728,72900.0,0.12935
729,73000.0,0.12424
730,73100.0,0.1191
731,73200.0,0.1144
732,73300.0,0.10979
733,73400.0,0.10508
734,73500.0,0.10072
735,73600.0,0.0967
736,73700.0,0.09296
737,73800.0,0.08935
738,73900.0,0.0864
739,74000.0,0.08323
740,74100.0,0.08027
741,74200.0,0.07752
742,74300.0,0.0749
743,74400.0,0.07226
744,74500.0,0.06967
745,74600.0,0.06716
746,74700.0,0.06464
747,74800.0,0.06259
748,74900.0,0.06014
