,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.0,31.400525643077792,31.400525643077792,0.0031400525643077793,0.0031400525643077793,1.0,136.93094658271062,0.9999541366996625,12.204119982655925,12.204119982655925,,
1,2.0,10000.0,4724.004639771647,3062.2917579488612,0.4724004639771647,0.3062291757948861,0.9658538267211111,1.6309534562399743,0.624478338577642,15.897371456351305,15.801316141761259,16.182259810810194,16.235003263770643
2,3.0,10000.0,4556.40529175142,4383.106706462544,0.45564052917514203,0.4383106706462544,0.8475687877199362,1.1414299566522734,0.2319972538099736,15.929907101389727,15.922704816032802,16.050364989314133,16.056160713021875
3,4.0,10000.0,4266.004154764127,3706.9208722502312,0.4266004154764127,0.3706920872250231,0.9358752223166729,1.3496953973566312,0.45070259859962347,15.852092627981843,15.8304419592362,16.128042879547742,16.147585257744897
4,5.0,10000.0,3914.3624332804948,2970.2873070747946,0.3914362433280495,0.2970287307074795,0.986471815605756,1.6831238367468506,0.6470506516245673,15.778607741548534,15.722835664339629,16.238690324492236,16.281272072007198
5,6.0,10000.0,3425.996135109343,1953.785471042091,0.3425996135109343,0.1953785471042091,0.9974040425140216,2.5553354715839793,0.8470818808122289,15.682163092466096,15.526155529863557,16.454456025760862,16.549567035598777
6,7.0,10000.0,2825.092231789017,1042.0755854668803,0.2825092231789017,0.10420755854668803,0.9998997771239322,4.789682998611698,0.9564866574356203,15.593328431732527,15.209287507605659,16.803202129436972,17.00050138647389
7,8.0,10000.0,2464.2665138119673,1061.0075073780313,0.24642665138119674,0.10610075073780313,1.0,4.702115996355124,0.9548710619559161,15.498584720184416,15.219747944007429,16.82831470928834,16.9909481560739
8,9.0,10000.0,2141.1581774298506,957.3225795860533,0.21411581774298508,0.09573225795860532,0.9987823138539533,5.203360015378617,0.9632036769796182,15.378910164804648,15.132844106554325,16.925546425101704,17.115850808563035
9,10.0,10000.0,1925.1345958560696,955.2683832832112,0.19251345958560695,0.09552683832832112,0.9996829795326719,5.214623295002982,0.9633619408635474,15.305434033459708,15.134546223291627,16.955253282503307,17.109252696543116
10,11.0,10000.0,1762.012280814946,881.1907101482785,0.1762012280814946,0.08811907101482785,0.9901921784989451,5.662130231796405,0.9688742337574703,15.28333221208617,15.096765776637088,16.938657720796822,17.12159434237248
11,12.0,10000.0,1637.1131367175203,880.1909046571913,0.16371131367175204,0.08801909046571912,0.9958748308390505,5.669261476993996,0.9689486573082217,15.24260316770837,15.098810673344468,16.968981143236856,17.117017279783198
12,13.0,10000.0,1538.3804687904203,848.6488075770656,0.15383804687904204,0.08486488075770655,0.9816307069584129,5.877039067411008,0.971119851413514,15.222109649530543,15.077157948146299,16.949613556940932,17.132090371595947
13,14.0,10000.0,1458.6111864757286,845.3023808738844,0.14586111864757287,0.08453023808738844,0.9863733306180577,5.896333740051755,0.9713278651399245,15.195767000274747,15.0781675764754,16.968271606917607,17.109517230609057
14,15.0,10000.0,1392.4440165069084,778.5917759860571,0.13924440165069085,0.07785917759860571,0.9717266970473117,6.418605221378706,0.9757395337730768,15.195420689296808,15.052455349333124,16.9568894581742,17.141210655136668
15,16.0,10000.0,1336.5146502930131,774.8172676365331,0.1336514650293013,0.07748172676365331,0.9780850778196755,6.4471784002294905,0.9759641437063707,15.178805649276363,15.052209063682906,16.97064778468207,17.11429884357018
16,17.0,10000.0,1290.227702304127,780.2108927936158,0.1290227702304127,0.07802108927936158,0.9558948588868873,6.401251268234755,0.9756231755292815,15.165964206139623,15.04590499495648,16.929173076820426,17.110496728003486
17,18.0,10000.0,1249.585290684507,776.0952094564193,0.1249585290684507,0.07760952094564193,0.9625582673942837,6.432439372612961,0.9758693346489745,15.15467191969791,15.045668438213143,16.934226522417564,17.073645025656006
18,19.0,10000.0,1212.773424302805,733.0076214775387,0.12127734243028052,0.07330076214775387,0.9531284328397738,6.807001896007764,0.9784631286232655,15.14808490484571,15.023250306978975,16.93408854181977,17.126030856053937
19,20.0,10000.0,1180.5695153702814,728.5568576960786,0.11805695153702814,0.07285568576960787,0.9601399205256524,6.844719213294198,0.9787118555197696,15.138430327176295,15.022634694120448,16.940654604618718,17.086399006005937
20,21.0,10000.0,1151.7167970578316,718.377547877326,0.11517167970578317,0.0718377547877326,0.9541352792909945,6.946587701002306,0.9793171099596519,15.131561636506694,15.014997336226854,16.923607552023714,17.118995576038564
21,22.0,10000.0,1125.8143990601345,714.6725674280258,0.11258143990601345,0.07146725674280258,0.9598668442616958,6.9835527161898625,0.9795326935595056,15.123477896497093,15.014523558171886,16.93170429562138,17.07660282399128
22,23.0,10000.0,1101.1605728650836,679.019034562355,0.11011605728650836,0.06790190345623551,0.9457590807383834,7.342605157385019,0.9815046834193607,15.125866210552473,15.000967715843156,16.936124439073453,17.13870540565435
23,24.0,10000.0,1078.3224568763262,673.742796139172,0.10783224568763262,0.0673742796139172,0.9537657261333047,7.398171034832204,0.9817862335713234,15.114935882196646,14.999458084314334,16.94518467335057,17.087947512384858
24,25.0,10000.0,1060.9561791142585,711.951931065847,0.10609561791142584,0.0711951931065847,0.9367615296423,6.999931936318239,0.9796583184652988,15.109610186155082,15.006619905368233,16.9321106014871,17.127446275628294
25,26.0,10000.0,1044.3685367056305,708.2898914884154,0.10443685367056305,0.07082898914884153,0.9447342607938328,7.0331566463482975,0.9798585492374561,15.104331970808499,15.006252593420847,16.93718303281432,17.072888214899702
26,27.0,10000.0,1029.287227195858,680.6904148978564,0.1029287227195858,0.06806904148978564,0.9325279357000462,7.3119456837759795,0.981381414897318,15.10721698551335,14.993909925828856,16.92726493212966,17.13274019076353
27,28.0,10000.0,1013.8966261662879,677.2133548300171,0.1013896626166288,0.06772133548300172,0.9385344365955021,7.3478092737976555,0.9815669315956536,15.101333625209827,14.993249090140369,16.926449057723158,17.079137096209088
28,29.0,10000.0,1001.5278755446275,687.3874978029464,0.10015278755446275,0.06873874978029464,0.9156830246370158,7.246993504107687,0.9810297194991736,15.100422731907138,14.996525975159926,16.92732541370103,17.125778379010683
29,30.0,10000.0,989.1147811009644,683.5459577238199,0.09891147811009644,0.068354595772382,0.9239874746209562,7.285434360302827,0.981235272355253,15.093605853698808,14.995909531455446,16.928813852805018,17.068498580808704
30,31.0,10000.0,977.6682353120389,672.4448683633952,0.09776682353120389,0.06724448683633952,0.9111073301774285,7.417490418861122,0.9818686690405826,15.103607076725677,14.984170070763126,16.919143922922245,17.13219787979159
31,32.0,10000.0,966.962400472512,669.2462426287193,0.09669624004725119,0.06692462426287193,0.919444591805053,7.449629010474188,0.9820327631969925,15.092254331173582,14.98389074693887,16.924869449623554,17.073574924995295
32,33.0,10000.0,957.5816368199357,667.0660955460969,0.09575816368199358,0.06670660955460969,0.9097334330614711,7.465497836136083,0.9821293606886543,15.137229279604016,14.984150299316026,16.93800458286218,17.12912737166775
33,34.0,10000.0,947.4408066938521,663.743438021854,0.09474408066938521,0.0663743438021854,0.9184355584051713,7.504993578599303,0.9823119518738953,15.111732217996485,14.983530285597231,16.929396291955985,17.065487892823693
34,35.0,10000.0,938.0439781105636,644.9708815559941,0.09380439781105636,0.0644970881555994,0.9037708690141613,7.7346829735821006,0.9833226291560003,15.104594627401198,14.971423246462239,16.91844334002539,17.120634483848548
35,36.0,10000.0,928.5962278913103,642.5780428015485,0.09285962278913103,0.06425780428015485,0.9137219880726442,7.7648904319077525,0.9834491407589978,15.086945640685821,14.971287840938748,16.917402351928903,17.055072758049818
36,37.0,10000.0,920.4247880974493,645.5236486198812,0.09204247880974493,0.06455236486198812,0.8874907304100664,7.730889441078241,0.9833001453832756,15.091549984755641,14.969481937746417,16.930899545635054,17.13036431179263
37,38.0,10000.0,912.4795549861478,643.0607932155133,0.09124795549861478,0.06430607932155133,0.8987037930918212,7.756679504707862,0.9834191732989558,15.07631276846014,14.969246029312776,16.926186946355568,17.065204455904343
38,39.0,10000.0,904.7444714024939,644.5887638636982,0.0904744471402494,0.06445887638636982,0.8870876295222323,7.740835514678251,0.9833457573761535,15.076232729375219,14.966144197714291,16.928670636180108,17.142830972861187
39,40.0,10000.0,897.9228271491857,640.6599294589438,0.08979228271491857,0.06406599294589438,0.8934770883129997,7.783437742549032,0.9835378671828592,15.064673500707238,14.965462975753786,16.930953191947403,17.081747235535182
40,41.0,10000.0,891.7765191390354,646.0936319864328,0.08917765191390353,0.06460936319864329,0.883956964144599,7.72167604878292,0.9832654561547355,15.067454787946428,14.970269334346959,16.913718938018956,17.131803452977294
41,42.0,10000.0,885.2937605736994,642.6704294497135,0.08852937605736994,0.06426704294497135,0.8897649934995866,7.760506562620794,0.9834374103220221,15.058602239524674,14.969487285033624,16.916513967336556,17.06613478677093
42,43.0,10000.0,879.8044031784818,626.1840467830082,0.08798044031784819,0.06261840467830082,0.865814587107039,7.963486652224113,0.9842736209871559,15.061386196835414,14.956851252024197,16.940258184332855,17.146184320421558
43,44.0,10000.0,874.3483528458426,623.0844788287836,0.08743483528458426,0.062308447882878364,0.8728587412848687,8.00132581067701,0.9844254691391935,15.054835408959505,14.956510502109792,16.93659217849177,17.07746941828003
44,45.0,10000.0,868.9595556906344,624.4210190971479,0.08689595556906343,0.06244210190971479,0.8527764147417718,8.010381049221238,0.9844097049750747,15.057735430697283,14.950093346381518,16.930405532825855,17.14549321244534
45,46.0,10000.0,863.457541774203,621.1164289485484,0.0863457541774203,0.062111642894854845,0.8600156710452183,8.044906283419863,0.9845587653338203,15.053162388887893,14.949711084653737,16.928090581954848,17.06775681211147
46,47.0,10000.0,858.5090177676693,622.7940361223928,0.08585090177676694,0.06227940361223928,0.8527469847266985,8.020528882508462,0.9844700007880874,15.050979048858505,14.954275458127501,16.922023751412972,17.136133077372442
47,48.0,10000.0,853.5244084533059,619.8700571231216,0.08535244084533058,0.06198700571231216,0.8585866462651633,8.053774425730364,0.9846067191764709,15.04688391863861,14.95392973051763,16.91945843442428,17.061084958734803
48,49.0,10000.0,848.7477145526854,582.820394306542,0.08487477145526853,0.058282039430654194,0.8478952623982124,8.54834435660499,0.9863641339189566,15.051350202262224,14.925009025614935,16.916894266711605,17.15192682005101
49,50.0,10000.0,843.6420385165856,580.5304160335941,0.08436420385165856,0.058053041603359404,0.8546641187112383,8.57806259134949,0.986464766143837,15.045950127740241,14.925065474834923,16.91756015576845,17.064372481568466
50,51.0,10000.0,839.4385233915724,615.6274667703017,0.08394385233915724,0.06156274667703017,0.8471707362382268,8.104444680466806,0.9848076582408151,15.037735840019419,14.945670343606011,16.91776726352889,17.12315123063092
51,52.0,10000.0,835.6712115352207,613.3044934877512,0.08356712115352206,0.06133044934877512,0.8548440884215391,8.135074006059673,0.9849219689204816,15.03389193521619,14.945444013942671,16.910689556441405,17.05099860497941
52,53.0,10000.0,831.0358382056786,574.9018974849027,0.08310358382056786,0.057490189748490274,0.8635540184845554,8.675468616697321,0.9867464935236256,15.036277191140313,14.913265800553253,16.925683524045994,17.176327650231688
53,54.0,10000.0,826.4914413163806,571.084671209963,0.08264914413163806,0.05710846712099629,0.8691082220699173,8.731935556706567,0.9869196315639013,15.031503461283348,14.912348087544988,16.927096049647197,17.079722328889687
54,55.0,10000.0,822.9602565794257,611.5872481378337,0.08229602565794257,0.06115872481378337,0.8591626054643795,8.138850459762862,0.9849711638968814,15.037000453262369,14.942328902484306,16.912977810333356,17.135417541041388
55,56.0,10000.0,819.4003549661636,608.6572037554283,0.08194003549661635,0.06086572037554283,0.8646296783465763,8.176505879741926,0.985112046326208,15.032568712989555,14.94161405738316,16.909216720622165,17.056498928091163
