,Iteration,% INERT
0,100.0,46.1339
1,200.0,34.48234
2,300.0,28.69767
3,400.0,24.89602
4,500.0,22.33869
5,600.0,20.54104
6,700.0,19.05531
7,800.0,17.85924
8,900.0,17.10403
9,1000.0,16.47618
10,1100.0,15.82424
11,1200.0,15.45355
12,1300.0,15.08318
13,1400.0,14.74565
14,1500.0,14.50236
15,1600.0,14.28147
16,1700.0,14.04252
17,1800.0,11.98584
18,1900.0,5.20691
19,2000.0,4.618
20,2100.0,4.37536
21,2200.0,4.13028
22,2300.0,3.89024
23,2400.0,3.65797
24,2500.0,3.93357
25,2600.0,5.51577
26,2700.0,5.4604
27,2800.0,5.33988
28,2900.0,5.19905
29,3000.0,5.06608
30,3100.0,4.96204
31,3200.0,4.83643
32,3300.0,4.75891
33,3400.0,4.66032
34,3500.0,4.55501
35,3600.0,4.44633
36,3700.0,4.36425
37,3800.0,4.24391
38,3900.0,4.11703
39,4000.0,3.96146
40,4100.0,3.72118
41,4200.0,3.21518
42,4300.0,1.66179
43,4400.0,0.95835
44,4500.0,1.15938
45,4600.0,1.24606
46,4700.0,1.24533
47,4800.0,1.22162
48,4900.0,1.14382
49,5000.0,1.50409
50,5100.0,1.92235
51,5200.0,2.2937
52,5300.0,2.48271
53,5400.0,2.59328
54,5500.0,2.66862
55,5600.0,2.69286
56,5700.0,2.68644
57,5800.0,2.66917
58,5900.0,2.64475
59,6000.0,2.60827
60,6100.0,2.57809
61,6200.0,2.54192
62,6300.0,2.48684
63,6400.0,2.41269
64,6500.0,2.27569
65,6600.0,1.99888
66,6700.0,1.39141
67,6800.0,0.46786
68,6900.0,0.63384
69,7000.0,0.76457
70,7100.0,0.78014
71,7200.0,0.76873
72,7300.0,0.74939
73,7400.0,0.31198
74,7500.0,1.16582
75,7600.0,1.43791
76,7700.0,1.64311
77,7800.0,1.75536
78,7900.0,1.82089
79,8000.0,1.8586
80,8100.0,1.86634
81,8200.0,1.86676
82,8300.0,1.85922
83,8400.0,1.84309
84,8500.0,1.81874
85,8600.0,1.79965
86,8700.0,1.76881
87,8800.0,1.72388
88,8900.0,1.64269
89,9000.0,1.47981
90,9100.0,1.13761
91,9200.0,0.38665
