,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49844
2,300.0,28.69634
3,400.0,24.90051
4,500.0,22.34316
5,600.0,20.54649
6,700.0,19.03547
7,800.0,17.87041
8,900.0,17.09569
9,1000.0,16.48892
10,1100.0,15.82321
11,1200.0,15.45347
12,1300.0,15.09627
13,1400.0,14.7597
14,1500.0,14.5111
15,1600.0,14.29874
16,1700.0,14.06034
17,1800.0,12.00104
18,1900.0,5.21896
19,2000.0,4.65278
20,2100.0,4.38125
21,2200.0,4.13565
22,2300.0,3.90349
23,2400.0,3.65767
24,2500.0,3.96009
25,2600.0,5.55661
26,2700.0,5.47384
27,2800.0,5.34045
28,2900.0,5.1925
29,3000.0,5.06083
30,3100.0,4.93697
31,3200.0,4.80819
32,3300.0,4.72908
33,3400.0,4.63056
34,3500.0,4.52057
35,3600.0,4.40713
36,3700.0,4.32384
37,3800.0,4.19854
38,3900.0,4.06802
39,4000.0,3.90913
40,4100.0,3.66634
41,4200.0,3.15843
42,4300.0,1.58861
43,4400.0,0.95593
44,4500.0,1.14922
45,4600.0,1.21125
46,4700.0,1.20184
47,4800.0,1.17102
48,4900.0,1.07872
49,5000.0,1.46879
50,5100.0,1.84391
51,5200.0,2.11436
52,5300.0,2.21446
53,5400.0,2.24067
54,5500.0,2.23297
55,5600.0,2.19556
56,5700.0,2.15332
57,5800.0,2.09599
58,5900.0,2.03221
59,6000.0,1.95458
60,6100.0,1.88771
61,6200.0,1.8096
62,6300.0,1.71892
63,6400.0,1.61993
64,6500.0,1.47389
65,6600.0,1.21349
66,6700.0,0.72777
67,6800.0,0.38223
68,6900.0,0.42404
69,7000.0,0.42717
70,7100.0,0.41809
71,7200.0,0.39952
72,7300.0,0.38195
73,7400.0,0.32185
74,7500.0,0.62665
75,7600.0,0.6464
76,7700.0,0.63729
77,7800.0,0.61911
78,7900.0,0.59957
79,8000.0,0.5807
80,8100.0,0.55957
81,8200.0,0.54269
82,8300.0,0.52306
83,8400.0,0.50056
84,8500.0,0.47707
85,8600.0,0.45039
86,8700.0,0.4151
87,8800.0,0.37929
88,8900.0,0.34085
89,9000.0,0.29555
90,9100.0,0.21795
91,9200.0,0.12744
