,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482309830.1813803,125462366.14110826,0.008086293744448322,0.0012949041188176022,1.1567934782354555e-14,4.0697050611639806e-15,179732960.4619642,7132520.494432811,9.997103066394945e-06,4.576049371483846e-05,3.023871865283896e-17,1.133662399168331e-16,1332947.0755193238,6101399.161978461,2.071634213415119e-06,7.049328609686637e-07,19.948627480235697,10000.100154509857
8,9.0,1398745911.4981997,129756833.49512939,0.00924214432268032,0.0017054047168786424,1.1571526065485723e-14,4.7019193179482475e-15,172069067.29604965,7041947.585350599,1.0331180832478808e-05,4.736813358449166e-05,2.5567945609761687e-17,1.0847681823131824e-16,1377490.7776638435,6315751.144598888,1.9825617218670003e-06,7.838834585319813e-07,19.9297067491444,10000.103608492129
9,10.0,1335987227.6860952,127390410.42922848,0.010397767381394165,0.002058090896560191,1.1570689633771085e-14,4.274327706200366e-15,166711331.92889518,6997585.980907638,1.0194610812957223e-05,4.67189310204286e-05,1.5024477269485097e-17,1.0852087454693942e-16,1359281.4417276313,6229190.802723814,1.9208961135734213e-06,6.927449066832515e-07,19.915967352323655,10000.102354611243
10,11.0,1299753478.4127405,114730676.95265,0.011553016217998794,0.0023286682263968773,1.156656286716096e-14,3.57422034845651e-15,164027529.18629363,6804176.633500453,1.2040993368734251e-05,4.392152788066574e-05,1.8863428315832373e-17,1.0786086049473001e-16,1605465.782497903,5856203.717422101,1.8905815850806392e-06,5.704579289154478e-07,19.908915112017088,10000.120909681857
11,12.0,1278286022.9886162,103659534.16229326,0.012707899001677297,0.0024867938501043647,1.1563115464753199e-14,2.836437556577176e-15,162576206.7662864,6835040.80471671,1.476189263503719e-05,4.114506860134888e-05,1.4616651527672083e-17,1.1087917432322531e-16,1968252.351338291,5486009.146846517,1.8744901832098703e-06,4.469113230319705e-07,19.905051689733128,10000.148180240998
12,13.0,1263983720.857242,93990947.96325238,0.013862516991097243,0.0025880524098168623,1.1561687595636204e-14,2.532035795879513e-15,161506247.8626087,6578764.703263508,1.5671029934981366e-05,3.9216595779670036e-05,1.482894522719501e-17,1.0770549005010162e-16,2089470.6579975132,5228879.437289338,1.8624576867264074e-06,3.9314573412730834e-07,19.902182497882176,10000.157310524177
13,14.0,1254038668.935615,87863288.1410467,0.015016999004494002,0.0026382799645957343,1.1560265301771354e-14,2.228323879913731e-15,160763077.32167107,6439715.251311443,1.6540809654464466e-05,3.71690685555296e-05,1.4226726033182723e-17,1.0813339611315403e-16,2205441.287261928,4955875.807403948,1.8541533791927743e-06,3.423008471258076e-07,19.90017816204218,10000.166034231373
14,15.0,1250647827.8243666,85565630.92660917,0.016171450240602625,0.0026770944053064395,1.1559723353470946e-14,2.175884799715862e-15,160485831.3406837,6338576.587369479,1.8993311380694933e-05,3.6298676083995785e-05,1.9473165856581017e-17,1.0759337481539835e-16,2532441.517425988,4839823.477866106,1.8510305919289426e-06,3.3337174357282286e-07,19.899428242851705,10000.190576320087
15,16.0,1248992673.1765478,84545756.84450722,0.017325872206646956,0.0026857142723838473,1.1559487307912998e-14,2.119963976272163e-15,160362663.5511542,6321732.920403845,1.8512849035644496e-05,3.5897880734919706e-05,1.3647013804757293e-17,1.0833641707495146e-16,2468379.8714192673,4786384.097989295,1.8496808623715534e-06,3.24156129022714e-07,19.899094525809826,10000.185781101043
16,17.0,1249496979.8606284,84630364.38882072,0.018480290871030938,0.0027002098770693866,1.1559814885992284e-14,2.0684984682810704e-15,160422961.4449221,6337295.408440063,2.0688892008914645e-05,3.619387545755707e-05,1.6412296525393136e-17,1.0835895000563164e-16,2758518.9345219443,4825850.06100761,1.850289076604932e-06,3.147544163231664e-07,19.89925793074143,10000.207550940795
