,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.046113682885,0.0,0.0,0.0,
1,2.0,0.0,10001.046113682885,0.0,0.0,0.0,16.05891836515759
2,3.0,0.0,10001.046113682885,0.0,0.0,0.0,15.99093673173689
3,4.0,104828.0,10001.046113682885,9948.931817482086,0.9947891154976778,15.983170945498584,15.998577987125291
4,5.0,104401.0,10001.046113682885,9908.922160703138,0.990788568322497,15.978527986834912,16.00052880228697
5,6.0,104176.0,10001.046113682885,9888.630488897674,0.9887596133937018,15.9739664153375,15.988772003731468
6,7.0,103983.0,10001.046113682885,9869.526464124938,0.9868494107453409,15.969882426106524,15.992076013721649
7,8.0,103452.0,10001.046113682885,9818.929047159876,0.9817901982999712,15.96559104745081,15.988827539589993
8,9.0,102944.0,10001.046113682885,9772.981364693152,0.9771959106680143,15.960636888252463,15.991964672298522
9,10.0,102689.0,10001.046113682885,9745.705305296975,0.9744685900371395,15.956176176185902,15.99497826857262
10,11.0,101833.0,10001.046113682885,9663.624636782326,0.9662613817529631,15.953412200636853,15.985073773105498
11,12.0,101584.0,10001.046113682885,9644.200541202386,0.9643191753718361,15.95345461404814,15.970964915519598
12,13.0,101716.0,10001.046113682885,9653.877095185417,0.9652867295529723,15.953083513127767,15.96177234949903
13,14.0,101979.0,10001.046113682885,9677.601438548967,0.9676589157316854,15.953197717314628,15.956463257198108
14,15.0,102051.0,10001.046113682885,9684.747341266386,0.9683734312569805,15.952963193106598,15.960049256508832
15,16.0,101761.0,10001.046113682885,9660.07751404088,0.9659067065818735,15.952532295648917,15.96078104216584
16,17.0,102094.0,10001.046113682885,9690.578426291508,0.968956478766095,15.95247695900101,15.963119882349535
17,18.0,102207.0,10001.046113682885,9701.699065686555,0.970068426383238,15.95345436112389,15.959884189196343
18,19.0,101713.0,10001.046113682885,9655.794657274026,0.9654784657040522,15.953136905607233,15.961920767636334
19,20.0,102190.0,10001.046113682885,9699.39752030066,0.9698382959189112,15.953287478630287,15.958667528677745
20,21.0,101575.0,10001.046113682885,9647.250415915434,0.9646241309413215,15.952855437365164,15.95352585470555
21,22.0,102036.0,10001.046113682885,9684.16291428967,0.9683149946724401,15.952966453838672,15.956176720517684
22,23.0,102075.0,10001.046113682885,9687.607509780468,0.9686594181909043,15.952925931762032,15.956806750062603
23,24.0,102016.0,10001.046113682885,9687.85367886188,0.9686840325241064,15.953277328720803,15.95574675119102
24,25.0,101781.0,10001.046113682885,9661.719669608588,0.9660709049616271,15.95322212202949,15.960053662474616
25,26.0,102011.0,10001.046113682885,9682.697538020053,0.9681684723733764,15.952694305952944,15.955270602384248
26,27.0,102098.0,10001.046113682885,9690.425588528451,0.9689411965884789,15.952712492478847,15.95768245329977
27,28.0,102014.0,10001.046113682885,9684.379000496827,0.9683366010328848,15.953052224947207,15.94808050629034
28,29.0,102107.0,10001.046113682885,9689.995661242716,0.968898208356963,15.953309443599645,15.954600562202744
29,30.0,101595.0,10001.046113682885,9643.433032645222,0.9642424325442919,15.952445790178873,15.960948499836606
30,31.0,102009.0,10001.046113682885,9684.075332029097,0.9683062373624969,15.953108997705126,15.954253649163201
31,32.0,101595.0,10001.046113682885,9643.73312357502,0.9642724384983078,15.953383898119135,15.952849403422817
32,33.0,101771.0,10001.046113682885,9659.612744480317,0.9658602344873265,15.952425352783203,15.95972643848763
33,34.0,102103.0,10001.046113682885,9694.148388042267,0.9693134375992191,15.952751367475726,15.958910849184143
34,35.0,102002.0,10001.046113682885,9681.420067358566,0.9680407386696253,15.953021905741569,15.959677679856632
35,36.0,101786.0,10001.046113682885,9660.655046698692,0.9659644538066384,15.953067709800408,15.962055288755174
36,37.0,102149.0,10001.046113682885,9697.928932050098,0.9696914524553507,15.952970996911704,15.960188359395788
37,38.0,101904.0,10001.046113682885,9670.16276892023,0.9669151265776129,15.952866443528077,15.954823677951063
38,39.0,101796.0,10001.046113682885,9665.66865203892,0.9664657618981357,15.952740624279791,15.951895520035752
39,40.0,101966.0,10001.046113682885,9680.916106053588,0.9679903478105842,15.952905749532963,15.958647465527598
40,41.0,102044.0,10001.046113682885,9685.59811963564,0.968458500194728,15.953111165735042,15.95349721647308
41,42.0,102004.0,10001.046113682885,9683.333226404036,0.9682320345624472,15.95313712388199,15.953061621736808
42,43.0,101910.0,10001.046113682885,9673.631630856082,0.9672619764867544,15.952750185814498,15.956454301695986
43,44.0,102117.0,10001.046113682885,9691.731833334215,0.969071807405679,15.952792496403958,15.962849960073644
44,45.0,101778.0,10001.046113682885,9660.381588814724,0.9659371108786227,15.952471012190058,15.96164888952902
45,46.0,101988.0,10001.046113682885,9680.217220615632,0.9679204665771601,15.952144036150795,15.964432256143821
46,47.0,102141.0,10001.046113682885,9696.983649816848,0.9695969341197181,15.953036920777674,15.954847620694759
47,48.0,102004.0,10001.046113682885,9679.782012692676,0.9678769503371579,15.953274870188979,15.949934208170816
48,49.0,102061.0,10001.046113682885,9686.622120973401,0.9685608896174065,15.952962729932603,15.95408185007029
49,50.0,102156.0,10001.046113682885,9696.287847754782,0.9695273611916307,15.952977373305618,15.963842024819145
50,51.0,101918.0,10001.046113682885,9674.078289105022,0.9673066376395841,15.952683968662532,15.958421278442808
51,52.0,101871.0,10001.046113682885,9672.384772172532,0.9671373036605945,15.953271351268139,15.9548246319679
