,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49129
2,300.0,28.70436
3,400.0,24.91754
4,500.0,22.35761
5,600.0,20.53644
6,700.0,19.05307
7,800.0,17.84693
8,900.0,17.07689
9,1000.0,16.48382
10,1100.0,15.82755
11,1200.0,15.45622
12,1300.0,15.09985
13,1400.0,14.77019
14,1500.0,14.50545
15,1600.0,14.29362
16,1700.0,14.06123
17,1800.0,11.99676
18,1900.0,5.2029
19,2000.0,4.64205
20,2100.0,4.37259
21,2200.0,4.13035
22,2300.0,3.89084
23,2400.0,3.66124
24,2500.0,3.92952
25,2600.0,5.52982
26,2700.0,5.456
27,2800.0,5.32907
28,2900.0,5.18551
29,3000.0,5.06139
30,3100.0,4.94157
31,3200.0,4.81224
32,3300.0,4.73003
33,3400.0,4.63045
34,3500.0,4.52428
35,3600.0,4.41243
36,3700.0,4.32809
37,3800.0,4.20403
38,3900.0,4.07364
39,4000.0,3.91567
40,4100.0,3.67188
41,4200.0,3.16124
42,4300.0,1.58758
43,4400.0,0.95613
44,4500.0,1.14846
45,4600.0,1.20977
46,4700.0,1.20097
47,4800.0,1.17128
48,4900.0,1.07786
49,5000.0,1.47332
50,5100.0,1.84746
51,5200.0,2.11998
52,5300.0,2.2212
53,5400.0,2.25255
54,5500.0,2.24604
55,5600.0,2.20627
56,5700.0,2.16236
57,5800.0,2.10317
58,5900.0,2.03987
59,6000.0,1.96314
60,6100.0,1.89634
61,6200.0,1.82018
62,6300.0,1.73125
63,6400.0,1.63232
64,6500.0,1.48382
65,6600.0,1.22182
66,6700.0,0.73527
67,6800.0,0.37627
68,6900.0,0.4147
69,7000.0,0.41631
70,7100.0,0.40582
71,7200.0,0.38822
72,7300.0,0.37072
73,7400.0,0.30976
74,7500.0,0.62678
75,7600.0,0.64677
76,7700.0,0.63951
77,7800.0,0.62024
78,7900.0,0.60102
79,8000.0,0.5823
80,8100.0,0.55906
81,8200.0,0.54012
82,8300.0,0.51969
83,8400.0,0.49574
84,8500.0,0.47148
85,8600.0,0.44518
86,8700.0,0.41179
87,8800.0,0.37659
88,8900.0,0.33823
89,9000.0,0.29331
90,9100.0,0.21504
91,9200.0,0.1154
92,9300.0,0.10785
93,9400.0,0.09333
94,9500.0,0.0857
95,9600.0,0.08258
96,9700.0,0.08134
97,9800.0,0.08092
98,9900.0,0.09263
99,10000.0,0.09659
100,10100.0,0.09494
101,10200.0,0.092
102,10300.0,0.08981
103,10400.0,0.08865
104,10500.0,0.08739
105,10600.0,0.08687
106,10700.0,0.08667
107,10800.0,0.08581
108,10900.0,0.08375
109,11000.0,0.08083
110,11100.0,0.07647
111,11200.0,0.07056
112,11300.0,0.06409
113,11400.0,0.0575
114,11500.0,0.05079
115,11600.0,0.04371
116,11700.0,0.03843
117,11800.0,0.03449
118,11900.0,0.03115
119,12000.0,0.02815
120,12100.0,0.02566
121,12200.0,0.02378
122,12300.0,0.02253
123,12400.0,0.02148
124,12500.0,0.02091
125,12600.0,0.02072
126,12700.0,0.02038
127,12800.0,0.02
128,12900.0,0.01963
129,13000.0,0.01932
130,13100.0,0.01921
131,13200.0,0.0191
132,13300.0,0.01887
133,13400.0,0.0186
134,13500.0,0.01815
135,13600.0,0.01754
136,13700.0,0.01678
137,13800.0,0.01583
138,13900.0,0.01488
139,14000.0,0.01388
140,14100.0,0.01297
141,14200.0,0.01221
142,14300.0,0.01142
143,14400.0,0.01065
144,14500.0,0.00998
145,14600.0,0.00937
146,14700.0,0.00884
147,14800.0,0.00838
148,14900.0,0.00798
149,15000.0,0.00773
150,15100.0,0.53026
151,15200.0,0.46201
152,15300.0,0.42081
153,15400.0,0.38736
154,15500.0,0.36188
155,15600.0,0.35212
156,15700.0,0.35093
157,15800.0,0.34851
158,15900.0,0.34337
159,16000.0,0.33525
160,16100.0,0.32545
161,16200.0,0.31126
162,16300.0,0.29332
163,16400.0,0.27141
164,16500.0,0.24625
165,16600.0,0.22033
166,16700.0,0.19561
167,16800.0,0.1713
168,16900.0,0.14831
169,17000.0,0.12713
170,17100.0,0.1084
171,17200.0,0.0944
172,17300.0,0.08324
173,17400.0,0.07404
174,17500.0,0.06662
175,17600.0,0.06139
176,17700.0,0.05828
177,17800.0,0.05582
178,17900.0,0.05371
179,18000.0,0.0515
180,18100.0,0.04964
181,18200.0,0.04922
182,18300.0,0.04962
183,18400.0,0.04993
184,18500.0,0.05013
185,18600.0,0.04991
186,18700.0,0.04897
187,18800.0,0.04741
188,18900.0,0.0453
189,19000.0,0.04282
190,19100.0,0.0401
191,19200.0,0.03727
192,19300.0,0.03429
193,19400.0,0.03151
194,19500.0,0.02875
195,19600.0,0.02625
196,19700.0,0.02406
197,19800.0,0.02204
198,19900.0,0.02027
199,20000.0,0.01868
200,20100.0,0.0175
201,20200.0,0.01657
202,20300.0,0.01588
203,20400.0,0.01525
204,20500.0,0.01469
205,20600.0,0.01414
206,20700.0,0.01364
207,20800.0,0.01337
208,20900.0,0.01311
209,21000.0,0.01287
210,21100.0,0.01271
211,21200.0,0.01242
212,21300.0,0.01205
213,21400.0,0.01168
214,21500.0,0.01124
215,21600.0,0.0108
216,21700.0,0.01032
217,21800.0,0.00985
218,21900.0,0.00934
219,22000.0,0.00884
220,22100.0,0.00837
221,22200.0,0.00791
222,22300.0,0.00747
223,22400.0,0.00707
224,22500.0,0.00668
225,22600.0,0.47747
226,22700.0,0.42188
227,22800.0,0.38757
228,22900.0,0.35956
229,23000.0,0.34121
230,23100.0,0.33496
231,23200.0,0.33271
232,23300.0,0.32934
233,23400.0,0.32303
234,23500.0,0.31498
235,23600.0,0.30418
236,23700.0,0.28971
237,23800.0,0.27208
238,23900.0,0.25107
239,24000.0,0.22786
240,24100.0,0.20441
241,24200.0,0.18223
242,24300.0,0.16125
243,24400.0,0.14106
244,24500.0,0.12279
245,24600.0,0.10793
246,24700.0,0.09623
247,24800.0,0.08694
248,24900.0,0.07879
249,25000.0,0.07194
250,25100.0,0.06665
251,25200.0,0.0637
252,25300.0,0.06146
253,25400.0,0.05934
254,25500.0,0.05729
255,25600.0,0.05578
256,25700.0,0.05513
257,25800.0,0.05458
258,25900.0,0.05432
259,26000.0,0.05379
260,26100.0,0.05299
261,26200.0,0.0515
262,26300.0,0.04959
263,26400.0,0.04716
264,26500.0,0.0447
265,26600.0,0.04189
266,26700.0,0.03924
267,26800.0,0.03642
268,26900.0,0.03389
269,27000.0,0.03131
270,27100.0,0.02908
271,27200.0,0.02697
272,27300.0,0.02509
273,27400.0,0.0234
274,27500.0,0.02196
275,27600.0,0.02068
276,27700.0,0.01972
277,27800.0,0.01889
278,27900.0,0.01814
279,28000.0,0.01754
280,28100.0,0.01693
281,28200.0,0.01638
282,28300.0,0.01592
283,28400.0,0.0155
284,28500.0,0.01505
285,28600.0,0.01476
286,28700.0,0.01435
287,28800.0,0.0139
288,28900.0,0.01342
289,29000.0,0.01288
290,29100.0,0.01239
291,29200.0,0.01185
292,29300.0,0.01133
293,29400.0,0.01078
294,29500.0,0.01029
295,29600.0,0.00975
296,29700.0,0.00931
297,29800.0,0.00881
298,29900.0,0.00839
299,30000.0,0.008
300,30100.0,0.50909
301,30200.0,0.45124
302,30300.0,0.40401
303,30400.0,0.37341
304,30500.0,0.35277
305,30600.0,0.34431
306,30700.0,0.34278
307,30800.0,0.33915
308,30900.0,0.33386
309,31000.0,0.32633
310,31100.0,0.31692
311,31200.0,0.3018
312,31300.0,0.28353
313,31400.0,0.26181
314,31500.0,0.23818
315,31600.0,0.21419
316,31700.0,0.19114
317,31800.0,0.16914
318,31900.0,0.1479
319,32000.0,0.12842
320,32100.0,0.11212
321,32200.0,0.09888
322,32300.0,0.08774
323,32400.0,0.0786
324,32500.0,0.07133
325,32600.0,0.06626
326,32700.0,0.06282
327,32800.0,0.05995
328,32900.0,0.05771
329,33000.0,0.05514
330,33100.0,0.05334
331,33200.0,0.05213
332,33300.0,0.05181
333,33400.0,0.05166
334,33500.0,0.05135
335,33600.0,0.05076
336,33700.0,0.04959
337,33800.0,0.04783
338,33900.0,0.04588
339,34000.0,0.04338
340,34100.0,0.04079
341,34200.0,0.03828
342,34300.0,0.03557
343,34400.0,0.03308
344,34500.0,0.03066
345,34600.0,0.02832
346,34700.0,0.02619
347,34800.0,0.02433
348,34900.0,0.02257
349,35000.0,0.02107
350,35100.0,0.01991
351,35200.0,0.01884
352,35300.0,0.01799
353,35400.0,0.01717
354,35500.0,0.01645
355,35600.0,0.01583
356,35700.0,0.0153
357,35800.0,0.01484
358,35900.0,0.01443
359,36000.0,0.01406
360,36100.0,0.0137
361,36200.0,0.01326
362,36300.0,0.01287
363,36400.0,0.01242
364,36500.0,0.01197
365,36600.0,0.01152
366,36700.0,0.01106
367,36800.0,0.01057
368,36900.0,0.01006
369,37000.0,0.00956
370,37100.0,0.0091
371,37200.0,0.00864
372,37300.0,0.00821
373,37400.0,0.00782
374,37500.0,0.00742
375,37600.0,0.53223
376,37700.0,0.46671
377,37800.0,0.42884
378,37900.0,0.39777
379,38000.0,0.37248
380,38100.0,0.36378
381,38200.0,0.3608
382,38300.0,0.3558
383,38400.0,0.34891
384,38500.0,0.34006
385,38600.0,0.32877
386,38700.0,0.31371
387,38800.0,0.29451
388,38900.0,0.27171
389,39000.0,0.24734
390,39100.0,0.22275
391,39200.0,0.19908
392,39300.0,0.17615
393,39400.0,0.15527
394,39500.0,0.13567
395,39600.0,0.11914
396,39700.0,0.10584
397,39800.0,0.09496
398,39900.0,0.08557
399,40000.0,0.07734
400,40100.0,0.07129
401,40200.0,0.06749
402,40300.0,0.06443
403,40400.0,0.062
404,40500.0,0.05958
405,40600.0,0.05739
406,40700.0,0.05581
407,40800.0,0.05471
408,40900.0,0.05435
409,41000.0,0.05364
410,41100.0,0.0528
411,41200.0,0.05132
412,41300.0,0.0495
413,41400.0,0.04726
414,41500.0,0.04478
415,41600.0,0.0423
416,41700.0,0.03982
417,41800.0,0.03713
418,41900.0,0.03464
419,42000.0,0.03216
420,42100.0,0.03003
421,42200.0,0.02789
422,42300.0,0.02583
423,42400.0,0.02413
424,42500.0,0.02252
425,42600.0,0.02118
426,42700.0,0.02004
427,42800.0,0.01912
428,42900.0,0.01823
429,43000.0,0.01744
430,43100.0,0.01682
431,43200.0,0.01615
432,43300.0,0.01557
433,43400.0,0.01509
434,43500.0,0.01466
435,43600.0,0.01425
436,43700.0,0.01376
437,43800.0,0.01329
438,43900.0,0.0128
439,44000.0,0.0123
440,44100.0,0.01182
441,44200.0,0.01135
442,44300.0,0.01083
443,44400.0,0.01034
444,44500.0,0.00988
445,44600.0,0.00941
446,44700.0,0.00898
447,44800.0,0.00853
448,44900.0,0.00812
449,45000.0,0.00772
450,45100.0,0.56618
451,45200.0,0.49344
452,45300.0,0.45035
453,45400.0,0.41741
454,45500.0,0.39113
455,45600.0,0.38195
456,45700.0,0.37757
457,45800.0,0.3721
458,45900.0,0.3636
459,46000.0,0.35299
460,46100.0,0.33964
461,46200.0,0.32279
462,46300.0,0.30244
463,46400.0,0.27831
464,46500.0,0.25259
465,46600.0,0.22618
466,46700.0,0.20105
467,46800.0,0.1774
468,46900.0,0.15478
469,47000.0,0.13429
470,47100.0,0.11689
471,47200.0,0.10247
472,47300.0,0.09085
473,47400.0,0.08101
474,47500.0,0.07307
475,47600.0,0.06696
476,47700.0,0.0628
477,47800.0,0.06013
478,47900.0,0.05729
479,48000.0,0.05495
480,48100.0,0.05271
481,48200.0,0.05105
482,48300.0,0.05043
483,48400.0,0.04964
484,48500.0,0.04928
485,48600.0,0.04851
486,48700.0,0.04729
487,48800.0,0.04565
488,48900.0,0.04359
489,49000.0,0.0413
490,49100.0,0.03902
491,49200.0,0.03659
492,49300.0,0.03413
493,49400.0,0.03174
494,49500.0,0.02943
495,49600.0,0.02717
496,49700.0,0.02523
497,49800.0,0.02335
498,49900.0,0.02167
499,50000.0,0.0201
500,50100.0,0.01892
501,50200.0,0.01782
