,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.86090766879,0.0,0.0,0.0,
1,2.0,0.0,10002.86090766879,0.0,0.0,0.0,16.061777968624725
2,3.0,0.0,10002.86090766879,0.0,0.0,0.0,15.993515906745271
3,4.0,97271.0,10002.86090766879,9228.163941548242,0.9225524604139383,15.97693323969256,16.046458474597646
4,5.0,91593.0,10002.86090766879,8692.06208946171,0.8689576081976563,15.970865464604444,16.03588619207782
5,6.0,87261.0,10002.86090766879,8273.79638209051,0.8271430002337955,15.960107884939008,16.05515506205303
6,7.0,82516.0,10002.86090766879,7832.657880764581,0.7830417670568225,15.949195477853241,16.078936752978365
7,8.0,77310.0,10002.86090766879,7324.4907045499895,0.7322395834710246,15.929735411042614,16.111453646113272
8,9.0,71310.0,10002.86090766879,6759.086381226249,0.6757153222079025,15.90734598628709,16.147725362766174
9,10.0,66172.0,10002.86090766879,6269.221292954013,0.6267428239602586,15.879235178436888,16.203285332727184
10,11.0,60665.0,10002.86090766879,5740.374155717622,0.5738732357376587,15.844071663115697,16.253152273709073
11,12.0,55586.0,10002.86090766879,5262.908120723776,0.5261402881938423,15.803880020045366,16.31219195918368
12,13.0,51014.0,10002.86090766879,4832.802966746725,0.4831420741881565,15.767699490831074,16.38456715343614
13,14.0,45877.0,10002.86090766879,4343.842957718208,0.43426005797880873,15.716460023218914,16.441331802561024
14,15.0,42013.0,10002.86090766879,3974.6730691182047,0.3973536277077474,15.6656572768618,16.474770660012
15,16.0,39902.0,10002.86090766879,3774.3205020253304,0.3773241012610413,15.626466532991715,16.487535944806492
16,17.0,39811.0,10002.86090766879,3764.371120465323,0.3763294476662503,15.615788219169911,16.50579036642375
17,18.0,39108.0,10002.86090766879,3699.2386613247063,0.3698180645987639,15.604198050541227,16.500219853764435
18,19.0,38977.0,10002.86090766879,3686.455177353714,0.36854008182073766,15.597772407469622,16.510417273451438
19,20.0,38790.0,10002.86090766879,3666.0664052599427,0.3665017877484748,15.596662780471725,16.52411392344871
20,21.0,38021.0,10002.86090766879,3593.562746655709,0.3592534955575229,15.58844600282155,16.517331713612684
21,22.0,37765.0,10002.86090766879,3568.149690385104,0.356712916766597,15.582786375247931,16.515929403909244
22,23.0,37975.0,10002.86090766879,3591.910186675946,0.3590882868242398,15.580218016562538,16.52285706225113
