,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49465
2,300.0,28.69175
3,400.0,24.89675
4,500.0,22.333
5,600.0,20.53421
6,700.0,19.0529
7,800.0,17.86359
8,900.0,17.09433
9,1000.0,16.49145
10,1100.0,15.82905
11,1200.0,15.45873
12,1300.0,15.0799
13,1400.0,14.77167
14,1500.0,14.5112
15,1600.0,14.29534
16,1700.0,14.05677
17,1800.0,11.99712
18,1900.0,5.21148
19,2000.0,4.64333
20,2100.0,4.38983
21,2200.0,4.13447
22,2300.0,3.89686
23,2400.0,3.65419
24,2500.0,3.95502
25,2600.0,5.52254
26,2700.0,5.46757
27,2800.0,5.32411
28,2900.0,5.19334
29,3000.0,5.06078
30,3100.0,4.94101
31,3200.0,4.80732
32,3300.0,4.72883
33,3400.0,4.62964
34,3500.0,4.52535
35,3600.0,4.40923
36,3700.0,4.32264
37,3800.0,4.1984
38,3900.0,4.06897
39,4000.0,3.91212
40,4100.0,3.66752
41,4200.0,3.15512
42,4300.0,1.58988
43,4400.0,0.95414
44,4500.0,1.14691
45,4600.0,1.2127
46,4700.0,1.20363
47,4800.0,1.17204
48,4900.0,1.07826
49,5000.0,1.46124
50,5100.0,1.84937
51,5200.0,2.12735
52,5300.0,2.23126
53,5400.0,2.25775
54,5500.0,2.25262
55,5600.0,2.21481
56,5700.0,2.17277
57,5800.0,2.11383
58,5900.0,2.05141
59,6000.0,1.97317
60,6100.0,1.90554
61,6200.0,1.82839
62,6300.0,1.7373
63,6400.0,1.63741
64,6500.0,1.49019
65,6600.0,1.22856
66,6700.0,0.73672
67,6800.0,0.38094
68,6900.0,0.42388
69,7000.0,0.42745
70,7100.0,0.41808
71,7200.0,0.40058
72,7300.0,0.38264
73,7400.0,0.32163
74,7500.0,0.63139
75,7600.0,0.65773
76,7700.0,0.65261
77,7800.0,0.6348
78,7900.0,0.61563
79,8000.0,0.59678
80,8100.0,0.57371
81,8200.0,0.5549
82,8300.0,0.53497
83,8400.0,0.5111
84,8500.0,0.48653
85,8600.0,0.45983
86,8700.0,0.42497
87,8800.0,0.38808
88,8900.0,0.34825
89,9000.0,0.30176
90,9100.0,0.22252
91,9200.0,0.12659
92,9300.0,0.11732
93,9400.0,0.1033
94,9500.0,0.09598
95,9600.0,0.09312
96,9700.0,0.09181
97,9800.0,0.09163
98,9900.0,0.10046
99,10000.0,0.10396
100,10100.0,0.10322
101,10200.0,0.10113
102,10300.0,0.09927
103,10400.0,0.09824
104,10500.0,0.09775
105,10600.0,0.09749
106,10700.0,0.09717
107,10800.0,0.09608
108,10900.0,0.09401
109,11000.0,0.09081
110,11100.0,0.08628
111,11200.0,0.08003
112,11300.0,0.07305
113,11400.0,0.066
114,11500.0,0.05868
115,11600.0,0.05123
116,11700.0,0.04586
117,11800.0,0.04175
118,11900.0,0.03816
119,12000.0,0.03523
120,12100.0,0.0327
121,12200.0,0.03074
122,12300.0,0.02922
123,12400.0,0.02781
124,12500.0,0.02704
125,12600.0,0.02676
126,12700.0,0.02623
127,12800.0,0.0257
128,12900.0,0.02529
129,13000.0,0.02491
130,13100.0,0.02472
131,13200.0,0.02446
132,13300.0,0.02425
133,13400.0,0.02377
134,13500.0,0.02317
135,13600.0,0.02239
136,13700.0,0.02133
137,13800.0,0.02022
138,13900.0,0.01905
139,14000.0,0.01785
140,14100.0,0.01683
141,14200.0,0.01581
142,14300.0,0.01497
143,14400.0,0.01409
144,14500.0,0.0133
145,14600.0,0.01259
146,14700.0,0.01194
147,14800.0,0.01143
148,14900.0,0.01095
149,15000.0,0.01059
150,15100.0,0.55583
151,15200.0,0.47974
152,15300.0,0.44812
153,15400.0,0.41933
154,15500.0,0.39999
155,15600.0,0.39145
156,15700.0,0.38803
157,15800.0,0.38536
158,15900.0,0.37973
159,16000.0,0.37164
160,16100.0,0.36034
161,16200.0,0.34544
162,16300.0,0.32564
163,16400.0,0.30303
164,16500.0,0.27854
165,16600.0,0.25361
166,16700.0,0.22935
167,16800.0,0.20548
168,16900.0,0.18302
169,17000.0,0.16364
170,17100.0,0.14658
171,17200.0,0.13295
172,17300.0,0.12064
173,17400.0,0.11013
174,17500.0,0.10176
175,17600.0,0.09547
176,17700.0,0.0913
177,17800.0,0.0879
178,17900.0,0.08497
179,18000.0,0.0823
180,18100.0,0.08
181,18200.0,0.0785
182,18300.0,0.07747
183,18400.0,0.07667
184,18500.0,0.0753
185,18600.0,0.07393
186,18700.0,0.07171
187,18800.0,0.0693
188,18900.0,0.06649
189,19000.0,0.06319
190,19100.0,0.05964
191,19200.0,0.05608
192,19300.0,0.0526
193,19400.0,0.04908
194,19500.0,0.04574
195,19600.0,0.04274
196,19700.0,0.04009
197,19800.0,0.03726
198,19900.0,0.035
199,20000.0,0.03298
200,20100.0,0.03123
201,20200.0,0.02975
202,20300.0,0.02863
203,20400.0,0.02754
204,20500.0,0.0266
205,20600.0,0.02574
206,20700.0,0.02486
207,20800.0,0.02421
208,20900.0,0.0236
209,21000.0,0.02298
210,21100.0,0.02237
211,21200.0,0.02166
212,21300.0,0.02097
213,21400.0,0.02022
214,21500.0,0.01944
215,21600.0,0.01877
216,21700.0,0.01806
217,21800.0,0.0173
218,21900.0,0.0166
219,22000.0,0.0158
220,22100.0,0.01502
221,22200.0,0.0143
222,22300.0,0.01361
223,22400.0,0.01303
224,22500.0,0.0124
225,22600.0,0.49775
226,22700.0,0.44071
227,22800.0,0.41546
228,22900.0,0.3863
229,23000.0,0.36911
230,23100.0,0.35865
231,23200.0,0.35838
232,23300.0,0.3546
233,23400.0,0.35041
234,23500.0,0.34376
235,23600.0,0.33347
236,23700.0,0.32058
237,23800.0,0.30295
238,23900.0,0.28339
239,24000.0,0.26176
240,24100.0,0.23919
241,24200.0,0.21675
242,24300.0,0.19653
243,24400.0,0.17749
244,24500.0,0.15986
245,24600.0,0.14543
246,24700.0,0.13278
247,24800.0,0.1219
248,24900.0,0.11239
249,25000.0,0.10441
250,25100.0,0.09825
251,25200.0,0.09394
252,25300.0,0.09092
253,25400.0,0.08761
254,25500.0,0.08455
255,25600.0,0.08189
256,25700.0,0.07964
257,25800.0,0.07833
