,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0010002379139721438,6.671510724492204e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.64611370559,418329.53350610065,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5092994578352886e-08,6.438420417094773e-07,15.900949726360018,10000.0
1,2.0,0.001000237933464567,6.671510724492204e-05,0.0011547187503680653,4.955189545610056e-05,1.1583266561326317e-14,1.2815321963842774e-14,194586538.00823876,3788255.2176367026,3.9942289712240816e-07,7.3915369888981355e-06,2.3269506801361295e-17,5.664383485300613e-16,53256.386282987674,985538.2651864182,2.290260289420507e-06,2.6001447524505652e-06,19.983070948777954,10000.003996066402
2,3.0,0.0010002379692810623,6.671510724492204e-05,0.0023094985174212292,9.593028044681136e-05,1.155694001603628e-14,7.135821694184487e-15,286164970.31558716,8312674.648159469,1.8871731365360313e-06,2.0880168454821747e-05,1.526585411704471e-17,2.7905493641873963e-16,251623.0848714708,2784022.4606428994,3.344778628195732e-06,2.142434622927166e-06,20.15056159935814,10000.018872550878
3,4.0,0.0010002380019653522,6.671510724492204e-05,0.0034643363465035565,0.00013060748747227257,1.1565116436225768e-14,3.822687594616203e-15,329321537.36828405,9629781.746112572,3.5892492903649494e-06,3.4069133741942165e-05,1.6713460507011323e-17,3.0147800093754924e-16,478566.57204866083,4542551.165592289,3.8185552181077664e-06,1.2996330561147802e-06,20.211589577810535,10000.035891973526
4,5.0,0.0010002380270340387,6.671510724492204e-05,0.00461921435298573,0.00016224364275770555,1.1554977089311372e-14,1.5606443335469942e-15,349692480.050504,10408631.966126248,6.201892455763884e-06,4.495142184488874e-05,1.8788384225851025e-17,1.8652488152008838e-16,826918.9941018518,5993522.912651832,4.0393090229599496e-06,5.492253197016371e-07,20.237669534779513,10000.062017992752
5,6.0,0.0010002380442032984,6.671510724492204e-05,0.0057741229781738505,0.00020215856382810763,1.1550513466270368e-14,7.264880757850405e-16,359329441.47577584,11864992.8629433,8.707379460918162e-06,5.328499147853313e-05,3.6355326020896875e-17,1.047003709855296e-16,1160983.9281224187,7104665.530471085,4.148113481473354e-06,2.599677047247443e-07,20.24947823496248,10000.087074183852
6,7.0,0.058069185688202525,0.005243670477225029,0.006929775787163497,0.0003840520350395336,1.1552501549000958e-14,7.79826012991383e-16,6347223.934212668,311760.285484049,2.1544725852892204e-07,1.6019364010038558e-06,-8.121207994837889e-17,4.4529148880941356e-17,28726.301137189457,213591.52013384737,7.3278904317132e-08,5.52907947860865e-09,18.49656886181803,10000.002177456074
7,8.0,0.05806918573948122,0.005243670477225029,0.008084779103989618,0.00042449951334152424,1.1551500113203402e-14,7.877064665612096e-16,6344864.132057544,284842.7904432308,4.410262428579222e-07,1.531082556023228e-06,4.689734548748135e-18,2.6012515314499668e-18,58803.49904772298,204144.3408030971,7.323639919407936e-08,5.239818176566705e-09,18.496408405132026,10000.004442361773
8,9.0,0.03537642430403296,0.0034678305830103456,0.009239524585406793,0.0004496872973587004,1.155232287432695e-14,8.517828449491641e-16,10420954.452513928,505174.8467445267,8.020989194331682e-07,2.616431762950461e-06,7.263844398524557e-19,2.581510199750778e-18,106946.52259108887,348857.56839339476,1.202725700686191e-07,9.240547433282877e-09,18.71189414070551,10000.008060320339
9,10.0,0.023840606594481638,0.0025191200523255975,0.01039435645112311,0.00048528472291477594,1.1553727418532726e-14,8.956627437407255e-16,15475370.721417012,811821.1173868021,1.4770920790726117e-06,4.1813315212412185e-06,1.1404138168896835e-18,4.157539838041404e-18,196945.61054301448,557510.8694988292,1.7858244531050124e-07,1.4184162841154253e-08,18.883628436569587,10000.014820365554
10,11.0,0.012417427180835687,0.001584284499081015,0.01154928495729049,0.0005321973590664163,1.1557504975818687e-14,1.0453353333605163e-15,29783168.004995998,1928479.5615184833,3.1478209064727905e-06,9.671029234027362e-06,5.173829850286091e-18,1.5334988080342932e-17,419709.45419637224,1289470.5645369818,3.4354058121299174e-07,3.1474900595866804e-08,19.167960563227954,10000.03154449269
11,12.0,0.0013035617536571807,0.0004697991500397754,0.012704061257411555,0.000566709806071735,1.157318229003279e-14,1.7324595065371432e-15,189020272.8844639,13196501.243399508,1.5231871918382235e-05,4.5653884143927e-05,1.2052165174901892e-16,5.627349684814808e-16,2030916.255784296,6087184.552523601,2.1758081204892918e-06,2.6813454735907985e-07,19.97050897431563,10000.15241358913
12,13.0,0.007663791820456944,0.006719367022109267,0.013872545398175935,0.0016768065346960278,1.2401420810745877e-14,1.0813347529039134e-14,76900670.01253375,45646844.69276454,1.3920799528695626e-05,0.00014761653919949505,7.14052992339176e-18,5.335764047626968e-16,1856106.6038260816,19682205.226599343,8.028876150877241e-07,7.357491270668471e-07,19.580434559743495,10000.141027879363
13,14.0,0.007663765035401037,0.006719367022109267,0.01505094967123129,0.0026879909908548673,1.235611107041227e-14,1.0646686230525059e-14,79605471.51192957,51626155.85019686,1.4605999911988981e-05,0.00017941095675531917,1.2196663931024469e-17,3.099025011716665e-16,1947466.654931865,23921460.900709227,8.182842095394206e-07,7.45890332491669e-07,19.59551400261621,10000.151047552805
