,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49196
2,300.0,28.69462
3,400.0,24.90435
4,500.0,22.35355
5,600.0,20.53618
6,700.0,19.04451
7,800.0,17.84334
8,900.0,17.07379
9,1000.0,16.47932
10,1100.0,15.82544
11,1200.0,15.45514
12,1300.0,15.08021
13,1400.0,14.76332
14,1500.0,14.50483
15,1600.0,14.29508
16,1700.0,14.05422
17,1800.0,11.99051
18,1900.0,5.20356
19,2000.0,4.64689
20,2100.0,4.38583
21,2200.0,4.13499
22,2300.0,3.89291
23,2400.0,3.6636
24,2500.0,3.94754
25,2600.0,5.52738
26,2700.0,5.45216
27,2800.0,5.3204
28,2900.0,5.17641
29,3000.0,5.04864
30,3100.0,4.92928
31,3200.0,4.79824
32,3300.0,4.7172
33,3400.0,4.62085
34,3500.0,4.51228
35,3600.0,4.39695
36,3700.0,4.31335
37,3800.0,4.18945
38,3900.0,4.06078
39,4000.0,3.90291
40,4100.0,3.65859
41,4200.0,3.1478
42,4300.0,1.58816
43,4400.0,0.94828
44,4500.0,1.14621
45,4600.0,1.21196
46,4700.0,1.19944
47,4800.0,1.16886
48,4900.0,1.07582
49,5000.0,1.45701
50,5100.0,1.83574
51,5200.0,2.11272
52,5300.0,2.20974
53,5400.0,2.23629
54,5500.0,2.23432
55,5600.0,2.19776
56,5700.0,2.15712
57,5800.0,2.09883
58,5900.0,2.03589
59,6000.0,1.95817
60,6100.0,1.89074
61,6200.0,1.81485
62,6300.0,1.72567
63,6400.0,1.62609
64,6500.0,1.47734
65,6600.0,1.21479
66,6700.0,0.72963
67,6800.0,0.37836
68,6900.0,0.4234
69,7000.0,0.42382
70,7100.0,0.41457
71,7200.0,0.39702
72,7300.0,0.37947
73,7400.0,0.31832
74,7500.0,0.62659
75,7600.0,0.6479
76,7700.0,0.63912
77,7800.0,0.61844
78,7900.0,0.59831
79,8000.0,0.57977
80,8100.0,0.55864
81,8200.0,0.54131
82,8300.0,0.52205
83,8400.0,0.49934
84,8500.0,0.47539
85,8600.0,0.44944
86,8700.0,0.41537
87,8800.0,0.37948
88,8900.0,0.34047
89,9000.0,0.29443
90,9100.0,0.21661
91,9200.0,0.12428
92,9300.0,0.11666
93,9400.0,0.10227
94,9500.0,0.09375
95,9600.0,0.0907
96,9700.0,0.08991
97,9800.0,0.08817
98,9900.0,0.09792
99,10000.0,0.10172
100,10100.0,0.10131
101,10200.0,0.09918
102,10300.0,0.09657
103,10400.0,0.09471
104,10500.0,0.09351
105,10600.0,0.09291
106,10700.0,0.09246
107,10800.0,0.09151
108,10900.0,0.08964
109,11000.0,0.08666
110,11100.0,0.08225
111,11200.0,0.07615
112,11300.0,0.06956
113,11400.0,0.06272
114,11500.0,0.05609
115,11600.0,0.04897
116,11700.0,0.0439
117,11800.0,0.04013
118,11900.0,0.0368
119,12000.0,0.0339
120,12100.0,0.03136
121,12200.0,0.02931
122,12300.0,0.02762
123,12400.0,0.0264
124,12500.0,0.02573
125,12600.0,0.0254
126,12700.0,0.02504
127,12800.0,0.02448
128,12900.0,0.02394
129,13000.0,0.02363
130,13100.0,0.02332
131,13200.0,0.02302
132,13300.0,0.02272
133,13400.0,0.02235
134,13500.0,0.0218
135,13600.0,0.02105
136,13700.0,0.02016
137,13800.0,0.01909
138,13900.0,0.01796
139,14000.0,0.01689
140,14100.0,0.01591
141,14200.0,0.01503
142,14300.0,0.01424
143,14400.0,0.01348
144,14500.0,0.01275
145,14600.0,0.01204
146,14700.0,0.01146
147,14800.0,0.01095
148,14900.0,0.01045
149,15000.0,0.01008
150,15100.0,0.91425
151,15200.0,0.82067
152,15300.0,0.7585
153,15400.0,0.70166
154,15500.0,0.6586
155,15600.0,0.63576
156,15700.0,0.63008
157,15800.0,0.62464
158,15900.0,0.61085
159,16000.0,0.59647
160,16100.0,0.57711
161,16200.0,0.55065
162,16300.0,0.5194
163,16400.0,0.48089
164,16500.0,0.43893
165,16600.0,0.39844
166,16700.0,0.35655
167,16800.0,0.3175
168,16900.0,0.28136
169,17000.0,0.24889
170,17100.0,0.2224
171,17200.0,0.20274
172,17300.0,0.18298
173,17400.0,0.16647
174,17500.0,0.15291
175,17600.0,0.14268
176,17700.0,0.13764
177,17800.0,0.13355
178,17900.0,0.12959
179,18000.0,0.12481
180,18100.0,0.12095
181,18200.0,0.11868
182,18300.0,0.1176
183,18400.0,0.11696
184,18500.0,0.11569
185,18600.0,0.11322
186,18700.0,0.1098
187,18800.0,0.10542
188,18900.0,0.10069
189,19000.0,0.09555
190,19100.0,0.09003
191,19200.0,0.08467
192,19300.0,0.07924
193,19400.0,0.07392
194,19500.0,0.06884
195,19600.0,0.06426
196,19700.0,0.05978
197,19800.0,0.05595
198,19900.0,0.0526
199,20000.0,0.04952
200,20100.0,0.04705
201,20200.0,0.04499
202,20300.0,0.04302
203,20400.0,0.04156
204,20500.0,0.04022
205,20600.0,0.03898
206,20700.0,0.03774
207,20800.0,0.03669
208,20900.0,0.0358
209,21000.0,0.03495
210,21100.0,0.03399
211,21200.0,0.03296
212,21300.0,0.0319
213,21400.0,0.0309
214,21500.0,0.02969
215,21600.0,0.02842
216,21700.0,0.0272
217,21800.0,0.02608
218,21900.0,0.02499
219,22000.0,0.02387
220,22100.0,0.02284
221,22200.0,0.02171
222,22300.0,0.02057
223,22400.0,0.01963
224,22500.0,0.01876
225,22600.0,1.87938
226,22700.0,1.5755
227,22800.0,1.39579
228,22900.0,1.27058
229,23000.0,1.1609
230,23100.0,1.11156
231,23200.0,1.08169
232,23300.0,1.05872
233,23400.0,1.03147
234,23500.0,1.00383
235,23600.0,0.9655
236,23700.0,0.9191
237,23800.0,0.86833
238,23900.0,0.81082
239,24000.0,0.75257
240,24100.0,0.68667
241,24200.0,0.62
242,24300.0,0.55669
243,24400.0,0.49522
244,24500.0,0.43996
245,24600.0,0.39643
246,24700.0,0.36334
247,24800.0,0.3314
248,24900.0,0.30577
249,25000.0,0.28211
250,25100.0,0.26199
251,25200.0,0.24722
252,25300.0,0.23697
253,25400.0,0.22711
254,25500.0,0.21764
255,25600.0,0.20957
256,25700.0,0.20027
257,25800.0,0.19505
258,25900.0,0.19164
259,26000.0,0.19012
260,26100.0,0.18641
261,26200.0,0.18108
262,26300.0,0.1741
263,26400.0,0.16689
264,26500.0,0.15982
265,26600.0,0.15211
266,26700.0,0.14438
267,26800.0,0.13692
268,26900.0,0.1287
269,27000.0,0.12028
270,27100.0,0.11198
271,27200.0,0.10468
272,27300.0,0.09843
