,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000729210.7214532,134787579.09796795,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000729220.6420152,134787579.09796795,0.0011548564118632353,8.611692285322269e-05,1.1612641794934369e-14,6.258408749954735e-15,217528102.02059266,5442127.002435846,1.0220052193993444e-06,2.0857094188731576e-05,-4.291340726829864e-19,7.989758463221677e-16,136267.36258657931,2780945.891830877,2.5316629489097414e-06,1.3916392350504813e-06,20.031476726781175,10000.01022095907
2,3.0,2000729259.8874505,134787579.09796795,0.0023104883305487696,0.0002685635499610278,1.1557118093746453e-14,1.8065638220506996e-15,221729007.99711457,7960564.0377529645,2.760144907114772e-06,4.243004320797404e-05,1.2019833587230162e-17,1.0063880077069287e-16,368019.32094863657,5657339.094396539,2.5581308131201495e-06,3.812694492738964e-07,20.03981204184955,10000.027607163498
3,4.0,1964999380.3990853,171870739.5170056,0.003466358375162283,0.0005881875918526398,1.1570722008226397e-14,3.571491423540187e-15,218087104.1658733,10000281.047165599,5.8650796531666145e-06,5.457069618432154e-05,1.3805873771725208e-17,1.5987447018774755e-16,782010.620422215,7276092.824576205,2.5135817273319097e-06,7.332510850234484e-07,20.032628295227443,10000.05870796628
4,5.0,1926682423.79736,217663238.1507078,0.0046253033167509335,0.0013915282852763064,1.161656473453213e-14,8.112283704116224e-15,212018594.8462639,12207064.68721837,1.2043324185447619e-05,7.887213367633607e-05,-4.597269115429884e-17,2.18541900900902e-16,1605776.5580596814,10516284.490178145,2.436623352913278e-06,1.5763324352051498e-06,20.020406467693434,10000.12082313404
5,6.0,1875057173.9866097,312499945.803677,0.005800958447823177,0.004067993798812718,1.1948042940205733e-14,2.8906093578516846e-14,190196201.94008058,19735774.592020623,2.6155788973144517e-05,0.00014563353598013424,1.4056248972351158e-16,5.324297298246921e-16,3487438.5297526093,19417804.79735123,2.161964973209258e-06,4.792234785351158e-06,19.973521956240308,10000.265561421493
6,7.0,1875057731.756192,312499945.803677,0.006978458600466369,0.006747744936855663,1.1848266598007876e-14,2.8482661119172115e-14,191116514.9090466,19915320.66240713,3.0292212025656378e-05,0.0001637238319972874,4.756921809464977e-17,2.1904584888705414e-16,4038961.6034208564,21829844.266304985,2.1547228615013623e-06,4.766486316132376e-06,19.975651832546944,10000.313634510898
7,8.0,1814294805.5492375,408619414.37325543,0.008158895101512987,0.010515661169446112,1.2720326693868226e-14,4.837065367253519e-14,155742927.4655104,20777689.171287954,4.632178540852869e-05,0.00017008884781841447,1.7112469234517791e-16,7.271050386550548e-16,6176238.054470498,22678513.042455263,1.8401573673925092e-06,6.953780199431739e-06,19.886976349695562,10000.485160880053
8,9.0,1814293101.642045,408619414.37325543,0.009338309137176768,0.014896979339332744,1.1963603265446442e-14,4.9779547114906814e-14,155528349.11851552,20847264.073232282,5.4907722277224495e-05,0.00018085264456692166,6.230319350474803e-17,2.68645420105952e-16,7321029.6369632725,24113685.94225622,1.7285701138117023e-06,7.183769390437363e-06,19.88671347776616,10000.587621062909
9,10.0,1814290800.988248,408619414.37325543,0.010519417060423003,0.01957213972487395,1.1903148622709931e-14,4.99161621230905e-14,156111923.67394373,21101671.721584376,6.248723295832593e-05,0.00019051441266687035,6.673873261276659e-17,1.7691958087346205e-16,8331631.061110099,25401921.688916046,1.722608503571429e-06,7.209540043423366e-06,19.888374667738113,10000.687313667677
10,11.0,1802113805.410744,427617267.9372879,0.011698156244373472,0.023053130400259303,1.273312483287399e-14,4.4266205860083735e-14,150609358.08402634,20154943.836649477,6.723853628639979e-05,0.00019402371281445832,1.174495622507769e-16,6.708842757342925e-16,8965138.171519957,25869828.37526111,1.7677867531815024e-06,6.114018751717897e-06,19.872372897966827,10000.757910390657
11,12.0,1802110330.3904135,427617267.9372879,0.012875318069767,0.027296773265769344,1.1964601883631315e-14,4.611992409505757e-14,150341909.61781895,20159810.327764414,7.423931218840212e-05,0.00020042248998290436,8.475338965108925e-17,2.27806679108586e-16,9898574.95845364,26722998.664387252,1.655706498066275e-06,6.4060408068053015e-06,19.87195507554051,10000.856215448195
12,13.0,1802106539.6221123,427617267.9372879,0.014053647558104855,0.031695672969496706,1.1880886090425678e-14,4.664071621120332e-14,150696401.96486646,20262058.46073562,8.140348763173923e-05,0.0002066665546929694,6.026925953056428e-17,1.355813804150545e-16,10853798.35089858,27555540.62572925,1.6455089355557263e-06,6.491151839560467e-06,19.873028065142304,10000.962192412599
