,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10009.62087287951,0.0,0.0,0.0,
1,2.0,0.0,10009.62087287951,0.0,0.0,0.0,16.068983662228028
2,3.0,0.0,10009.62087287951,0.0,0.0,0.0,15.993340703296939
3,4.0,96596.0,10009.62087287951,9174.45694746452,0.9165638802886312,15.916199160488944,16.544119297773292
4,5.0,48362.0,10009.62087287951,4595.25879522841,0.45908420044948944,15.786443412237462,16.82697952494766
5,6.0,48362.0,10009.62087287951,4595.25879522841,0.45908420044948944,15.795208743549336,16.92614713867257
6,7.0,24291.0,10009.62087287951,2308.4717311548598,0.2306252914542978,15.41404077599071,16.879913676877308
7,8.0,24291.0,10009.62087287951,2308.4717311548598,0.2306252914542978,15.431588465466517,16.996101607982656
8,9.0,19185.0,10009.62087287951,1824.1882980226785,0.18224349565178952,15.285129308074366,16.919233794557076
9,10.0,19185.0,10009.62087287951,1824.1882980226785,0.18224349565178952,15.294080824130814,17.02310995289251
10,11.0,19185.0,10009.62087287951,1824.1882980226785,0.18224349565178952,15.296921869012253,17.0379004120748
11,12.0,16815.0,10009.62087287951,1597.6939771943958,0.15961583335521282,15.254410588629096,16.902962502017953
12,13.0,16815.0,10009.62087287951,1597.6939771943958,0.15961583335521282,15.270479723247961,17.029619159614175
13,14.0,16815.0,10009.62087287951,1597.6939771943958,0.15961583335521282,15.276188466918072,17.068150797758385
14,15.0,16815.0,10009.62087287951,1597.6939771943958,0.15961583335521282,15.279001676925851,17.077096807451408
15,16.0,14931.0,10009.62087287951,1418.9188124260083,0.14175550007797869,15.206129684499048,16.91024854153826
16,17.0,14931.0,10009.62087287951,1418.9188124260083,0.14175550007797869,15.227633224934118,17.055121607705022
17,18.0,14931.0,10009.62087287951,1418.9188124260083,0.14175550007797869,15.238904159009241,17.10861868218764
18,19.0,14931.0,10009.62087287951,1418.9188124260083,0.14175550007797869,15.24225412615414,17.121884012401758
19,20.0,13822.0,10009.62087287951,1313.2011675456772,0.1311938967742245,15.160666129742623,16.913897715219605
20,21.0,13822.0,10009.62087287951,1313.2011675456772,0.1311938967742245,15.173531753803763,17.071345183733367
21,22.0,13822.0,10009.62087287951,1313.2011675456772,0.1311938967742245,15.177944021930555,17.13756074845133
22,23.0,13822.0,10009.62087287951,1313.2011675456772,0.1311938967742245,15.18139039547452,17.166203804600855
23,24.0,13822.0,10009.62087287951,1313.2011675456772,0.1311938967742245,15.18487390555724,17.174899295229597
24,25.0,12542.0,10009.62087287951,1193.971153121056,0.11928235527441923,15.203242643957237,16.90233646648924
25,26.0,12542.0,10009.62087287951,1193.971153121056,0.11928235527441923,15.239309574585148,17.042386402010784
26,27.0,12542.0,10009.62087287951,1193.971153121056,0.11928235527441923,15.265620055935829,17.11532743236367
27,28.0,12542.0,10009.62087287951,1193.971153121056,0.11928235527441923,15.279508953245259,17.16489411902173
28,29.0,12542.0,10009.62087287951,1193.971153121056,0.11928235527441923,15.278586674729455,17.19186926987249
29,30.0,14762.0,10009.62087287951,1398.77733116609,0.13974328787576726,15.033902263374998,17.21585455855144
30,31.0,14781.0,10009.62087287951,1400.3892784023492,0.13990432766505903,15.033465612283782,17.107222030415944
31,32.0,14781.0,10009.62087287951,1400.3892784023492,0.13990432766505903,15.03263423504142,17.229052411582273
32,33.0,14787.0,10009.62087287951,1402.5719072639965,0.1401223807651081,15.038686426835179,17.095949077056844
33,34.0,14787.0,10009.62087287951,1402.5719072639965,0.1401223807651081,15.039358860404118,17.234216010692382
34,35.0,14778.0,10009.62087287951,1401.7860223334085,0.14004386780836692,15.037759611091877,17.080540406952235
35,36.0,14778.0,10009.62087287951,1401.7860223334085,0.14004386780836692,15.034544624086571,17.234494015217695
36,37.0,14850.0,10009.62087287951,1408.332802699732,0.1406979165929779,15.03739129964233,17.127618201407206
37,38.0,14850.0,10009.62087287951,1408.332802699732,0.1406979165929779,15.036900685598317,17.24740933641868
38,39.0,14891.0,10009.62087287951,1412.9179844340965,0.14115599405591037,15.037030533612679,17.10027287555855
39,40.0,14891.0,10009.62087287951,1412.9179844340965,0.14115599405591037,15.036825828613889,17.251948991483044
40,41.0,14921.0,10009.62087287951,1415.837386333645,0.14144765364388323,15.042161257255886,17.109460250733036
41,42.0,14921.0,10009.62087287951,1415.837386333645,0.14144765364388323,15.041309370587092,17.256545928184668
42,43.0,14931.0,10009.62087287951,1416.1244519123907,0.14147633261008896,15.042801926125868,17.07594945395494
43,44.0,14931.0,10009.62087287951,1416.1244519123907,0.14147633261008896,15.041721649047789,17.239860858320615
44,45.0,14965.0,10009.62087287951,1419.8139158877414,0.141844924390158,15.041261342832128,17.11840278062411
45,46.0,14965.0,10009.62087287951,1419.8139158877414,0.141844924390158,15.039246216502326,17.25961418990812
46,47.0,15020.0,10009.62087287951,1425.452243447205,0.14240821521116606,15.046361402258714,17.13673678258448
47,48.0,15020.0,10009.62087287951,1425.452243447205,0.14240821521116606,15.044391896889403,17.266209910214183
