,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49622
2,300.0,28.69469
3,400.0,24.90746
4,500.0,22.34391
5,600.0,20.5296
6,700.0,19.06083
7,800.0,17.87232
8,900.0,17.07764
9,1000.0,16.48578
10,1100.0,15.8274
11,1200.0,15.44779
12,1300.0,15.08446
13,1400.0,14.76077
14,1500.0,14.51006
15,1600.0,14.28945
16,1700.0,14.05655
17,1800.0,11.99827
18,1900.0,5.2087
19,2000.0,4.64702
20,2100.0,4.36855
21,2200.0,4.14225
22,2300.0,3.88683
23,2400.0,3.65622
24,2500.0,3.93806
25,2600.0,5.52674
26,2700.0,5.45611
27,2800.0,5.3187
28,2900.0,5.17337
29,3000.0,5.04362
30,3100.0,4.92932
31,3200.0,4.80412
32,3300.0,4.72346
33,3400.0,4.62441
34,3500.0,4.51538
35,3600.0,4.40062
36,3700.0,4.31638
37,3800.0,4.19274
38,3900.0,4.06297
39,4000.0,3.90396
40,4100.0,3.6621
41,4200.0,3.15186
42,4300.0,1.58935
43,4400.0,0.94791
44,4500.0,1.14665
45,4600.0,1.21405
46,4700.0,1.20308
47,4800.0,1.171
48,4900.0,1.07809
49,5000.0,1.46279
50,5100.0,1.84197
51,5200.0,2.11505
52,5300.0,2.20917
53,5400.0,2.23405
54,5500.0,2.22811
55,5600.0,2.19243
56,5700.0,2.14951
57,5800.0,2.09052
58,5900.0,2.02872
59,6000.0,1.95312
60,6100.0,1.88683
61,6200.0,1.81
62,6300.0,1.72193
63,6400.0,1.62403
64,6500.0,1.47653
65,6600.0,1.21791
66,6700.0,0.72914
67,6800.0,0.38383
68,6900.0,0.42864
69,7000.0,0.43112
70,7100.0,0.41958
71,7200.0,0.40039
72,7300.0,0.3816
73,7400.0,0.32065
74,7500.0,0.63221
75,7600.0,0.65036
76,7700.0,0.63994
77,7800.0,0.61877
78,7900.0,0.5982
79,8000.0,0.57902
80,8100.0,0.55687
81,8200.0,0.53818
82,8300.0,0.51904
83,8400.0,0.49691
84,8500.0,0.47386
85,8600.0,0.4479
86,8700.0,0.41372
87,8800.0,0.37843
88,8900.0,0.33952
89,9000.0,0.29369
90,9100.0,0.21424
91,9200.0,0.12362
92,9300.0,0.11704
93,9400.0,0.10347
94,9500.0,0.0951
95,9600.0,0.09111
96,9700.0,0.09046
97,9800.0,0.09036
98,9900.0,0.09962
99,10000.0,0.1036
100,10100.0,0.10246
101,10200.0,0.09998
102,10300.0,0.09719
103,10400.0,0.09547
104,10500.0,0.09412
105,10600.0,0.09311
106,10700.0,0.09267
107,10800.0,0.09161
108,10900.0,0.08985
109,11000.0,0.08681
110,11100.0,0.08243
111,11200.0,0.07632
112,11300.0,0.06957
113,11400.0,0.06291
114,11500.0,0.05609
115,11600.0,0.04922
116,11700.0,0.04446
117,11800.0,0.04068
118,11900.0,0.03725
119,12000.0,0.03425
120,12100.0,0.03166
121,12200.0,0.02977
122,12300.0,0.02828
123,12400.0,0.02718
124,12500.0,0.02648
125,12600.0,0.02581
126,12700.0,0.02544
127,12800.0,0.02486
128,12900.0,0.02443
129,13000.0,0.024
130,13100.0,0.02369
131,13200.0,0.02336
132,13300.0,0.02311
133,13400.0,0.02279
134,13500.0,0.02214
135,13600.0,0.02135
136,13700.0,0.02041
137,13800.0,0.01934
138,13900.0,0.01813
139,14000.0,0.01709
140,14100.0,0.01619
141,14200.0,0.01529
142,14300.0,0.01442
143,14400.0,0.01366
144,14500.0,0.01286
145,14600.0,0.01223
146,14700.0,0.01167
147,14800.0,0.01113
148,14900.0,0.01073
149,15000.0,0.01041
150,15100.0,5.15679
151,15200.0,3.39014
152,15300.0,2.70375
153,15400.0,2.38608
154,15500.0,2.12481
