,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49543
2,300.0,28.68765
3,400.0,24.88639
4,500.0,22.32662
5,600.0,20.50726
6,700.0,19.01154
7,800.0,17.85863
8,900.0,17.05354
9,1000.0,16.4652
10,1100.0,15.83643
11,1200.0,15.46203
12,1300.0,15.08834
13,1400.0,14.7588
14,1500.0,14.50663
15,1600.0,14.29201
16,1700.0,14.04913
17,1800.0,11.99762
18,1900.0,5.20978
19,2000.0,4.64014
20,2100.0,4.38001
21,2200.0,4.13873
22,2300.0,3.90148
23,2400.0,3.65986
24,2500.0,3.95151
25,2600.0,5.52635
26,2700.0,5.47911
27,2800.0,5.33889
28,2900.0,5.19568
29,3000.0,5.07125
30,3100.0,4.94713
31,3200.0,4.81383
32,3300.0,4.73908
33,3400.0,4.64016
34,3500.0,4.53109
35,3600.0,4.41963
36,3700.0,4.33501
37,3800.0,4.21012
38,3900.0,4.08362
39,4000.0,3.92414
40,4100.0,3.68115
41,4200.0,3.16963
42,4300.0,1.59714
43,4400.0,0.96009
44,4500.0,1.1556
45,4600.0,1.22057
46,4700.0,1.21016
47,4800.0,1.18025
48,4900.0,1.09266
49,5000.0,1.47657
50,5100.0,1.86634
51,5200.0,2.15213
52,5300.0,2.25919
53,5400.0,2.29304
54,5500.0,2.29221
55,5600.0,2.25869
56,5700.0,2.21997
57,5800.0,2.16245
58,5900.0,2.09742
59,6000.0,2.0202
60,6100.0,1.94906
61,6200.0,1.86456
62,6300.0,1.76695
63,6400.0,1.66038
64,6500.0,1.50886
65,6600.0,1.24724
66,6700.0,0.75683
67,6800.0,0.41275
68,6900.0,0.45885
69,7000.0,0.46395
70,7100.0,0.45569
71,7200.0,0.43733
72,7300.0,0.4197
73,7400.0,0.35096
74,7500.0,0.66292
75,7600.0,0.69227
76,7700.0,0.69204
77,7800.0,0.67877
78,7900.0,0.66262
79,8000.0,0.64549
80,8100.0,0.62557
81,8200.0,0.60825
82,8300.0,0.58766
83,8400.0,0.56341
84,8500.0,0.53669
85,8600.0,0.50574
86,8700.0,0.46509
87,8800.0,0.42162
88,8900.0,0.37639
89,9000.0,0.3242
90,9100.0,0.24346
91,9200.0,0.15583
92,9300.0,0.14419
93,9400.0,0.13191
94,9500.0,0.12244
95,9600.0,0.1164
96,9700.0,0.11525
97,9800.0,0.11375
98,9900.0,0.12218
99,10000.0,0.12677
100,10100.0,0.12641
101,10200.0,0.12451
102,10300.0,0.12338
103,10400.0,0.12301
104,10500.0,0.12297
105,10600.0,0.12309
106,10700.0,0.123
107,10800.0,0.12145
108,10900.0,0.11913
109,11000.0,0.11545
110,11100.0,0.10928
111,11200.0,0.10115
112,11300.0,0.09296
113,11400.0,0.08464
114,11500.0,0.07564
115,11600.0,0.0664
116,11700.0,0.06024
117,11800.0,0.05584
118,11900.0,0.05193
119,12000.0,0.04806
120,12100.0,0.04491
121,12200.0,0.04284
122,12300.0,0.04133
123,12400.0,0.03988
124,12500.0,0.03916
125,12600.0,0.03827
126,12700.0,0.03743
127,12800.0,0.03682
128,12900.0,0.03652
129,13000.0,0.03622
130,13100.0,0.03593
131,13200.0,0.03574
132,13300.0,0.03521
133,13400.0,0.0345
134,13500.0,0.03348
135,13600.0,0.03244
136,13700.0,0.03095
137,13800.0,0.02935
138,13900.0,0.02761
139,14000.0,0.02601
140,14100.0,0.02454
141,14200.0,0.0232
142,14300.0,0.02206
143,14400.0,0.02095
144,14500.0,0.01993
145,14600.0,0.01894
146,14700.0,0.01812
147,14800.0,0.01732
148,14900.0,0.01675
149,15000.0,0.01626
150,15100.0,0.53238
151,15200.0,0.47921
152,15300.0,0.44581
153,15400.0,0.42435
154,15500.0,0.4148
155,15600.0,0.40833
156,15700.0,0.39916
157,15800.0,0.38984
158,15900.0,0.38076
159,16000.0,0.36961
160,16100.0,0.35389
161,16200.0,0.33662
162,16300.0,0.31715
163,16400.0,0.29424
164,16500.0,0.27119
