,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001059656.555316,67164519.07498866,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001059652.7105868,67164519.07498866,0.001154738297505124,7.244726886605163e-05,1.1579169522249143e-14,6.366685044192128e-15,218431971.40626118,3269889.3245652164,6.582466484457645e-07,1.0208771084130535e-05,7.893965182684747e-18,5.591439783543187e-16,87766.21979276855,1361169.4778840714,2.539791988086821e-06,1.4338801171247456e-06,20.033282895874407,10000.0065842822
2,3.0,2001059655.0692785,67164519.07498866,0.002309676207848274,0.0001727806219080453,1.154961424480754e-14,9.188125014333693e-16,222232841.0378166,3940451.776691322,2.1104229742047747e-06,2.1197739582338433e-05,1.2200596103815941e-17,5.299711923801189e-17,281389.72989396955,2826365.2776451246,2.565577962253448e-06,1.9476399017972475e-07,20.04079358693646,10000.021107219098
3,4.0,1769337058.4149225,63301873.46537154,0.003464486939096283,0.0002691095454099882,1.1550259280028367e-14,1.1399486777217235e-15,204586265.35826054,3825001.2707507904,4.32246987267641e-06,2.2135037773279273e-05,1.3151447850312906e-17,5.681172669447818e-17,576329.3163568531,2951338.3697705697,2.3617063321677086e-06,2.2356169176293186e-07,20.004862330011175,10000.04323118007
4,5.0,1653254790.7949827,61090815.22826929,0.0046193029016322745,0.00037622996459483815,1.1550579450912813e-14,1.3192206873913834e-15,195315713.30074516,3700951.9201572924,5.961106201325811e-06,2.2020944880962646e-05,1.7025565263855293e-17,5.687108292820215e-17,794814.1601767736,2936125.9841283527,2.254603752509721e-06,2.482516840329715e-07,19.98472341504225,10000.0596237093
5,6.0,1537327517.5338964,61607643.093910985,0.0057742134074503185,0.0005291459016752038,1.1551619393895202e-14,1.6654775808976234e-15,185699412.48624256,3607553.5951513383,7.927339941618485e-06,2.2910096264055777e-05,1.4853815242845804e-17,5.428073533108732e-17,1056978.6588824643,3054679.501874103,2.1434099772919208e-06,2.990760176695687e-07,19.96279763345558,10000.079298091865
6,7.0,1423917591.4062104,69737231.33723858,0.006929327711725742,0.0007911398870035167,1.1554536241281606e-14,2.5844032094446216e-15,175731378.59789422,3579499.6698287497,8.813058009429312e-06,2.5784437428611263e-05,1.6237556067995774e-17,5.625667406949303e-17,1175074.4012572428,3437924.990481502,2.0278772554485474e-06,4.418349494304268e-07,19.93883923666345,10000.088182495332
7,8.0,1308730638.3953292,93032277.06300029,0.008084927668761278,0.001255461332988574,1.1563053883186344e-14,4.393018941589714e-15,164588820.49995995,3821255.021177879,1.009791859740836e-05,3.219515932762131e-05,2.684475240593168e-17,6.597426945741861e-17,1346389.1463211162,4292687.910349509,1.898012257035869e-06,7.024048815098489e-07,19.910398857879343,10000.10110541695
8,9.0,1221116880.2321758,152500785.99153516,0.009241446882012542,0.002047904129091332,1.1582654161409057e-14,7.470176034090525e-15,153229922.1588815,4640321.1379736075,1.2228762464613482e-05,4.145550399886331e-05,1.6774739880270922e-17,9.197345860525149e-17,1630501.6619484678,5527400.533181774,1.7643764123210841e-06,1.1162766933636042e-06,19.87936469163887,10000.12260260852
9,10.0,1184472264.9514427,198973567.59553495,0.010398075252111299,0.002845810554376885,1.1591121559079836e-14,8.110846470193804e-15,147078257.5906677,6181068.434951744,1.1676288997956069e-05,4.7121937935615377e-05,1.64570485522094e-17,1.0240133017933161e-16,1556838.5330608063,6282925.058082049,1.6913515269734794e-06,1.1753308582734425e-06,19.861580576778177,10000.117312641927
