,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49809
2,300.0,28.7051
3,400.0,24.90731
4,500.0,22.3393
5,600.0,20.55152
6,700.0,19.03226
7,800.0,17.86717
8,900.0,17.0852
9,1000.0,16.48225
10,1100.0,15.82864
11,1200.0,15.46187
12,1300.0,15.08911
13,1400.0,14.77152
14,1500.0,14.50768
15,1600.0,14.2943
16,1700.0,14.05867
17,1800.0,11.99701
18,1900.0,5.20617
19,2000.0,4.64979
20,2100.0,4.39319
21,2200.0,4.15365
22,2300.0,3.88874
23,2400.0,3.65586
24,2500.0,3.95295
25,2600.0,5.51597
26,2700.0,5.47868
27,2800.0,5.33567
28,2900.0,5.19068
29,3000.0,5.06333
30,3100.0,4.94484
31,3200.0,4.81084
32,3300.0,4.73127
33,3400.0,4.63489
34,3500.0,4.52723
35,3600.0,4.41514
36,3700.0,4.3298
37,3800.0,4.20606
38,3900.0,4.07657
39,4000.0,3.91822
40,4100.0,3.67875
41,4200.0,3.16739
42,4300.0,1.59668
43,4400.0,0.95634
44,4500.0,1.15401
45,4600.0,1.21699
46,4700.0,1.20578
47,4800.0,1.17542
48,4900.0,1.08015
49,5000.0,1.46395
50,5100.0,1.86251
51,5200.0,2.14064
52,5300.0,2.24108
53,5400.0,2.27189
54,5500.0,2.27038
55,5600.0,2.23181
56,5700.0,2.18812
57,5800.0,2.13055
58,5900.0,2.06714
59,6000.0,1.98964
60,6100.0,1.92257
61,6200.0,1.84726
62,6300.0,1.7583
63,6400.0,1.65969
64,6500.0,1.51272
65,6600.0,1.25103
66,6700.0,0.74819
67,6800.0,0.37816
68,6900.0,0.42815
69,7000.0,0.43169
70,7100.0,0.42023
71,7200.0,0.40054
72,7300.0,0.37938
73,7400.0,0.30437
74,7500.0,0.64663
75,7600.0,0.67752
76,7700.0,0.6718
77,7800.0,0.65075
78,7900.0,0.63031
79,8000.0,0.60986
80,8100.0,0.5848
81,8200.0,0.56353
82,8300.0,0.54216
83,8400.0,0.51676
84,8500.0,0.49056
85,8600.0,0.46306
86,8700.0,0.42925
87,8800.0,0.39356
88,8900.0,0.35396
89,9000.0,0.30519
90,9100.0,0.21629
91,9200.0,0.11682
92,9300.0,0.10993
93,9400.0,0.09509
94,9500.0,0.08807
95,9600.0,0.08517
96,9700.0,0.08417
97,9800.0,0.08287
98,9900.0,0.09891
99,10000.0,0.10265
100,10100.0,0.10074
101,10200.0,0.09803
102,10300.0,0.09584
103,10400.0,0.09419
104,10500.0,0.09331
105,10600.0,0.09251
106,10700.0,0.09214
107,10800.0,0.09121
108,10900.0,0.08906
