,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003817990.5343723,136987899.66726092,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003817970.5597131,136987899.66726092,0.001154860471944178,8.451952762310152e-05,1.1611791473216598e-14,6.2019345424680335e-15,217668523.00582284,5528992.766306686,-2.487776924610883e-07,2.1074926220429477e-05,1.3853179626811442e-17,7.939600447644212e-16,-33170.35899481165,2809990.1627239306,2.5328632946401337e-06,1.3792624416114302e-06,20.031757562774352,9999.997513076989
2,3.0,2003817921.4388878,136987899.66726092,0.002310513984207247,0.00027310592968420575,1.1557351147253143e-14,1.8604975798593025e-15,221927015.0717922,8098269.803372628,5.20767805496583e-07,4.300003841585688e-05,1.322516798338462e-17,1.0258270434426215e-16,69435.70739954448,5733338.455447584,2.560371157775401e-06,3.9350323554774895e-07,20.04019986664219,10000.00521327639
3,4.0,1993647327.3820682,139738024.02592272,0.0034653258681112153,0.0003746360325651166,1.1558649971445299e-14,1.9572834065161898e-15,221116712.564175,8233685.497890037,3.930111889546832e-06,4.384972823964996e-05,1.835837804252816e-17,1.4573154894629336e-16,524014.9186062441,5846630.431953329,2.55088538609989e-06,4.1107328818130783e-07,20.03861167786575,10000.039316794151
4,5.0,1987495955.9784465,140562995.49729863,0.004620141732506858,0.0004670704295401107,1.1558875293935927e-14,2.002477851702171e-15,220639557.18726814,8291763.633193826,5.189873580909107e-06,4.4252052943530354e-05,1.9250336456266798e-17,1.475929972326473e-16,691983.1441212131,5900273.725804048,2.5453228714786957e-06,4.196870150330246e-07,20.0376736755362,10000.051928426063
5,6.0,1991718081.1410816,140661529.53400505,0.005775017673893624,0.0005774538693602054,1.1559873169234599e-14,2.146780802201634e-15,220901336.3731818,8171856.781916247,8.316201716425774e-06,4.508762719389183e-05,1.9156068943194795e-17,1.4884529310002062e-16,1108826.895523435,6011683.625852244,2.5481564804907155e-06,4.477944877834333e-07,20.038189239586725,10000.083213158201
6,7.0,1989381603.5312538,141096088.9226011,0.00692998096585224,0.0007199783057497796,1.1561153399901975e-14,2.449333304887743e-15,220664892.90991232,8224390.821301059,1.049601494198816e-05,4.568840262647121e-05,3.0792907523546053e-17,1.5066444066136122e-16,1399468.6589317534,6091787.016862829,2.545208084989795e-06,5.040687730531136e-07,20.03772508579437,10000.105053731459
7,8.0,1990922754.936067,146802177.66564775,0.008085391749895032,0.0010185629433609221,1.1567491316214026e-14,3.688736702953427e-15,220483725.97318944,8703109.630793016,1.068393154672013e-05,5.167834591636493e-05,7.020424481207137e-17,1.6242633061477538e-16,1424524.2062293524,6890446.122181991,2.542104752795691e-06,7.197881685983651e-07,20.037372961494576,10000.10706109863
8,9.0,1984064463.1102824,158629437.39246246,0.009242702659781048,0.001875303255733779,1.1596638599420812e-14,7.912723944757828e-15,218767871.6006416,10137071.07202992,1.1198989163474371e-05,7.087757137027652e-05,1.160521180416515e-16,2.1533595192557116e-16,1493198.5551299206,9450342.849370202,2.518378031452813e-06,1.4038546321746385e-06,20.03400239903686,10000.112837844108
9,10.0,1975431817.1050365,176060907.3486505,0.010405137267528432,0.0037805495866179793,1.1682013406755022e-14,1.658351769158616e-14,214969349.82283765,12923651.21753532,1.3357242637780828e-05,0.00010831309651220122,2.7613202346525357e-18,3.037926981364508e-16,1780965.6850374409,14441746.201626826,2.4641372721596402e-06,2.712762347814764e-06,20.02647044024151,10000.137298941872
