,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999993,0.0,0.0011547003636710876,2.0675072837102883e-05,1.1738286048569006e-14,1.8142589122273188e-14,274704361.6580024,4737032.85102341,8.74982132095563e-07,7.138915057740753e-07,4.166138536976883e-17,6.506313972083005e-16,116664.28427940884,95185.53410321006,3.3000194899434084e-06,5.183338095738771e-06,20.132788409783263,10000.008751936044
2,3.0,1999999999.9999998,0.0,0.0023093987365248635,6.105461612265172e-05,1.1578356594593844e-14,1.305548023443878e-14,519724718.9071637,12379954.507284261,3.6402347021416237e-06,3.5171665863571736e-06,4.3553748617759595e-17,4.29055309413209e-16,485364.6269522162,468955.54484762315,6.1507985531685195e-06,7.036087529414129e-06,20.409706494575378,10000.036404488583
3,4.0,2000000000.0,0.0,0.0034641033833957913,8.513604631693991e-05,1.1567149402419393e-14,7.883702964120037e-15,691044206.2018851,13201634.26904904,7.89742669640827e-06,1.2403194664373454e-05,5.942568442765658e-17,3.099220726329625e-16,1052990.2261877686,1653759.288583127,8.058920698452162e-06,5.573771412853571e-06,20.53346672644372,10000.078976187773
4,5.0,2000000000.0000012,0.0,0.0046188257600393344,9.682179719724065e-05,1.1567087754377106e-14,4.141816068110674e-15,782869317.5073801,9718212.453148823,1.3285999792001503e-05,2.4780001564351472e-05,6.461610569434597e-17,3.044438364345952e-16,1771466.6389335366,3304000.2085801964,9.066698487540516e-06,3.2773712483905737e-06,20.58766571010346,10000.132861126367
5,6.0,1999999999.9999983,0.0,0.005773564105581145,0.00011674364409791857,1.1554998919046574e-14,1.5251277414248205e-15,823745845.164695,9096823.75166202,1.9025117942599838e-05,3.647580783130858e-05,4.7217636862333316e-17,2.207986939227856e-16,2536682.3923466424,4863441.044174478,9.518687492494361e-06,1.2629599255796126e-06,20.609774569692217,10000.190251550634
6,7.0,1999999999.9999964,0.0,0.0069283076168402645,0.00015092004642437983,1.1549215335110283e-14,5.445678386966771e-16,840286194.9992764,10522806.455647917,2.5070353933491014e-05,4.576546436594817e-05,6.177839612181524e-17,1.237382279542832e-16,3342713.85779881,6102061.915459757,9.703008012158459e-06,4.389441013576938e-07,20.61841117802202,10000.250704197866
7,8.0,2000000000.000002,0.0,0.00808332916686349,0.0003188282013764246,1.1549508338127172e-14,6.315208885986411e-16,231544211.63606048,4719255.583026004,1.690625099155114e-05,2.7420596701594787e-05,6.676591527172614e-17,1.4028384151139447e-16,2254166.7988734907,3656079.560212638,2.673621760834537e-06,1.4540091652719741e-07,20.058618070703563,10000.169078369861
8,9.0,2000000000.0000012,0.0,0.009238063641827261,0.0003717993436705259,1.1549463828773795e-14,9.233371606203733e-16,240578278.4105487,4517950.527223893,1.8574975620453232e-05,2.2400028744324855e-05,1.596299786245586e-17,1.2047532737093327e-16,2476663.4160604384,2986670.4992433144,2.777397439622945e-06,2.1205791053851075e-07,20.075241705266894,10000.185773192858
9,10.0,2000000000.0000002,0.0,0.01039295577528547,0.0005317759348191989,1.155563678346183e-14,2.0700995964119044e-15,251756185.57112944,7329963.681015936,2.0854823953482026e-05,3.301019694606059e-05,2.1704530045471084e-17,1.542700032651526e-16,2780643.193797597,4401359.592808079,2.905113671158362e-06,4.970946517730744e-07,20.09496912136653,10000.208598737381
