,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997461838.0940766,131791469.82534887,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997461747.1582766,131791469.82534887,0.0011548519211137713,8.632675749869196e-05,1.160971052705488e-14,6.252262769874288e-15,217374018.9545352,5328296.55874445,7.218974855042749e-07,2.0389155811153395e-05,-6.457479744634745e-18,7.973048862064741e-16,96252.99806723671,2718554.108153786,2.529246071496713e-06,1.3897781282055583e-06,20.031170211520156,10000.00721999407
2,3.0,1997461656.8551204,131791469.82534887,0.00231046210446809,0.0002666562065288242,1.155685704213202e-14,1.771574554659579e-15,221516473.02808693,7785285.564164462,2.0567954944510365e-06,4.152063528988422e-05,9.865890321017127e-18,9.837692252664472e-17,274239.3992601382,5536084.705317895,2.5557273655919223e-06,3.7250083273147307e-07,20.039395406635247,10000.020574313792
3,4.0,1997832120.37027,135385421.12546843,0.0034651116653945054,0.0003338833233384025,1.1557707573882722e-14,1.859420201466475e-15,221478345.61319306,7965997.675148375,3.837749892834925e-06,4.167191387278378e-05,2.2491891552217366e-17,1.5374467368369642e-16,511699.9857113238,5556255.183037837,2.5553701190489177e-06,3.922345134713205e-07,20.039320619960773,10000.03838880582
4,5.0,2001333753.2553527,135614994.62636653,0.004619830242668297,0.00037633890012766076,1.1557627158111822e-14,1.8695738283065884e-15,221730421.57194373,7948134.633827878,3.663610855934409e-06,4.184593936888584e-05,2.2016272676874988e-17,1.4922491966957063e-16,488481.4474579218,5579458.582518112,2.558234643832487e-06,3.952704019999837e-07,20.039814736999976,10000.036652836072
5,6.0,2003099590.4159472,135488199.70605412,0.0057745262230235435,0.000426066886707202,1.1557885408995505e-14,1.8327379494925907e-15,221881519.32496998,7963529.859363523,6.8387979003010585e-06,4.25688151303303e-05,5.372069443061487e-18,1.491947196415325e-16,911839.7200401407,5675842.017377374,2.5599205470778118e-06,3.8599489407404603e-07,20.04011063573878,10000.068409299029
6,7.0,2000841916.4767468,134697339.49828297,0.006929209215685915,0.00047108431803117445,1.1557597193574518e-14,1.9286249193004217e-15,221666992.68163377,7811528.312284505,8.973979571583725e-06,4.1579228330018375e-05,2.5344051388172497e-17,1.5231557547387033e-16,1196530.6095444937,5543897.1106691165,2.5575200449396098e-06,4.089499258451564e-07,20.03969054470906,10000.089766213903
7,8.0,1999511384.3577054,136036756.95595363,0.008083879866656379,0.0005110030518249889,1.1557955711262803e-14,1.8559942185393097e-15,221598472.28314373,7982177.535555178,1.1293859673019591e-05,4.2132812319151346e-05,-3.643468657516272e-18,1.5131672657079148e-16,1505847.9564026115,5617708.309220179,2.5567023622838373e-06,3.918668587784611e-07,20.039556213560186,10000.112969520447
8,9.0,2000580376.645725,135435226.1367204,0.009238544861255782,0.0005470483376162523,1.1557793418385872e-14,1.8598547098738986e-15,221675943.8219445,7944628.433410823,1.3705933288526165e-05,4.216088347265967e-05,2.7015606494910797e-17,1.520000608746773e-16,1827457.7718034913,5621451.1296879565,2.557536131869945e-06,3.9202443576676644e-07,20.03970814206237,10000.1370950298
9,10.0,1999378774.5423806,134018660.820471,0.010393252998072706,0.000582669915566351,1.155748389272058e-14,1.7811467447923773e-15,221632361.09914982,7911150.913000089,1.4974987458633984e-05,4.186037804771824e-05,1.7160552251022264e-17,1.4978656853653465e-16,1996664.9944845324,5581383.739695765,2.557068964821301e-06,3.748420695326674e-07,20.03962255673844,10000.149790372
10,11.0,1990041830.5753472,133150114.145239,0.0115479157972501,0.0006210532408312816,1.1557299701450346e-14,1.825368306396904e-15,220926228.57919535,7856708.084705936,1.7052594815938466e-05,4.133329269230313e-05,1.7817052120270118e-17,1.4944905483180486e-16,2273679.308791783,5511105.692307084,2.5489912645602413e-06,3.842217838080523e-07,20.038236592696595,10000.170571992488
11,12.0,1999351921.8209472,136311375.4667955,0.01270259164372126,0.0006472438203176027,1.1557701060107148e-14,1.8694103591112433e-15,221579461.9557293,7994473.631196482,2.0023440967364696e-05,4.230166723600614e-05,2.265904940357722e-17,1.5447915721797192e-16,2669792.1289819647,5640222.298134153,2.556423892672376e-06,3.942384200416899e-07,20.0395190876562,10000.200285669713
12,13.0,2002161746.9916453,135576327.16623354,0.013857260798312237,0.0006802595844614891,1.1557482704997262e-14,1.881269339791698e-15,221786200.6323911,7933920.145539169,2.0237873500255898e-05,4.211257983082023e-05,2.9371836313918286e-17,1.5123090593508035e-16,2698383.133367456,5615010.644109365,2.55880419535443e-06,3.97301769474475e-07,20.039924130104826,10000.202434302175
