,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.48866
2,300.0,28.68981
3,400.0,24.9081
4,500.0,22.33737
5,600.0,20.50124
6,700.0,19.02891
7,800.0,17.83724
8,900.0,17.08003
9,1000.0,16.50372
10,1100.0,15.83046
11,1200.0,15.46521
12,1300.0,15.07989
13,1400.0,14.76458
14,1500.0,14.51151
15,1600.0,14.29106
16,1700.0,14.05191
17,1800.0,11.99609
18,1900.0,5.21395
19,2000.0,4.64885
20,2100.0,4.38184
21,2200.0,4.13204
22,2300.0,3.88605
23,2400.0,3.65487
24,2500.0,3.95607
25,2600.0,5.52558
26,2700.0,5.46829
27,2800.0,5.33649
28,2900.0,5.19072
29,3000.0,5.04989
30,3100.0,4.93473
31,3200.0,4.80729
32,3300.0,4.72444
33,3400.0,4.62923
34,3500.0,4.51954
35,3600.0,4.40611
36,3700.0,4.32176
37,3800.0,4.19936
38,3900.0,4.07069
39,4000.0,3.91262
40,4100.0,3.66978
41,4200.0,3.16065
42,4300.0,1.59118
43,4400.0,0.95201
44,4500.0,1.14737
45,4600.0,1.21327
46,4700.0,1.20058
47,4800.0,1.17059
48,4900.0,1.07822
49,5000.0,1.46363
50,5100.0,1.84738
51,5200.0,2.11955
52,5300.0,2.21724
53,5400.0,2.24212
54,5500.0,2.2371
55,5600.0,2.19868
56,5700.0,2.15639
57,5800.0,2.10078
58,5900.0,2.03653
59,6000.0,1.95988
60,6100.0,1.89289
61,6200.0,1.81702
62,6300.0,1.72894
63,6400.0,1.62993
64,6500.0,1.48275
65,6600.0,1.22211
66,6700.0,0.73415
67,6800.0,0.37956
68,6900.0,0.42421
69,7000.0,0.4238
70,7100.0,0.41204
71,7200.0,0.39468
72,7300.0,0.37651
73,7400.0,0.31566
74,7500.0,0.62696
75,7600.0,0.64635
76,7700.0,0.63721
77,7800.0,0.61658
78,7900.0,0.59644
79,8000.0,0.57793
80,8100.0,0.55506
81,8200.0,0.53764
82,8300.0,0.51867
83,8400.0,0.49592
84,8500.0,0.472
85,8600.0,0.44628
86,8700.0,0.4125
87,8800.0,0.37692
88,8900.0,0.33839
89,9000.0,0.29366
90,9100.0,0.21697
91,9200.0,0.12183
92,9300.0,0.11541
93,9400.0,0.10137
94,9500.0,0.09316
95,9600.0,0.08897
96,9700.0,0.08795
97,9800.0,0.08707
98,9900.0,0.0948
99,10000.0,0.09943
100,10100.0,0.09884
101,10200.0,0.0964
102,10300.0,0.09385
103,10400.0,0.09211
104,10500.0,0.0908
105,10600.0,0.09014
106,10700.0,0.08972
107,10800.0,0.08898
108,10900.0,0.08686
109,11000.0,0.0841
110,11100.0,0.07981
111,11200.0,0.07381
112,11300.0,0.0673
113,11400.0,0.0608
114,11500.0,0.05412
115,11600.0,0.04702
116,11700.0,0.04211
117,11800.0,0.03833
118,11900.0,0.03499
119,12000.0,0.03211
120,12100.0,0.02961
121,12200.0,0.02759
122,12300.0,0.02617
123,12400.0,0.02489
124,12500.0,0.02429
125,12600.0,0.02385
126,12700.0,0.02336
127,12800.0,0.02287
128,12900.0,0.02235
129,13000.0,0.02207
130,13100.0,0.02182
131,13200.0,0.02161
132,13300.0,0.02134
133,13400.0,0.02096
134,13500.0,0.0204
135,13600.0,0.01971
136,13700.0,0.0188
137,13800.0,0.01785
138,13900.0,0.01678
139,14000.0,0.01579
140,14100.0,0.01483
141,14200.0,0.01403
142,14300.0,0.01322
143,14400.0,0.0125
144,14500.0,0.01179
145,14600.0,0.01118
146,14700.0,0.01059
147,14800.0,0.01011
148,14900.0,0.00965
149,15000.0,0.00928
150,15100.0,0.42712
151,15200.0,0.37358
152,15300.0,0.34939
153,15400.0,0.33265
154,15500.0,0.31987
155,15600.0,0.31267
156,15700.0,0.31433
157,15800.0,0.31312
158,15900.0,0.31085
159,16000.0,0.30749
160,16100.0,0.29945
161,16200.0,0.2884
162,16300.0,0.27282
163,16400.0,0.25482
164,16500.0,0.23472
