,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.245607272736,0.0,0.0,0.0,
1,2.0,0.0,10000.245607272736,0.0,0.0,0.0,16.067748318213383
2,3.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99399432065213
3,4.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994279678648754
4,5.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994252854640742
5,6.0,0.0,10000.245607272736,0.0,0.0,0.0,15.992625535072921
6,7.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993352882523155
7,8.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994312841807044
8,9.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994103778757347
9,10.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99391624596319
10,11.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994611739065341
11,12.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99402341401675
12,13.0,0.0,10000.245607272736,0.0,0.0,0.0,15.995030132351506
13,14.0,0.0,10000.245607272736,0.0,0.0,0.0,15.992883725098949
14,15.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993637800687013
15,16.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99397868183635
16,17.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994290910004343
17,18.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99452232040401
18,19.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99455941183181
19,20.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994505446821984
20,21.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994978113438062
21,22.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993133562479548
22,23.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993964814968654
23,24.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994757843160663
24,25.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994527997546756
25,26.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99438587649543
26,27.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99458505276502
27,28.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993943725791118
28,29.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993305066188531
29,30.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994285416673028
30,31.0,0.0,10000.245607272736,0.0,0.0,0.0,15.992778161611241
31,32.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993754398940865
32,33.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99373963762467
33,34.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994205909611997
34,35.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99359884765349
35,36.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993829583933337
36,37.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994282740362086
37,38.0,0.0,10000.245607272736,0.0,0.0,0.0,15.995168821148054
38,39.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993182010998824
39,40.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994583717778397
40,41.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99453688788202
41,42.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99231410092303
42,43.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993997174352232
43,44.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993856741703725
44,45.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993943863547388
45,46.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994410288020529
46,47.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99472168428248
47,48.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993074083648528
48,49.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994805066319076
49,50.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994500627817759
50,51.0,0.0,10000.245607272736,0.0,0.0,0.0,15.995013800695578
51,52.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993244692514487
52,53.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994107508536528
53,54.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993309392918741
54,55.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993582943793461
55,56.0,0.0,10000.245607272736,0.0,0.0,0.0,15.992751234017124
56,57.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994292934969614
57,58.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993268994310807
58,59.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994629983245442
59,60.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993931864540105
60,61.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99342236316876
61,62.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994331796954555
62,63.0,0.0,10000.245607272736,0.0,0.0,0.0,15.992989965974116
63,64.0,0.0,10000.245607272736,0.0,0.0,0.0,15.993945775831087
64,65.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99419256125571
65,66.0,0.0,10000.245607272736,0.0,0.0,0.0,15.994257310624395
66,67.0,0.0,10000.245607272736,0.0,0.0,0.0,15.99328470923636
