,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5829599287,418350.70680160925,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757818248e-08,6.438747503809593e-07,15.900971612453896,10000.0
1,2.0,1999999999.9999976,0.0,0.001154700303411611,1.9958597248807828e-05,1.1762479637455812e-14,1.8430433298421314e-14,277125991.6040897,4789927.1907301,9.033493250479789e-07,6.565581955015073e-07,3.912716123531377e-17,6.526606571495362e-16,120446.57667306365,87541.0927335343,3.3373938779197585e-06,5.312658663756286e-06,20.1365916496344,10000.009035607807
2,3.0,2000000000.0000002,0.0,0.0023093970382689496,5.840739048852151e-05,1.1615374219528316e-14,1.4694257965854726e-14,554246964.1725993,14017479.047639383,3.775077086512318e-06,1.0304547730895135e-06,5.1918941321710914e-17,4.62729508829564e-16,503343.6115349762,137393.96974526846,6.608590573631828e-06,8.451732159460468e-06,20.437617667429475,10000.037752956696
3,4.0,1999999999.9999979,0.0,0.0034640883098226547,7.933590145968159e-05,1.1578955836483446e-14,1.16428616883074e-14,831362463.0978471,19040164.515560728,8.351839312807721e-06,2.2422018847843906e-06,7.751377263267457e-17,4.243229469749481e-16,1113578.5750410273,298960.25130458537,9.765832048838463e-06,9.87652431412984e-06,20.61374575120043,10000.083520844766
4,5.0,2000000000.0000012,0.0,0.004618769759658153,7.660478135729636e-05,1.1576519363492178e-14,8.403815561617014e-15,1108471442.4223847,18384534.22321241,1.4908500708874074e-05,3.306854019287073e-06,5.693105204220213e-17,3.085187597626829e-16,1987800.0945165488,440913.8692382764,1.288839865163125e-05,9.396399239037408e-06,20.738703770748895,10000.14908820749
5,6.0,1999999999.9999998,0.0,0.005773438939855442,6.273790315871338e-05,1.1568253809226297e-14,5.606316594668907e-15,1385573314.7933474,15056323.232082676,2.349155171013467e-05,5.130135189145224e-06,5.313489274001011e-17,2.775004245682342e-16,3132206.894684612,684018.025219363,1.6036464365599975e-05,7.77893215533761e-06,20.835615168106262,10000.234920304261
6,7.0,1999999999.9999998,0.0,0.0069280921562521695,3.803394378895489e-05,1.1567161850277556e-14,2.722057820431874e-15,1662667193.6719286,9127568.144619223,3.41300825279792e-05,7.31550429071579e-06,1.2701224714073286e-16,2.7092153561723943e-16,4550677.670397235,975400.5720954386,1.9232402802507876e-05,4.527586727745532e-06,20.91478372576031,10000.341308554052
7,8.0,2000000000.0000048,0.0,0.008082728165642615,2.4736311121280782e-05,1.1555965171048507e-14,1.0854404429517064e-15,1939752780.8968968,5936535.138520795,4.643987479667984e-05,1.0004200931238666e-05,9.29724166688447e-17,2.266821647317174e-16,6191983.3062239755,1333893.4574984887,2.241697638288257e-05,2.1202897608750214e-06,20.9817266901477,10000.46441120912
8,9.0,2000000000.000005,0.0,0.009237342127200983,3.096345038547748e-05,1.1548021986759257e-14,8.909819056875554e-16,2216602274.9492,7429454.730901833,6.075386508371775e-05,1.2794370740167803e-05,1.6415706976010592e-16,1.1048364162436694e-16,8100515.3444957165,1705916.0986890404,2.5597970696221454e-05,1.986123319970555e-06,21.039671494382116,10000.607558468604
9,10.0,2000000000.0000017,0.0,0.01039193165069571,3.917704468536007e-05,1.1547271974277599e-14,5.64580722275466e-16,2493375926.473954,9398348.010805693,7.69329375868496e-05,1.6155075410297564e-05,1.7334604002926947e-16,8.856909746511426e-17,10257725.01157995,2154010.054706342,2.8792740578415624e-05,1.435240554905292e-06,21.090771537467973,10000.769359848768
10,11.0,2000000000.0000005,0.0,0.011546494105462206,4.826926072558721e-05,1.154655873651054e-14,4.2400563384216657e-16,2770081839.6294928,11579234.510911182,9.497080836923842e-05,1.982390175912478e-05,1.771940329761408e-16,7.437078058734271e-17,12662774.449231805,2643186.9012166373,3.1985988618501604e-05,1.2116178014042254e-06,21.13647663701023,10000.949753404795
11,12.0,2000000000.0000024,0.0,0.012701025891582871,5.8346948665912556e-05,1.1546251122129063e-14,3.1088014912130165e-16,3046732092.005204,13996507.86802037,0.00011488668803625729,2.393892273625821e-05,2.0159411466490455e-16,7.926274340389054e-17,15318225.071500989,3191856.364834428,3.5179680363411304e-05,1.0058736368953308e-06,21.17781837743003,10001.148932204369
12,13.0,2000000000.0000038,0.0,0.013855524071743936,6.939151478104846e-05,1.1545806136511187e-14,2.352779225545395e-16,3323333752.40766,16643726.394875156,0.00013672352227945444,2.8408006319950304e-05,2.2680633645639387e-16,7.14869941617735e-17,18229802.970593892,3787734.175993374,3.837242623556524e-05,8.85751319788231e-07,21.215558191896402,10001.367326856647
13,14.0,1999999999.9999993,0.0,0.015009985326734539,8.143255300662438e-05,1.1545259446838083e-14,1.7606050667067396e-16,3599883668.0706315,19530461.100623745,0.00016046924575658365,3.330772254909724e-05,2.5316759201965906e-16,6.594893707038555e-17,21395899.434211195,4441029.673212965,4.156406275794732e-05,8.092607022278127e-07,21.25027287000277,10001.604817874855
14,15.0,2000000000.0000007,0.0,0.01616440684122899,9.443984960871832e-05,1.1544737095326969e-14,1.6816476734987036e-16,3876383480.8253136,22649526.25850591,0.00018610298058948494,3.861143746010044e-05,2.6705376923478676e-16,6.336932873412472e-17,24813730.745264687,5148191.661346726,4.4754881646706364e-05,8.763542222143737e-07,21.28241131741308,10001.86119774884
15,16.0,1999999999.9999974,0.0,0.017318785694887512,0.00010838795064873793,1.1544282489787745e-14,1.623159360707704e-16,4152832472.4931197,25993498.49161462,0.00021362706470639043,4.428873715542127e-05,2.8296831936171607e-16,6.870666154692568e-17,28483608.62751872,5905164.954056171,4.794522631792407e-05,9.514520381071815e-07,21.312329139382552,10002.13649126457
16,17.0,2000000000.0000029,0.0,0.018473118590591586,0.00012330694103084415,1.154382110067653e-14,1.6587171354526763e-16,4429227076.574769,29570262.3662855,0.00024305491139893346,5.037085983714383e-05,3.007456808885066e-16,7.381346818642098e-17,32407321.51985782,6716114.644952511,5.113476125184983e-05,1.0585253558573454e-06,21.340312818921564,10002.430834069837
