,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.564060375777,31.401254057185994,31.401254057185994,0.0031399482936771543,0.0031399482936771543,1.0,136.94415568516862,0.9999541426462785,12.204119982655925,12.204119982655925,,
1,2.0,10000.564060375777,4763.362448798394,3044.004879795627,0.4763093781551566,0.30438331892263754,0.9780708689615076,1.6413073881086715,0.6290965103454659,15.927292451777479,15.815639811590497,16.146464953877654,16.183620276957015
2,3.0,10000.564060375777,4729.325440813107,4694.799020703778,0.4729058693350743,0.469453422063012,0.72554037646412,1.0656681435172533,0.11895006917711903,15.962966427384362,15.95420500240099,16.008467909643585,16.015970188994398
3,4.0,10000.564060375777,4727.92513526161,4642.147313511451,0.4727658466780479,0.4641885483144458,0.75840109790773,1.0786825635434325,0.13934170440355786,15.923451518624807,15.913671732071492,15.978318934466,15.986792379927266
4,5.0,10000.564060375777,4667.648448630745,4407.5574156414095,0.4667385179926897,0.4407308816814672,0.8070398423802164,1.134197182235337,0.22283199326443215,15.886455424613535,15.874188488342657,15.992690027113875,16.003740709449946
5,6.0,10000.564060375777,4493.827037811774,3822.693307715306,0.449357357313195,0.38224776968946955,0.9111417280323033,1.3084835600304272,0.4157392857414566,15.81583741733876,15.796592069574388,16.109533180900154,16.139787810930205
6,7.0,10000.564060375777,4205.410989768518,3064.927067192692,0.4205173792577554,0.3064754196552315,0.9816028019919071,1.633108015774875,0.6246721996403705,15.724614470271206,15.681902051944066,16.350827221868812,16.43084667958502
7,8.0,10000.564060375777,3810.294808449165,2091.347274497071,0.38100798969393246,0.2091229316537659,0.991675650427979,2.3947633876367074,0.8253498172442493,15.632735514200192,15.499599232257227,16.683675349177033,16.844067041394936
8,9.0,10000.564060375777,3406.2177634006684,1620.3484989684491,0.34060256429902597,0.1620257106685204,0.9986013794588291,3.0882938226371555,0.8950710521901291,15.52489402609894,15.342008976286618,16.896864199051056,17.078326852594493
9,10.0,10000.564060375777,3099.120608142446,1560.7880627953764,0.3098945808888699,0.1560700029890843,0.9981715842074911,3.2021120486842705,0.9025205860280795,15.460707300847133,15.321097777011461,16.9295717394836,17.082844823308214
10,11.0,10000.564060375777,2849.511608537383,1464.5310162269282,0.28493508879441254,0.14644484124947424,0.9980121293920586,3.409903027673756,0.9141061548900531,15.424649089078194,15.29423715299697,16.942902283224186,17.078493099342865
11,12.0,10000.564060375777,2642.7342995077324,1389.0855027247094,0.26425852417452844,0.13890071543349664,0.99803990797058,3.5962308116538613,0.9227520575245737,15.39638406437605,15.273020737108698,16.957947018211186,17.084038767673345
12,13.0,10000.564060375777,2472.473398776973,1345.8453946453099,0.24723339442156114,0.13457694851211613,0.9964283428861639,3.712727665843715,0.9275050794863331,15.369803087833203,15.25804532908536,16.96136854027259,17.07402293925008
13,14.0,10000.564060375777,2333.180879999886,1298.8838298705296,0.2333049281934419,0.1298810569112762,0.9943875848869088,3.846142781160353,0.932461656105189,15.34930195291846,15.243936669118272,16.964143965117724,17.06976426542533
14,15.0,10000.564060375777,2213.972091371189,1245.4398616758217,0.22138472170218745,0.12453696153105025,0.9931414108823685,4.01197976224858,0.9379174527733652,15.331548476207113,15.226973233275693,16.96487780606318,17.063226616678442
15,16.0,10000.564060375777,2112.1923912878947,1216.2870124274564,0.21120732576043594,0.12162184103660986,0.9932079475292133,4.10775850392098,0.9407843275496756,15.313036540772345,15.216213505371451,16.97605713045935,17.073250432849452
16,17.0,10000.564060375777,2022.6739969114037,1160.1520533247417,0.20225599123209864,0.11600866174354053,0.992555691955437,4.308991798229464,0.9461550788789119,15.299369061888838,15.19708911923851,16.979277194512466,17.075670186884885
17,18.0,10000.564060375777,1946.057478859417,1146.9269577967918,0.19459477156594432,0.11468622678406157,0.9920075719475754,4.360335751726024,0.9473956900045307,15.287208034665664,15.193566927037198,16.975703181078973,17.06858229156166
18,19.0,10000.564060375777,1876.0209880522225,1096.9606369314556,0.18759151751103628,0.10968987652184858,0.993057445802583,4.551704679122519,0.9518027269980992,15.274998746750214,15.17612800190652,16.982765895838746,17.08087301329516
19,20.0,10000.564060375777,1814.0987938043813,1094.158847741101,0.1813996473451134,0.10940971340570438,0.9932107070063108,4.5671506145639436,0.9520884145765574,15.262332662906728,15.173541113446285,16.975941100881183,17.06798772137432
20,21.0,10000.564060375777,1760.199479354696,1081.0088689350632,0.17601001990767265,0.10809478969473685,0.9919840385231482,4.62520582008583,0.9532583872374653,15.251453809771096,15.166957882187111,16.98168712474682,17.071634498785837
21,22.0,10000.564060375777,1710.8373898669952,1056.6498546042533,0.17107408937518565,0.1056590256534539,0.9894541828596998,4.729780045053079,0.9553218015861166,15.242227658738969,15.15950186873141,16.982881324003625,17.07567861354289
22,23.0,10000.564060375777,1664.9616334906143,1029.8801146612084,0.16648677248991617,0.10298220264812843,0.9913375455634889,4.8519271029631925,0.9575499794359092,15.231305371980985,15.147044871973222,16.986782193709463,17.079560115901533
23,24.0,10000.564060375777,1622.188540122217,999.7453758323018,0.16220970440553956,0.0999688987337716,0.9934774094629327,5.002647141745376,0.9600335998517403,15.222656715435038,15.136791736538113,16.981316595537805,17.07727624689251
24,25.0,10000.564060375777,1583.0691454588627,989.523085978598,0.15829798558376296,0.09894672740503561,0.992298752235913,5.042829854438189,0.9607574594974873,15.215021942168377,15.132667334688861,16.982029342113425,17.073871588568913
25,26.0,10000.564060375777,1548.8811498506166,995.8928978453694,0.15487937885299807,0.09958367266415452,0.9878603719034058,5.02023177257985,0.9603270617073604,15.207649827103928,15.134312267369413,16.983484905193468,17.0786548502561
26,27.0,10000.564060375777,1515.4000585399885,968.5323536485225,0.15153145856485284,0.0968477725657536,0.9913734875458922,5.1631239897345305,0.9624848162630574,15.197890302457857,15.122924655794904,16.98237324662524,17.080746314891652
27,28.0,10000.564060375777,1483.4653726821534,936.0011686444757,0.1483381700998185,0.09359483755052361,0.9894840967353965,5.337156912632027,0.9649270804352772,15.188587292792834,15.107862964883305,16.98909574654402,17.089113276551753
28,29.0,10000.564060375777,1454.8126043570558,928.3851716556383,0.14547305487710563,0.09283328080803811,0.988955388629913,5.370284389991637,0.965427052250325,15.181170082047538,15.106360217313346,16.98349315799128,17.084096834290122
29,30.0,10000.564060375777,1427.754035627665,923.8685696758296,0.14276735062222243,0.09238164608498241,0.9850600628801537,5.402275419246028,0.965798986939516,15.175447563917741,15.10465976664279,16.980419350817623,17.08655441401747
30,31.0,10000.564060375777,1402.6585345393162,917.1781737094211,0.14025794205918127,0.09171264422408566,0.9897848261617594,5.446588259655439,0.9663229016581152,15.16627619859222,15.100857649518462,16.979103286685497,17.090089606703838
31,32.0,10000.564060375777,1377.5500081126638,891.9034135669064,0.13774723103577635,0.08918531076670015,0.9911821809978805,5.601740091784647,0.9681579975845375,15.158770861247907,15.08858342463476,16.989098256780267,17.095539823733258
32,33.0,10000.564060375777,1354.881396381507,889.5869898749722,0.13548049772010526,0.08895368146279796,0.9906111284573761,5.617773024270489,0.9683313366066977,15.154996222858646,15.0885566552254,16.98633223276458,17.10145475101154
33,34.0,10000.564060375777,1333.4667216084242,883.099171794108,0.133339151027679,0.08830493624785851,0.9779194679107516,5.663897547221741,0.9688183144163073,15.15117862850023,15.084302419123338,16.9703085927789,17.086272152605893
34,35.0,10000.564060375777,1313.8023882231046,872.7280970629306,0.13137282860160368,0.08726788727056435,0.9840159759381373,5.720598143982952,0.969489943158355,15.14572630776667,15.082075736329744,16.972507035615727,17.083646891869336
35,36.0,10000.564060375777,1294.5493145258436,866.6908756872213,0.1294476298247121,0.08666419918464628,0.9873951547910874,5.769786907500317,0.9699593067910397,15.137972421461058,15.076964993379212,16.980979269533957,17.105694243950815
36,37.0,10000.564060375777,1276.6343650468675,860.3901889980482,0.1276562359222463,0.08603416605340145,0.9789149205011963,5.8107356953446,0.9703878577295024,15.135151627678054,15.074438814528369,16.976185548408793,17.096076097572904
