,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.564060375777,0.0,0.0,0.0,
1,2.0,0.0,10000.564060375777,0.0,0.0,0.0,16.05278345943262
2,3.0,0.0,10000.564060375777,0.0,0.0,0.0,15.986065488975298
3,4.0,105189.0,10000.564060375777,9981.497475327531,0.9980934490361607,15.951189769216557,16.097924233169802
4,5.0,99230.0,10000.564060375777,9417.893645724362,0.9417362449624146,15.926473884305603,16.133049176896876
5,6.0,80821.0,10000.564060375777,7671.5369292139985,0.7671104232620392,15.869766047667703,16.21623881696916
6,7.0,64898.0,10000.564060375777,6154.540817976795,0.6154193684296578,15.787552012048915,16.374902132986243
7,8.0,53669.0,10000.564060375777,5092.672867690503,0.50923856263955,15.710052762022436,16.61097947523941
8,9.0,41478.0,10000.564060375777,3934.9110948343277,0.39346891546100166,15.564983769157083,16.731474383608436
9,10.0,35845.0,10000.564060375777,3406.2870173006686,0.34060948929841417,15.476997810654632,16.72368173398122
10,11.0,34723.0,10000.564060375777,3297.8377195344938,0.3297651712068105,15.462243816602983,16.72782676608541
11,12.0,33554.0,10000.564060375777,3185.5594329619184,0.3185379758311572,15.447361643129922,16.735040342146572
12,13.0,32545.0,10000.564060375777,3089.9862922087505,0.30898120081565106,15.430516662226735,16.735954834521337
13,14.0,31816.0,10000.564060375777,3019.0208476735725,0.301885056627509,15.420547990135749,16.7398269693396
14,15.0,31138.0,10000.564060375777,2954.663234431676,0.2954496582986393,15.412117285408328,16.745949202876403
15,16.0,30461.0,10000.564060375777,2890.190914740689,0.2890027899718377,15.401353694150878,16.754642805667736
16,17.0,29975.0,10000.564060375777,2843.4665838636756,0.2843306204227075,15.398776343277966,16.76321655452996
17,18.0,29315.0,10000.564060375777,2780.7773223857175,0.27806204786025124,15.388337588314867,16.763921431085333
18,19.0,28916.0,10000.564060375777,2743.55175889588,0.2743397014740776,15.387144001798276,16.775276500510934
19,20.0,28282.0,10000.564060375777,2684.071039135944,0.26839196498633183,15.37486994687238,16.77302575587592
20,21.0,27954.0,10000.564060375777,2652.567618572134,0.26524180061824054,15.36854448157854,16.78275402376534
21,22.0,27603.0,10000.564060375777,2618.7780305051137,0.26186303239446596,15.364071044773025,16.79024757487878
22,23.0,27293.0,10000.564060375777,2590.3507118911016,0.25902046087126085,15.362035893011901,16.796610091507716
23,24.0,26925.0,10000.564060375777,2555.1026792907023,0.25549585642019207,15.360102534955717,16.80022737807186
24,25.0,26582.0,10000.564060375777,2523.4148320501226,0.25232725042464293,15.354970835827993,16.803330187753915
25,26.0,26297.0,10000.564060375777,2496.027924069787,0.2495887140965924,15.347755306527132,16.80735210318705
26,27.0,26135.0,10000.564060375777,2481.314616077306,0.24811746628460365,15.351840467266213,16.813042346944155
27,28.0,25715.0,10000.564060375777,2442.0251463523055,0.2441887409159344,15.349081309858734,16.82492718880437
28,29.0,25127.0,10000.564060375777,2384.91581427907,0.23847812982155486,15.338319103137511,16.820716394808947
29,30.0,24750.0,10000.564060375777,2349.1188567255103,0.2348986359712635,15.329006125893779,16.82245392124961
30,31.0,24552.0,10000.564060375777,2330.034815764672,0.23299033951462134,15.323395171659065,16.829082182128374
31,32.0,24367.0,10000.564060375777,2312.032488717022,0.2311902083481225,15.325563975546398,16.835072303342006
32,33.0,24107.0,10000.564060375777,2287.537654825921,0.22874086311687158,15.31800634886381,16.83922628013816
33,34.0,24030.0,10000.564060375777,2279.4431192443753,0.2279314552142096,15.321274723161899,16.835951273895027
34,35.0,23816.0,10000.564060375777,2259.423816078529,0.22592963781221256,15.317290409956138,16.83833539092178
35,36.0,23679.0,10000.564060375777,2246.563106847037,0.22464363942713658,15.317236855538722,16.848258458316806
36,37.0,23413.0,10000.564060375777,2220.5590879363326,0.22204338420615985,15.311614456421902,16.84866785522291
37,38.0,23172.0,10000.564060375777,2197.876836958204,0.2197752870427208,15.305258418575198,16.850011082986054
38,39.0,23043.0,10000.564060375777,2185.840250851271,0.21857169632181095,15.303984072558931,16.85578090713552
39,40.0,22946.0,10000.564060375777,2176.861663717581,0.21767388825023778,15.300334158955843,16.858583035919136
40,41.0,22886.0,10000.564060375777,2170.5655497844555,0.21704431236880606,15.302300374351072,16.862007925878736
41,42.0,22762.0,10000.564060375777,2158.7437682012096,0.21586220088870603,15.304084338988027,16.862301786834113
42,43.0,22554.0,10000.564060375777,2138.7448714372563,0.21386242401180036,15.296623721650652,16.8617549279603
43,44.0,22554.0,10000.564060375777,2138.7448714372563,0.21386242401180036,15.296457149684512,16.85752204556652
44,45.0,22490.0,10000.564060375777,2132.8178965602838,0.21326975995393424,15.294317674383668,16.868169523756205
45,46.0,22261.0,10000.564060375777,2110.7791131819167,0.2110660059211303,15.29456658015611,16.86874165718968
46,47.0,22261.0,10000.564060375777,2110.7791131819167,0.2110660059211303,15.29424563556598,16.86392193852445
47,48.0,22127.0,10000.564060375777,2097.470611797401,0.20973523084642762,15.292938889779705,16.871301026767384
48,49.0,22127.0,10000.564060375777,2097.470611797401,0.20973523084642762,15.29288543360714,16.86757729769323
49,50.0,21869.0,10000.564060375777,2072.372902263689,0.2072256014513064,15.283304149956153,16.87711087538879
50,51.0,21869.0,10000.564060375777,2072.372902263689,0.2072256014513064,15.282948645399964,16.870397222141136
51,52.0,21539.0,10000.564060375777,2040.3326263428498,0.20402175457552973,15.27717971394066,16.885214962693478
52,53.0,21539.0,10000.564060375777,2040.3326263428498,0.20402175457552973,15.277204396609285,16.878729024068736
53,54.0,21355.0,10000.564060375777,2023.3329857233143,0.20232188639640458,15.271272062777085,16.878600112076285
54,55.0,21355.0,10000.564060375777,2023.3329857233143,0.20232188639640458,15.270131482490491,16.874402743676225
55,56.0,21168.0,10000.564060375777,2004.9145990554002,0.20048015161457447,15.27245624765406,16.884263046891515
56,57.0,21168.0,10000.564060375777,2004.9145990554002,0.20048015161457447,15.272423160022617,16.87709214077616
57,58.0,20903.0,10000.564060375777,1978.7578324871356,0.19786462248938214,15.260294352300722,16.880048088114034
58,59.0,20903.0,10000.564060375777,1978.7578324871356,0.19786462248938214,15.260364316665873,16.874741857448498
59,60.0,20746.0,10000.564060375777,1964.2633531478314,0.19641525630845497,15.261020525187261,16.890233079232907
60,61.0,20746.0,10000.564060375777,1964.2633531478314,0.19641525630845497,15.260878877695308,16.881852447864322
61,62.0,20510.0,10000.564060375777,1941.6118543464888,0.1941502341892435,15.243300647189981,16.889010008570263
62,63.0,20510.0,10000.564060375777,1941.6118543464888,0.1941502341892435,15.243758798154674,16.881053219237543
63,64.0,20513.0,10000.564060375777,1941.4404194894075,0.19413309167047693,15.245438629157395,16.893924709448115
64,65.0,20513.0,10000.564060375777,1941.4404194894075,0.19413309167047693,15.245710403605722,16.886585526204737
65,66.0,20449.0,10000.564060375777,1935.991501508686,0.19358823060585845,15.239972134736956,16.889251698046433
66,67.0,20449.0,10000.564060375777,1935.991501508686,0.19358823060585845,15.240157238862432,16.882297008307628
67,68.0,20495.0,10000.564060375777,1940.066473399451,0.19399570481092965,15.242084060406404,16.900141062039378
68,69.0,20495.0,10000.564060375777,1940.066473399451,0.19399570481092965,15.242614368879382,16.891717774304944
69,70.0,20499.0,10000.564060375777,1940.159251807155,0.1940049821284033,15.23766583757768,16.8970500167854
70,71.0,20499.0,10000.564060375777,1940.159251807155,0.1940049821284033,15.238058565442723,16.89096437136422
71,72.0,20536.0,10000.564060375777,1944.4822978380907,0.19443726234828257,15.236035646584007,16.89801119235825
72,73.0,20536.0,10000.564060375777,1944.4822978380907,0.19443726234828257,15.236501015604768,16.890056049214945
73,74.0,20581.0,10000.564060375777,1948.6034547975253,0.1948493547997237,15.236252470718739,16.90031546583788
74,75.0,20581.0,10000.564060375777,1948.6034547975253,0.1948493547997237,15.236708490829995,16.894480319324963
75,76.0,20615.0,10000.564060375777,1951.5837189098118,0.19514736440141156,15.237584913337065,16.899231277839682
76,77.0,20615.0,10000.564060375777,1951.5837189098118,0.19514736440141156,15.237946634932769,16.894137227678318
77,78.0,20627.0,10000.564060375777,1952.058684638013,0.19519485829528932,15.236489279916142,16.90103632654408
78,79.0,20627.0,10000.564060375777,1952.058684638013,0.19519485829528932,15.236938470733282,16.893612376237403
79,80.0,20659.0,10000.564060375777,1955.2596715291415,0.1955149389299219,15.241274593587987,16.901668353590384
80,81.0,20659.0,10000.564060375777,1955.2596715291415,0.1955149389299219,15.241329067247662,16.89329196417279
81,82.0,20646.0,10000.564060375777,1954.6121627466712,0.1954501917038093,15.2407667774017,16.901777493104987
82,83.0,20646.0,10000.564060375777,1954.6121627466712,0.1954501917038093,15.240949760805595,16.89509453199811
83,84.0,20679.0,10000.564060375777,1957.8226640681203,0.1957712237278098,15.241031619834223,16.90513492472833
84,85.0,20679.0,10000.564060375777,1957.8226640681203,0.1957712237278098,15.24142655002396,16.89831487938173
85,86.0,20676.0,10000.564060375777,1957.6395169778555,0.19575291005178522,15.246147206359653,16.906106994158215
86,87.0,20676.0,10000.564060375777,1957.6395169778555,0.19575291005178522,15.246043130659887,16.899708539555288
87,88.0,20660.0,10000.564060375777,1955.6877585266104,0.19555774521513583,15.240992602293497,16.905498696450316
88,89.0,20660.0,10000.564060375777,1955.6877585266104,0.19555774521513583,15.24105851022109,16.90116241488509
89,90.0,20669.0,10000.564060375777,1957.2552515987595,0.1957144856812421,15.244238760922007,16.901954281691733
90,91.0,20669.0,10000.564060375777,1957.2552515987595,0.1957144856812421,15.244699339902784,16.89654611455644
91,92.0,20671.0,10000.564060375777,1957.1394417988217,0.1957029053544487,15.245621606726285,16.903808521287115
92,93.0,20671.0,10000.564060375777,1957.1394417988217,0.1957029053544487,15.245623633782067,16.89885477368832
93,94.0,20619.0,10000.564060375777,1951.7950713107462,0.1951684984494171,15.24236947915396,16.89766359101292
94,95.0,20619.0,10000.564060375777,1951.7950713107462,0.1951684984494171,15.242273774216404,16.893152321890017
95,96.0,20672.0,10000.564060375777,1956.8159890362099,0.19567056190255347,15.245156269800452,16.89834985829095
96,97.0,20672.0,10000.564060375777,1956.8159890362099,0.19567056190255347,15.24556911089163,16.891274755752995
97,98.0,20669.0,10000.564060375777,1955.9890046539313,0.19558786812875373,15.244952403119875,16.898038891000336
98,99.0,20669.0,10000.564060375777,1955.9890046539313,0.19558786812875373,15.245092305035216,16.89693310156526
99,100.0,20641.0,10000.564060375777,1953.7356331860333,0.1953625436916226,15.24509370944362,16.893929289171545
100,101.0,20641.0,10000.564060375777,1953.7356331860333,0.1953625436916226,15.24542628943977,16.888844611994653
