,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49626
2,300.0,28.69359
3,400.0,24.90309
4,500.0,22.33436
5,600.0,20.53975
6,700.0,19.0334
7,800.0,17.85768
8,900.0,17.06023
9,1000.0,16.48133
10,1100.0,15.82375
11,1200.0,15.45671
12,1300.0,15.08645
13,1400.0,14.77595
14,1500.0,14.51636
15,1600.0,14.30076
16,1700.0,14.06323
17,1800.0,12.00756
18,1900.0,5.20853
19,2000.0,4.61594
20,2100.0,4.37569
21,2200.0,4.12676
22,2300.0,3.88745
23,2400.0,3.65695
24,2500.0,3.94462
25,2600.0,5.5308
26,2700.0,5.4693
27,2800.0,5.34069
28,2900.0,5.19002
29,3000.0,5.06213
30,3100.0,4.95789
31,3200.0,4.81813
32,3300.0,4.73777
33,3400.0,4.63666
34,3500.0,4.52992
35,3600.0,4.41672
36,3700.0,4.33
37,3800.0,4.20721
38,3900.0,4.08005
39,4000.0,3.9231
40,4100.0,3.67831
41,4200.0,3.16222
42,4300.0,1.59317
43,4400.0,0.95109
44,4500.0,1.15044
45,4600.0,1.21598
46,4700.0,1.20488
47,4800.0,1.17409
48,4900.0,1.08236
49,5000.0,1.46936
50,5100.0,1.85435
51,5200.0,2.13743
52,5300.0,2.24448
53,5400.0,2.275
54,5500.0,2.27159
55,5600.0,2.23503
56,5700.0,2.19485
57,5800.0,2.13779
58,5900.0,2.07418
59,6000.0,1.99764
60,6100.0,1.93112
61,6200.0,1.85565
62,6300.0,1.76843
63,6400.0,1.66917
64,6500.0,1.52037
65,6600.0,1.25264
66,6700.0,0.75175
67,6800.0,0.37721
68,6900.0,0.42516
69,7000.0,0.42771
70,7100.0,0.4162
71,7200.0,0.39758
72,7300.0,0.37793
73,7400.0,0.30695
74,7500.0,0.64791
75,7600.0,0.67713
76,7700.0,0.67178
77,7800.0,0.65168
78,7900.0,0.63008
79,8000.0,0.60785
80,8100.0,0.58319
81,8200.0,0.5635
82,8300.0,0.54111
83,8400.0,0.51566
84,8500.0,0.49026
85,8600.0,0.46321
86,8700.0,0.42961
87,8800.0,0.39389
88,8900.0,0.35443
89,9000.0,0.30623
90,9100.0,0.21965
91,9200.0,0.11602
92,9300.0,0.10975
93,9400.0,0.09509
94,9500.0,0.08687
95,9600.0,0.08426
96,9700.0,0.08312
97,9800.0,0.08249
98,9900.0,0.0966
99,10000.0,0.10115
100,10100.0,0.09929
101,10200.0,0.09668
102,10300.0,0.09433
103,10400.0,0.09306
104,10500.0,0.09153
105,10600.0,0.0907
106,10700.0,0.0903
107,10800.0,0.08919
108,10900.0,0.08702
109,11000.0,0.08392
110,11100.0,0.07949
111,11200.0,0.07324
112,11300.0,0.0664
113,11400.0,0.05937
114,11500.0,0.05237
115,11600.0,0.04469
116,11700.0,0.03882
117,11800.0,0.03488
118,11900.0,0.03128
119,12000.0,0.02834
120,12100.0,0.02587
121,12200.0,0.02395
122,12300.0,0.02265
123,12400.0,0.0216
124,12500.0,0.02109
125,12600.0,0.02093
126,12700.0,0.0205
127,12800.0,0.02012
128,12900.0,0.01976
129,13000.0,0.01957
130,13100.0,0.01947
131,13200.0,0.01934
132,13300.0,0.01914
133,13400.0,0.01891
134,13500.0,0.01849
135,13600.0,0.01785
