,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49205
2,300.0,28.68335
3,400.0,24.90309
4,500.0,22.3367
5,600.0,20.51201
6,700.0,19.05892
7,800.0,17.84967
8,900.0,17.08835
9,1000.0,16.48103
10,1100.0,15.82832
11,1200.0,15.45552
12,1300.0,15.07297
13,1400.0,14.75744
14,1500.0,14.49888
15,1600.0,14.27805
16,1700.0,14.047
17,1800.0,11.98857
18,1900.0,5.20365
19,2000.0,4.63043
20,2100.0,4.37664
21,2200.0,4.13571
22,2300.0,3.89418
23,2400.0,3.65813
24,2500.0,3.93289
25,2600.0,5.5251
26,2700.0,5.4638
27,2800.0,5.32602
28,2900.0,5.18636
29,3000.0,5.04101
30,3100.0,4.93727
31,3200.0,4.7993
32,3300.0,4.72435
33,3400.0,4.62878
34,3500.0,4.52064
35,3600.0,4.40711
36,3700.0,4.32225
37,3800.0,4.19686
38,3900.0,4.0668
39,4000.0,3.90646
40,4100.0,3.66466
41,4200.0,3.15582
42,4300.0,1.58824
43,4400.0,0.95293
44,4500.0,1.14645
45,4600.0,1.21107
46,4700.0,1.20028
47,4800.0,1.17055
48,4900.0,1.07585
49,5000.0,1.46327
50,5100.0,1.84781
51,5200.0,2.12441
52,5300.0,2.22204
53,5400.0,2.24621
54,5500.0,2.24211
55,5600.0,2.20233
56,5700.0,2.16046
57,5800.0,2.10512
58,5900.0,2.03915
59,6000.0,1.96125
60,6100.0,1.8919
61,6200.0,1.81527
62,6300.0,1.7253
63,6400.0,1.62604
64,6500.0,1.47992
65,6600.0,1.22113
66,6700.0,0.73107
67,6800.0,0.3751
68,6900.0,0.41521
69,7000.0,0.41609
70,7100.0,0.4069
71,7200.0,0.3902
72,7300.0,0.37041
73,7400.0,0.30641
74,7500.0,0.62768
75,7600.0,0.65025
76,7700.0,0.64436
77,7800.0,0.62468
78,7900.0,0.6043
79,8000.0,0.58539
80,8100.0,0.56215
81,8200.0,0.54476
82,8300.0,0.524
83,8400.0,0.49927
84,8500.0,0.47356
85,8600.0,0.44654
86,8700.0,0.41299
87,8800.0,0.37787
88,8900.0,0.3393
89,9000.0,0.29347
90,9100.0,0.21323
91,9200.0,0.11419
92,9300.0,0.10677
93,9400.0,0.09191
94,9500.0,0.08386
95,9600.0,0.08144
96,9700.0,0.0806
97,9800.0,0.08035
98,9900.0,0.09338
99,10000.0,0.09697
100,10100.0,0.09482
101,10200.0,0.09183
102,10300.0,0.08969
103,10400.0,0.0885
104,10500.0,0.08771
105,10600.0,0.08727
106,10700.0,0.08746
107,10800.0,0.08662
108,10900.0,0.08438
109,11000.0,0.08119
110,11100.0,0.07672
111,11200.0,0.07044
112,11300.0,0.06377
113,11400.0,0.05699
114,11500.0,0.05001
115,11600.0,0.04263
116,11700.0,0.03684
117,11800.0,0.03289
118,11900.0,0.02935
119,12000.0,0.02634
120,12100.0,0.02398
121,12200.0,0.02233
122,12300.0,0.02116
123,12400.0,0.02007
124,12500.0,0.01971
125,12600.0,0.01955
126,12700.0,0.01928
127,12800.0,0.01878
128,12900.0,0.0185
129,13000.0,0.01834
