,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49375
2,300.0,28.70564
3,400.0,24.89912
4,500.0,22.34271
5,600.0,20.55529
6,700.0,19.01361
7,800.0,17.84516
8,900.0,17.07362
9,1000.0,16.49686
10,1100.0,15.84859
11,1200.0,15.46112
12,1300.0,15.0819
13,1400.0,14.76368
14,1500.0,14.511
15,1600.0,14.29514
16,1700.0,14.05826
17,1800.0,11.99165
18,1900.0,5.21194
19,2000.0,4.64057
20,2100.0,4.37913
21,2200.0,4.13425
22,2300.0,3.89246
23,2400.0,3.66209
24,2500.0,3.95369
25,2600.0,5.52758
26,2700.0,5.46051
27,2800.0,5.32992
28,2900.0,5.19337
29,3000.0,5.05732
30,3100.0,4.94184
31,3200.0,4.81123
32,3300.0,4.73227
33,3400.0,4.62977
34,3500.0,4.5226
35,3600.0,4.40957
36,3700.0,4.32595
37,3800.0,4.2009
38,3900.0,4.07166
39,4000.0,3.91269
40,4100.0,3.67116
41,4200.0,3.1611
42,4300.0,1.59142
43,4400.0,0.95123
44,4500.0,1.14948
45,4600.0,1.21453
46,4700.0,1.20387
47,4800.0,1.173
48,4900.0,1.07963
49,5000.0,1.46135
50,5100.0,1.85131
51,5200.0,2.12998
52,5300.0,2.2267
53,5400.0,2.25164
54,5500.0,2.24667
55,5600.0,2.20674
56,5700.0,2.16399
57,5800.0,2.10517
58,5900.0,2.04169
59,6000.0,1.96566
60,6100.0,1.89953
61,6200.0,1.8229
62,6300.0,1.73143
63,6400.0,1.63267
64,6500.0,1.48568
65,6600.0,1.22562
66,6700.0,0.73559
67,6800.0,0.37971
68,6900.0,0.42583
69,7000.0,0.42608
70,7100.0,0.41845
71,7200.0,0.40001
72,7300.0,0.38171
73,7400.0,0.31993
74,7500.0,0.63122
75,7600.0,0.65558
76,7700.0,0.6493
77,7800.0,0.62923
78,7900.0,0.6088
79,8000.0,0.58858
80,8100.0,0.56567
81,8200.0,0.54737
82,8300.0,0.52721
83,8400.0,0.50344
84,8500.0,0.4799
85,8600.0,0.45435
86,8700.0,0.41904
87,8800.0,0.38287
88,8900.0,0.34401
89,9000.0,0.29762
90,9100.0,0.21855
91,9200.0,0.12388
92,9300.0,0.11571
93,9400.0,0.10232
94,9500.0,0.09439
95,9600.0,0.0916
96,9700.0,0.09008
97,9800.0,0.08979
98,9900.0,0.09965
99,10000.0,0.10293
100,10100.0,0.10242
101,10200.0,0.09984
102,10300.0,0.09784
103,10400.0,0.0963
104,10500.0,0.09507
105,10600.0,0.09452
106,10700.0,0.09429
107,10800.0,0.09304
108,10900.0,0.09096
109,11000.0,0.08799
110,11100.0,0.0837
111,11200.0,0.07732
112,11300.0,0.07058
113,11400.0,0.06371
114,11500.0,0.0567
115,11600.0,0.04957
116,11700.0,0.04429
117,11800.0,0.04038
118,11900.0,0.03708
119,12000.0,0.03389
120,12100.0,0.03136
121,12200.0,0.02927
122,12300.0,0.02779
123,12400.0,0.02672
124,12500.0,0.0259
125,12600.0,0.02549
126,12700.0,0.02506
127,12800.0,0.02463
128,12900.0,0.02413
129,13000.0,0.02378
130,13100.0,0.02353
131,13200.0,0.02323
132,13300.0,0.02302
133,13400.0,0.02257
134,13500.0,0.02203
135,13600.0,0.0213
136,13700.0,0.02034
137,13800.0,0.01933
138,13900.0,0.01816
139,14000.0,0.01707
140,14100.0,0.01612
141,14200.0,0.01521
142,14300.0,0.01432
143,14400.0,0.01349
144,14500.0,0.01267
145,14600.0,0.01204
146,14700.0,0.0114
147,14800.0,0.01087
148,14900.0,0.0104
149,15000.0,0.01005
150,15100.0,0.96337
151,15200.0,0.80402
152,15300.0,0.73695
153,15400.0,0.67971
154,15500.0,0.63155
155,15600.0,0.6118
156,15700.0,0.60386
157,15800.0,0.60229
158,15900.0,0.5944
159,16000.0,0.58228
160,16100.0,0.56536
161,16200.0,0.54257
162,16300.0,0.51329
163,16400.0,0.47961
164,16500.0,0.44159
165,16600.0,0.40121
166,16700.0,0.3621
167,16800.0,0.32274
168,16900.0,0.28416
169,17000.0,0.24804
170,17100.0,0.21761
171,17200.0,0.18955
172,17300.0,0.16821
173,17400.0,0.14954
174,17500.0,0.13595
175,17600.0,0.12451
176,17700.0,0.11696
177,17800.0,0.11038
178,17900.0,0.10558
179,18000.0,0.10184
180,18100.0,0.0978
181,18200.0,0.09471
182,18300.0,0.09289
183,18400.0,0.09249
184,18500.0,0.09212
185,18600.0,0.09127
186,18700.0,0.0896
187,18800.0,0.08669
188,18900.0,0.08372
189,19000.0,0.07991
190,19100.0,0.07576
191,19200.0,0.07116
192,19300.0,0.06681
193,19400.0,0.06232
194,19500.0,0.05804
195,19600.0,0.05381
196,19700.0,0.04999
197,19800.0,0.0463
198,19900.0,0.04289
199,20000.0,0.03991
200,20100.0,0.03739
201,20200.0,0.03526
202,20300.0,0.03354
203,20400.0,0.03187
204,20500.0,0.03048
205,20600.0,0.02943
206,20700.0,0.02823
207,20800.0,0.02739
208,20900.0,0.02648
209,21000.0,0.02566
210,21100.0,0.02493
211,21200.0,0.02432
212,21300.0,0.02348
213,21400.0,0.02277
214,21500.0,0.02194
215,21600.0,0.02108
216,21700.0,0.02028
217,21800.0,0.01946
218,21900.0,0.01852
219,22000.0,0.01768
220,22100.0,0.01693
221,22200.0,0.01614
222,22300.0,0.01536
223,22400.0,0.01459
224,22500.0,0.01388
225,22600.0,0.85408
226,22700.0,0.73775
227,22800.0,0.6742
228,22900.0,0.6218
229,23000.0,0.58377
230,23100.0,0.56934
231,23200.0,0.56201
232,23300.0,0.55471
233,23400.0,0.54528
234,23500.0,0.53025
235,23600.0,0.51311
236,23700.0,0.48908
237,23800.0,0.46164
238,23900.0,0.43003
239,24000.0,0.39539
240,24100.0,0.35993
241,24200.0,0.32541
242,24300.0,0.29248
243,24400.0,0.26018
244,24500.0,0.23216
245,24600.0,0.20787
246,24700.0,0.18677
247,24800.0,0.16859
248,24900.0,0.15233
249,25000.0,0.13928
250,25100.0,0.12946
251,25200.0,0.12177
252,25300.0,0.11666
253,25400.0,0.11161
254,25500.0,0.10752
255,25600.0,0.10265
256,25700.0,0.09915
257,25800.0,0.09661
258,25900.0,0.09464
259,26000.0,0.09285
260,26100.0,0.09043
261,26200.0,0.08811
262,26300.0,0.08541
263,26400.0,0.08216
264,26500.0,0.07856
265,26600.0,0.07435
266,26700.0,0.07053
267,26800.0,0.06663
268,26900.0,0.06266
269,27000.0,0.05845
270,27100.0,0.05468
271,27200.0,0.051
272,27300.0,0.04774
273,27400.0,0.04473
274,27500.0,0.04224
275,27600.0,0.0401
276,27700.0,0.03815
277,27800.0,0.03663
278,27900.0,0.03508
279,28000.0,0.03362
280,28100.0,0.03236
281,28200.0,0.03095
282,28300.0,0.02971
283,28400.0,0.02851
284,28500.0,0.02726
285,28600.0,0.02625
286,28700.0,0.02539
287,28800.0,0.02452
288,28900.0,0.02382
289,29000.0,0.02315
290,29100.0,0.02236
291,29200.0,0.02166
292,29300.0,0.02095
293,29400.0,0.02007
294,29500.0,0.01925
295,29600.0,0.01828
296,29700.0,0.01729
297,29800.0,0.01635
298,29900.0,0.0154
299,30000.0,0.01459
300,30100.0,1.06853
301,30200.0,0.90399
302,30300.0,0.82283
303,30400.0,0.76886
304,30500.0,0.7142
305,30600.0,0.69105
306,30700.0,0.67809
307,30800.0,0.66503
308,30900.0,0.65168
309,31000.0,0.63308
310,31100.0,0.61095
311,31200.0,0.58312
312,31300.0,0.54903
313,31400.0,0.51155
314,31500.0,0.472
315,31600.0,0.43065
316,31700.0,0.39165
317,31800.0,0.35286
318,31900.0,0.31475
319,32000.0,0.28188
320,32100.0,0.2527
321,32200.0,0.22656
322,32300.0,0.20411
323,32400.0,0.18515
324,32500.0,0.16991
325,32600.0,0.15558
326,32700.0,0.14451
327,32800.0,0.13565
328,32900.0,0.12828
329,33000.0,0.12291
330,33100.0,0.11743
331,33200.0,0.11234
332,33300.0,0.10946
333,33400.0,0.10626
334,33500.0,0.10352
335,33600.0,0.10024
336,33700.0,0.09727
337,33800.0,0.0936
338,33900.0,0.08994
339,34000.0,0.08595
340,34100.0,0.08212
341,34200.0,0.07792
342,34300.0,0.07382
343,34400.0,0.06962
344,34500.0,0.06537
345,34600.0,0.06155
346,34700.0,0.05786
347,34800.0,0.05432
348,34900.0,0.05109
349,35000.0,0.048
350,35100.0,0.04531
351,35200.0,0.04258
352,35300.0,0.04051
353,35400.0,0.0385
354,35500.0,0.03663
355,35600.0,0.03499
356,35700.0,0.03346
357,35800.0,0.03207
358,35900.0,0.03083
359,36000.0,0.02952
360,36100.0,0.02838
361,36200.0,0.0273
362,36300.0,0.0263
363,36400.0,0.02512
364,36500.0,0.02408
365,36600.0,0.02297
366,36700.0,0.02207
367,36800.0,0.02125
368,36900.0,0.02042
369,37000.0,0.01945
370,37100.0,0.01852
371,37200.0,0.01773
372,37300.0,0.01692
373,37400.0,0.01616
374,37500.0,0.01543
375,37600.0,1.69715
376,37700.0,1.41687
377,37800.0,1.24891
378,37900.0,1.13195
379,38000.0,1.06453
380,38100.0,1.02666
381,38200.0,1.00567
382,38300.0,0.98759
383,38400.0,0.96732
384,38500.0,0.93482
385,38600.0,0.89613
386,38700.0,0.85097
387,38800.0,0.79968
388,38900.0,0.74524
389,39000.0,0.68662
390,39100.0,0.62902
391,39200.0,0.57243
392,39300.0,0.51808
393,39400.0,0.46796
394,39500.0,0.42115
395,39600.0,0.37723
396,39700.0,0.33857
397,39800.0,0.30298
398,39900.0,0.27496
399,40000.0,0.25215
400,40100.0,0.23316
401,40200.0,0.21868
402,40300.0,0.20514
403,40400.0,0.19233
404,40500.0,0.18075
405,40600.0,0.17084
406,40700.0,0.16454
407,40800.0,0.16011
408,40900.0,0.15491
409,41000.0,0.14962
410,41100.0,0.14493
411,41200.0,0.13897
412,41300.0,0.13396
413,41400.0,0.13009
414,41500.0,0.12562
415,41600.0,0.11948
416,41700.0,0.11329
417,41800.0,0.10668
418,41900.0,0.1002
419,42000.0,0.09452
420,42100.0,0.08943
421,42200.0,0.0846
422,42300.0,0.08002
423,42400.0,0.07557
424,42500.0,0.07174
425,42600.0,0.06729
426,42700.0,0.06398
427,42800.0,0.06093
428,42900.0,0.05842
429,43000.0,0.05563
430,43100.0,0.05294
431,43200.0,0.04978
432,43300.0,0.04741
433,43400.0,0.04541
434,43500.0,0.04383
435,43600.0,0.04199
436,43700.0,0.04
437,43800.0,0.03803
438,43900.0,0.03637
439,44000.0,0.03509
440,44100.0,0.03399
441,44200.0,0.03269
442,44300.0,0.03147
443,44400.0,0.02992
444,44500.0,0.02833
445,44600.0,0.02679
446,44700.0,0.02537
447,44800.0,0.02434
448,44900.0,0.02355
449,45000.0,0.02261
450,45100.0,2.73525
451,45200.0,2.22484
452,45300.0,1.88115
453,45400.0,1.64731
454,45500.0,1.51129
455,45600.0,1.44456
456,45700.0,1.3917
457,45800.0,1.34378
458,45900.0,1.30513
459,46000.0,1.26376
460,46100.0,1.21954
461,46200.0,1.16394
462,46300.0,1.09574
463,46400.0,1.02197
464,46500.0,0.94599
465,46600.0,0.87167
466,46700.0,0.79536
467,46800.0,0.7217
468,46900.0,0.65062
469,47000.0,0.5841
470,47100.0,0.52635
471,47200.0,0.47295
472,47300.0,0.42621
473,47400.0,0.38425
474,47500.0,0.35164
475,47600.0,0.322
476,47700.0,0.29694
477,47800.0,0.27299
478,47900.0,0.25444
479,48000.0,0.23863
480,48100.0,0.22505
481,48200.0,0.2136
482,48300.0,0.20297
483,48400.0,0.19513
484,48500.0,0.18727
485,48600.0,0.17952
486,48700.0,0.17305
487,48800.0,0.16605
488,48900.0,0.15928
489,49000.0,0.15223
490,49100.0,0.14469
491,49200.0,0.13775
492,49300.0,0.13058
493,49400.0,0.12433
494,49500.0,0.11801
495,49600.0,0.1119
496,49700.0,0.10566
497,49800.0,0.10008
498,49900.0,0.09497
499,50000.0,0.09022
500,50100.0,0.08564
501,50200.0,0.08095
502,50300.0,0.0764
503,50400.0,0.07253
504,50500.0,0.06882
505,50600.0,0.06523
506,50700.0,0.06183
507,50800.0,0.05877
508,50900.0,0.05575
509,51000.0,0.05348
510,51100.0,0.0508
511,51200.0,0.04845
512,51300.0,0.04625
513,51400.0,0.04436
514,51500.0,0.04246
515,51600.0,0.0406
516,51700.0,0.03884
517,51800.0,0.0369
518,51900.0,0.03526
519,52000.0,0.03377
520,52100.0,0.03218
521,52200.0,0.03069
522,52300.0,0.0292
523,52400.0,0.02787
524,52500.0,0.0266
525,52600.0,2.44382
526,52700.0,2.04159
527,52800.0,1.76919
528,52900.0,1.56307
529,53000.0,1.4409
530,53100.0,1.37773
531,53200.0,1.33539
532,53300.0,1.30134
533,53400.0,1.26625
534,53500.0,1.22842
535,53600.0,1.18503
536,53700.0,1.12232
537,53800.0,1.05501
538,53900.0,0.98736
539,54000.0,0.91529
540,54100.0,0.8443
541,54200.0,0.77401
542,54300.0,0.70562
543,54400.0,0.64134
544,54500.0,0.58049
545,54600.0,0.52487
546,54700.0,0.47635
547,54800.0,0.43347
548,54900.0,0.39523
549,55000.0,0.36205
550,55100.0,0.3336
551,55200.0,0.30804
552,55300.0,0.28474
553,55400.0,0.26497
554,55500.0,0.24783
555,55600.0,0.23235
556,55700.0,0.21944
557,55800.0,0.20768
558,55900.0,0.19774
559,56000.0,0.18904
560,56100.0,0.18129
561,56200.0,0.17362
562,56300.0,0.16663
563,56400.0,0.15896
564,56500.0,0.15138
565,56600.0,0.14418
566,56700.0,0.13754
567,56800.0,0.13034
568,56900.0,0.12372
569,57000.0,0.11715
570,57100.0,0.11135
571,57200.0,0.10583
572,57300.0,0.10047
573,57400.0,0.09564
574,57500.0,0.09059
575,57600.0,0.08594
576,57700.0,0.08148
577,57800.0,0.07747
578,57900.0,0.07353
579,58000.0,0.06988
580,58100.0,0.06616
581,58200.0,0.06265
582,58300.0,0.05964
583,58400.0,0.05662
584,58500.0,0.05393
585,58600.0,0.05116
586,58700.0,0.0489
