,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.811590079145,31.40234697211043,31.40234697211043,0.003139979859560769,0.003139979859560769,1.0,136.93735867492944,0.9999541399090804,12.204119982655925,12.204119982655925,,
1,2.0,10000.811590079145,4712.517813459671,3025.2411368072285,0.4712135381226972,0.30249956311628573,0.9687816783348343,1.6528042323864394,0.6339559674535504,15.895142905639528,15.794482696558099,16.18874549917569,16.242762523563414
2,3.0,10000.811590079145,4538.946575423352,4375.321175565572,0.45385782289169513,0.4374966107656615,0.8555746170942933,1.1429963386644029,0.2344741693978153,15.929006495515276,15.92230438236743,16.051397072771195,16.05680331678758
3,4.0,10000.811590079145,4482.301409411588,4236.70791773366,0.4481937659797584,0.4236364098626251,0.803160173255172,1.179902756687633,0.28191300942137143,15.893171948774235,15.874230447693227,16.025655729581654,16.040414561410458
4,5.0,10000.811590079145,4441.51291493784,4113.06265748375,0.4441152475408939,0.4112728872488637,0.7880963172418123,1.2177716501155857,0.32454842874716716,15.86900342481053,15.841691086603296,16.01675147240973,16.03848403678189
5,6.0,10000.811590079145,4338.628288303829,3818.9199714408055,0.43382761981115314,0.381861005683698,0.8507143144583652,1.3100167467574246,0.41701355096583803,15.824968041452776,15.792313311677885,16.039147720084898,16.06426502968594
6,7.0,10000.811590079145,4154.570508020124,3231.047383037003,0.4154233354562422,0.32307851757173567,0.9234649222327522,1.545979299302142,0.582040305820946,15.766211133575027,15.70941490490805,16.11159286637035,16.15348252688985
7,8.0,10000.811590079145,3879.9521237270083,2375.264004613209,0.38796372562162257,0.23750712461871423,0.9814628009012214,2.1074572352308514,0.7746031372326303,15.698149824127617,15.562220156822457,16.27581371900159,16.371421951253875
8,9.0,10000.811590079145,3626.8273665329816,2192.356802744428,0.36265330407092283,0.21921788876807327,0.9938280900456716,2.283096738455671,0.8079644326272777,15.609811250458058,15.472072116131754,16.432365132093526,16.555104244601022
9,10.0,10000.811590079145,3459.6775164161263,2410.934563724849,0.3459396755207491,0.2410738910546528,0.9776451204283313,2.0790860215550415,0.7680962802353479,15.56172240796544,15.491505640896825,16.532408531387947,16.635081545567196
10,11.0,10000.811590079145,3368.1192892621993,2569.268019270421,0.33678459582254205,0.25690595169487523,0.9209446377054721,1.949856573179591,0.7364873342699827,15.56990975066673,15.51517820430181,16.56971063859608,16.650279902133082
