,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001295321.0589745,135417874.96520552,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001295310.3858876,135417874.96520552,0.0011548611297138938,8.553682541231248e-05,1.1613325146287702e-14,6.213206979133432e-15,217539640.02121603,5473141.075453224,1.3711251838287538e-06,2.112035633403498e-05,-5.19455453835069e-18,7.925856751829859e-16,182816.69117716738,2816047.511204664,2.531851314334695e-06,1.3818199643446925e-06,20.03149941819535,10000.013712110685
2,3.0,2001295250.7246108,135417874.96520552,0.00231051152004107,0.00026913511822027633,1.1557287618529148e-14,1.8163999737045016e-15,221764273.9715051,8005682.7499867715,3.7595050118388915e-06,4.2777585993094036e-05,1.0570087420478961e-17,1.00823405513123e-16,501267.3349118523,5703678.132412539,2.558500067853387e-06,3.829192551282974e-07,20.039881197193132,10000.037600724503
3,4.0,1772237043.626195,124095965.45178731,0.003465551268957325,0.0004510225247562751,1.1559302652853409e-14,2.228938119792239e-15,204243627.38383338,7512630.782107163,4.783867444325933e-06,4.2663471034077595e-05,1.6466828000782228e-17,1.1670463197547818e-16,637848.9925767889,5688462.80454368,2.355975712797759e-06,4.3540057236938673e-07,20.00413964354629,10000.047859214346
4,5.0,1651615355.824095,121724312.73217991,0.004620702153749592,0.0006559687475041821,1.1561380846014964e-14,2.637212987198974e-15,194487523.19274887,7410347.347563008,5.391753306097673e-06,4.33490098112105e-05,4.2353423944462453e-17,1.2112088898607456e-16,718900.4408130238,5779867.974828066,2.2430203459792132e-06,4.923648935520941e-07,19.982884629832586,10000.053963281247
5,6.0,1537897547.103016,126389807.71466693,0.005776311036637503,0.0009763723088730942,1.1566843193782707e-14,3.556125227457684e-15,184658235.92616025,7323478.823317841,6.237702718036542e-06,4.637145708554658e-05,2.0632798978682694e-17,1.1735793520959992e-16,831693.6957382063,6182860.944739542,2.1286921975133367e-06,6.312102398931377e-07,19.960366169712625,10000.06247640408
6,7.0,1422947611.8614535,139338621.9747547,0.006932792510215805,0.00152757647324159,1.1580646974335357e-14,5.7652372105683596e-15,173560939.21027592,7317239.797076072,9.22910375705958e-06,5.2308146299682236e-05,3.886461436504597e-17,1.2614603110092364e-16,1230547.1676079473,6974419.506624298,1.9986078912980855e-06,9.55067906846214e-07,19.933463049791683,10000.092538185194
7,8.0,1315188054.1132383,170378546.93347952,0.008090769272197987,0.002415754737049872,1.1606762086501493e-14,9.191213520850416e-15,161071958.86701122,7732188.448003326,1.0514089549722771e-05,6.142177650356573e-05,2.129376795435902e-18,1.3827330122279209e-16,1401878.6066296946,8189570.200475431,1.8509259102934775e-06,1.4209544835208264e-06,19.901061835296588,10000.105746596
8,9.0,1238886050.9377117,198003518.00323948,0.009249040744539902,0.0033211067760892878,1.1613760408065729e-14,9.401729365331381e-15,152197541.83256376,7612252.124016409,1.1849863880605771e-05,6.321679619402842e-05,-1.1950080850096046e-18,1.2832345164373788e-16,1579981.8507474354,8428906.159203788,1.7470974881046206e-06,1.3868864170380936e-06,19.876457111070174,10000.119559455874
9,10.0,1201055524.929001,222699339.85235408,0.010407027392682235,0.004122419471472443,1.1612218442589873e-14,8.61933244090415e-15,147851828.00413066,7957662.308462856,1.2279164831347643e-05,6.385628189249388e-05,1.0253226180508456e-17,1.215450363508388e-16,1637221.9775130164,8514170.918999184,1.6963872515263422e-06,1.2425224923588405e-06,19.863873275381298,10000.124312072352
10,11.0,1181599265.7797146,237590960.37925708,0.01156482377304828,0.004849956427081315,1.1610739633653246e-14,8.196379050723224e-15,145755785.76774886,8471165.398470629,1.1526966108783923e-05,6.376890873677625e-05,-3.698669028291596e-18,1.1620832973375437e-16,1536928.8145045275,8502521.1649035,1.6719086329681928e-06,1.1723297615409576e-06,19.85767099831264,10000.11726938374
11,12.0,1171284959.6730146,249931646.08342454,0.01272250797661259,0.005527388951710881,1.1611214102404785e-14,7.739683181299578e-15,144673572.51434582,9074654.096896833,1.3512522359901973e-05,6.467771486635745e-05,1.8801004014315923e-17,1.0971201956968581e-16,1801669.647986933,8623695.315514328,1.6587572162754163e-06,1.103038418378453e-06,19.854433757664225,10000.137648320602
12,13.0,1168117386.4324937,258842617.3594534,0.013880237512998403,0.0061849919477759184,1.1611416829250978e-14,7.58056471241136e-15,144172915.0163034,9383229.829010498,1.5221308363610327e-05,6.47297116575548e-05,1.5316524443055883e-17,1.04013334309647e-16,2029507.781814713,8630628.221007306,1.652581408048527e-06,1.07727621140163e-06,19.85292853936637,10000.155336784934
13,14.0,1168341575.1798825,264497493.661585,0.015038175045649029,0.006850286584062247,1.1612594607269977e-14,7.486434167898165e-15,144143535.40475267,9627451.602343475,1.4527031083653428e-05,6.578410160318257e-05,1.0912317844462454e-17,1.0267946424523514e-16,1936937.477820459,8771213.54709101,1.6517252749062247e-06,1.0648478950958534e-06,19.852841095948843,10000.149091280113
14,15.0,1170341382.283291,274845530.8152177,0.01619622545836217,0.00753395820103148,1.1613332645526747e-14,7.56940462868163e-15,143809403.06735852,9787025.239384316,1.6571837569416344e-05,6.642506168156884e-05,1.5129930503548254e-18,9.975071135253301e-17,2209578.342588853,8856674.890875846,1.6475386755656034e-06,1.0747114918387063e-06,19.851834798099905,10000.170340481553
15,16.0,1170452398.1812656,280976358.37001574,0.017354419673441097,0.008212745845197388,1.1612803884991191e-14,7.555718756944596e-15,143529326.03611913,9879599.361451223,1.769934260186156e-05,6.72767665808238e-05,2.0916594631165563e-17,1.0047682688398628e-16,2359912.346914877,8970235.54410984,1.6438907078201798e-06,1.0724710064324916e-06,19.850989472051623,10000.182512756937
16,17.0,1175361529.6614249,288770194.02421373,0.01851280738092435,0.008893771077017673,1.161512356645149e-14,7.566562419438137e-15,143678760.30764169,10064992.620712686,1.8885394648848492e-05,6.852553043381483e-05,8.146737123432932e-18,9.854541727231966e-17,2518052.6198464585,9136737.391175313,1.6452069281027494e-06,1.0740597154037134e-06,19.851442625856812,10000.195357200419
17,18.0,1180245009.8138525,295285014.9474643,0.019671312189210956,0.009588825419775923,1.1615519712441383e-14,7.617669767126972e-15,143859943.62752935,10253285.170771956,2.045622906874473e-05,6.933603730216234e-05,1.8166117411892665e-17,9.74354718499708e-17,2727497.20916597,9244804.973621646,1.6469216358651727e-06,1.0828892989656779e-06,19.85199132880235,10000.212166115742
18,19.0,1182266478.4259222,300162469.9769784,0.020829964642520977,0.01028532551585162,1.1616567289129213e-14,7.587346755489388e-15,143830718.95220315,10342051.582315538,2.268964478520896e-05,7.058716121720752e-05,2.1817008532895706e-17,9.836423193048782e-17,3025285.971361192,9411621.49562767,1.6461737261912761e-06,1.0782582240380476e-06,19.851904193268787,10000.235726364255
19,20.0,1187007150.9734156,308165930.88725054,0.021988908095687643,0.011004743836583281,1.161790117395158e-14,7.668574606078222e-15,143891262.18685064,10442573.30897086,2.2908208011488546e-05,7.200347954293801e-05,1.3237270208137571e-17,9.66346424199648e-17,3054427.7348651397,9600463.939058404,1.6464024633423177e-06,1.0904196009460152e-06,19.85208888141582,10000.23924885833
20,21.0,1188280119.0905907,310552360.7180236,0.02314782065957453,0.011709036596096624,1.161916887897827e-14,7.624170238882038e-15,143941689.96903718,10568360.095046585,2.517852208285363e-05,7.258519228551365e-05,7.7600559654845e-18,1.0263773871502762e-16,3357136.2777138143,9678025.638068488,1.646728359787358e-06,1.0832759269566214e-06,19.852241477377152,10000.263418770464
21,22.0,1193992330.161617,319028830.8931535,0.024306871789515686,0.012424074754533844,1.1618554326496973e-14,7.654605197484911e-15,144102533.2197224,10730154.67900939,2.715429366647107e-05,7.33471932469727e-05,2.6947079044647194e-17,9.916740890768304e-17,3620572.488862806,9779625.766263027,1.6483747329312318e-06,1.092061585428779e-06,19.852727376759443,10000.284749718732
22,23.0,1197150828.3781214,327330587.4142269,0.025465961352379628,0.013151061427210696,1.1619632589017125e-14,7.731773108846174e-15,143918015.63938972,10830402.70327649,3.034820084856073e-05,7.396271886041856e-05,1.3549594652503433e-17,9.640949345403088e-17,4046426.7798080985,9861695.848055808,1.6459446035401371e-06,1.101115932890491e-06,19.852172384886572,10000.318400726013
23,24.0,1198469586.8666701,331768275.24131936,0.02662524999693195,0.013885190949129732,1.162034571218937e-14,7.784275602968696e-15,143764022.99433997,10921563.591146529,3.064588093218326e-05,7.518708420199677e-05,1.7593522529509804e-17,9.92362407798002e-17,4086117.457624436,10024944.560266238,1.6437839970401256e-06,1.1066460862060937e-06,19.851708977455885,10000.323209763697
24,25.0,1202129466.3164685,338553490.3199547,0.02778458414277855,0.014618976263152955,1.1621241444320161e-14,7.806479551867879e-15,143810582.58566603,11068096.228770347,3.317623410535292e-05,7.649775504795613e-05,2.898504451618935e-17,9.348905107470675e-17,4423497.880713722,10199700.673060821,1.6437817186582556e-06,1.1100285546278212e-06,19.851851352499768,10000.35046806991
25,26.0,1207472043.4224918,344995303.6560831,0.028944177204395082,0.01534947836074329,1.1623676591384281e-14,7.795603315129475e-15,144003936.7283244,11241461.746436674,3.4302138485822735e-05,7.738987626905303e-05,5.136912977095747e-18,9.720748949014119e-17,4573618.464776378,10318650.169207072,1.6458302589655213e-06,1.1095312731739776e-06,19.852435290928167,10000.36384577951
26,27.0,1209416732.8364856,348577720.6250444,0.030103850086845886,0.016091804871700626,1.1624509894959156e-14,7.847140505975504e-15,144000126.21755105,11242317.669571472,3.642510930916097e-05,7.83120874301231e-05,2.056583150008356e-17,9.595176462861019e-17,4856681.241221466,10441611.657349747,1.6452578747048892e-06,1.115648437276423e-06,19.852425716770046,10000.387326844446
27,28.0,1215409062.517609,353893455.7173559,0.03126362719274617,0.016829695079050702,1.1625555814693398e-14,7.836787262967463e-15,144286515.335918,11245670.82181184,3.676830080028921e-05,7.920236325747235e-05,1.6637534967437268e-17,9.555228493713598e-17,4902440.106705228,10560315.100996317,1.648222082699776e-06,1.1155024710844495e-06,19.853289407884805,10000.3931627233
28,29.0,1216884054.790858,360291399.2544508,0.03242341318518195,0.017583900717714117,1.1624727563272213e-14,7.942950564900959e-15,143987195.54178983,11421098.974456146,3.8872600294380776e-05,7.999793301179693e-05,1.6412482350973024e-17,9.054459289455616e-17,5183013.372584091,10666391.068239592,1.6447378235045523e-06,1.1295778088328946e-06,19.852388478121533,10000.41674689913
29,30.0,1221587267.6269827,366741220.4541587,0.03358329623884963,0.018344234196059604,1.16268346500606e-14,8.003772552900327e-15,144105976.21329576,11543651.277173756,4.006028700288118e-05,8.119582849601975e-05,7.952697708465158e-18,9.693367650630137e-17,5341371.600384153,10826110.466135968,1.6456423797724452e-06,1.1392704290853564e-06,19.85274839221544,10000.431274359762
30,31.0,1228582731.6570928,374058213.7658225,0.03474308290072391,0.019106083924065674,1.1624294238302853e-14,8.035644627833215e-15,144390936.0005171,11586349.474999167,4.2175222140114756e-05,8.17135854485979e-05,2.3095246456214685e-17,9.259791723536058e-17,5623362.952015298,10895144.72647972,1.6487687055472748e-06,1.1477401190217573e-06,19.85360696677754,10000.455197043348
31,32.0,1229026165.400703,375995642.44555926,0.0359029761462996,0.0198718231185016,1.1626646570276424e-14,8.034717003228105e-15,144318317.0128492,11697088.174721085,4.475162109482618e-05,8.308709423997159e-05,1.0788650882096693e-17,9.009337960073521e-17,5966882.812643496,11078279.231996214,1.6476613109471721e-06,1.145990786653101e-06,19.853389268812826,10000.483891434862
32,33.0,1234257687.7900524,379843329.677733,0.037063055058365144,0.020635611416867348,1.162712649883792e-14,8.055777458220883e-15,144609081.41606688,11707548.200315747,4.5523446528117735e-05,8.355230393061577e-05,3.033234938693525e-17,9.443798568732789e-17,6069792.87041571,11140307.19074877,1.6506569473615276e-06,1.1509978910202989e-06,19.85426448611592,10000.494691499931
33,34.0,1232844154.522305,381516831.52919817,0.03822333106907344,0.021401098116539532,1.1630963019466312e-14,8.069103684765372e-15,144395302.96441773,11766861.757837156,4.690654404875188e-05,8.503581538698471e-05,9.3900736851139e-18,9.759094951731243e-17,6254205.873166909,11338108.718264628,1.6479088446857933e-06,1.1491411834811176e-06,19.85362298458336,10000.511738043386
