,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.811590079145,0.0,0.0,0.0,
1,2.0,0.0,10000.811590079145,0.0,0.0,0.0,16.065251507485414
2,3.0,0.0,10000.811590079145,0.0,0.0,0.0,15.993664351223446
3,4.0,105376.0,10000.811590079145,10000.811590079145,1.0,15.96341346066599,
4,5.0,105376.0,10000.811590079145,10000.811590079145,1.0,15.948389112882495,
5,6.0,105376.0,10000.811590079145,10000.811590079145,1.0,15.943362884568424,
6,7.0,105210.0,10000.811590079145,9985.033555549631,0.9984223245896197,15.964974576975827,16.45432717983603
7,8.0,102285.0,10000.811590079145,9705.215811190068,0.9704428209424213,16.022267283708626,16.60921647970762
8,9.0,88086.0,10000.811590079145,8356.46279425612,0.8355784647063816,15.952894521162381,16.5939172524113
9,10.0,76978.0,10000.811590079145,7303.50603526411,0.7302913338062708,15.83663368837227,16.598569583049084
10,11.0,74446.0,10000.811590079145,7061.728908597803,0.7061155832195731,15.780286111958171,16.60941161421825
11,12.0,74286.0,10000.811590079145,7047.763593862897,0.7047191650779936,15.748113451576765,16.626991942189672
12,13.0,74945.0,10000.811590079145,7108.852081684941,0.7108275181123258,15.737738742713987,16.656841002329532
13,14.0,75620.0,10000.811590079145,7174.548834194438,0.7173966602182194,15.73760980723043,16.6582192129652
14,15.0,75894.0,10000.811590079145,7198.1962476854715,0.7197612096628355,15.736815467784696,16.686672366002682
15,16.0,75651.0,10000.811590079145,7176.798378598143,0.7176215964029922,15.72837032072,16.702326236059225
16,17.0,75551.0,10000.811590079145,7165.925922955044,0.7165344390712928,15.724649950669917,16.7156401972571
17,18.0,75659.0,10000.811590079145,7176.646802508292,0.7176064400240838,15.725411030537435,16.730262353836867
18,19.0,75713.0,10000.811590079145,7180.74518165404,0.7180162446793192,15.72432059362612,16.735938170470206
19,20.0,75537.0,10000.811590079145,7164.416860284727,0.71638354505067,15.722572867336952,16.751168430195968
20,21.0,75433.0,10000.811590079145,7157.206714697881,0.715662589004063,15.718052184458358,16.755181327093794
21,22.0,75644.0,10000.811590079145,7175.267779358672,0.7174685489002286,15.720104602637438,16.77045485417478
22,23.0,75347.0,10000.811590079145,7145.845543685859,0.7145265641015148,15.716414838622788,16.789394956090295
23,24.0,75193.0,10000.811590079145,7130.734594886395,0.7130155918505773,15.714568716738004,16.798092127487553
24,25.0,75054.0,10000.811590079145,7118.569382765569,0.711799169362137,15.712013177720022,16.808508682737326
25,26.0,74992.0,10000.811590079145,7112.942707506929,0.7112365474981054,15.710690867666049,16.824069827338768
26,27.0,74999.0,10000.811590079145,7112.5452949674145,0.7111968094692529,15.711532172858673,16.824727193006467
27,28.0,74857.0,10000.811590079145,7100.21162471601,0.7099635425348334,15.709712856474903,16.832333104959456
28,29.0,74730.0,10000.811590079145,7087.485110433374,0.7086909943853151,15.709661951077946,16.853501014161928
29,30.0,74491.0,10000.811590079145,7065.268006177053,0.7064694642568643,15.71082062702679,16.85537959125259
30,31.0,74212.0,10000.811590079145,7039.273805831442,0.7038702551715339,15.708791027574136,16.86275167494914
31,32.0,74112.0,10000.811590079145,7029.58201422833,0.7029011546624586,15.705907681473242,16.865634009461665
32,33.0,74128.0,10000.811590079145,7030.3408207925095,0.7029770291609775,15.70714296667406,16.8712877013359
33,34.0,74145.0,10000.811590079145,7032.677350023363,0.7032106631225623,15.70546503087446,16.874784745650008
34,35.0,74004.0,10000.811590079145,7018.154222490694,0.7017584682279924,15.705620208950425,16.89360436156111
35,36.0,73713.0,10000.811590079145,6991.899467113542,0.6991332057539751,15.702917788643472,16.88999924440152
36,37.0,73705.0,10000.811590079145,6989.837533543397,0.6989270291300508,15.704370890009622,16.897641582304452
37,38.0,73555.0,10000.811590079145,6974.868574648492,0.6974302547172867,15.703727154237905,16.89986880996964
38,39.0,73608.0,10000.811590079145,6982.368527992554,0.6981801891877554,15.702350052236872,16.905303183945914
39,40.0,73572.0,10000.811590079145,6978.438554685099,0.6977872237496949,15.702173928296013,16.92441123022814
40,41.0,73311.0,10000.811590079145,6953.987729813203,0.6953423396868703,15.701921822623746,16.915112010425226
41,42.0,73212.0,10000.811590079145,6943.530520092668,0.6942967035776061,15.703115898603903,16.92559983472958
42,43.0,73019.0,10000.811590079145,6924.828300880519,0.6924266334294292,15.702284612447446,16.929351977578328
43,44.0,73000.0,10000.811590079145,6924.257626035848,0.6923695705761267,15.701912240288863,16.93358400106068
44,45.0,72783.0,10000.811590079145,6904.176636794156,0.6903616346140481,15.699820334134436,16.934964245182513
45,46.0,72878.0,10000.811590079145,6912.604288902262,0.6912043314324209,15.702511382913444,16.941229246609375
46,47.0,72643.0,10000.811590079145,6890.334868238791,0.6889775700878155,15.69936963638943,16.93745403135086
47,48.0,72518.0,10000.811590079145,6878.615385667929,0.6878057169371684,15.69734833640621,16.94108915599235
48,49.0,72639.0,10000.811590079145,6889.654907446817,0.6889095795266644,15.7007856321015,16.937849074713544
49,50.0,72354.0,10000.811590079145,6863.990178969756,0.6863433149544451,15.69366406352934,16.941548763721407
50,51.0,72601.0,10000.811590079145,6886.080287628156,0.6885521465537039,15.702532583365722,16.95392564620812
51,52.0,72073.0,10000.811590079145,6835.399199048197,0.683484448985015,15.69640577240408,16.953040093887402
52,53.0,72180.0,10000.811590079145,6846.270811736632,0.6845715220280888,15.697832713901388,16.959534635908522
53,54.0,72068.0,10000.811590079145,6836.196368868745,0.6835641594978437,15.697837920502492,16.954994384210664
54,55.0,72022.0,10000.811590079145,6829.873994502555,0.6829319733688238,15.694699134671295,16.952395461090124
55,56.0,72016.0,10000.811590079145,6829.631511072717,0.6829077269936518,15.697798799513418,16.964070179913453
56,57.0,71807.0,10000.811590079145,6810.870173509136,0.6810317454900914,15.695027459503041,16.972513568703555
57,58.0,71709.0,10000.811590079145,6800.916342712337,0.6800364431881588,15.694238828829857,16.961167626163448
58,59.0,71747.0,10000.811590079145,6805.845251543205,0.6805292940719568,15.695872806246038,16.968535019410034
59,60.0,71510.0,10000.811590079145,6782.751461652268,0.6782201024945606,15.695792972281714,16.968146593555236
60,61.0,71323.0,10000.811590079145,6765.477065387101,0.6764928030539529,15.692036858055715,16.967096109257366
61,62.0,71372.0,10000.811590079145,6770.121147894577,0.6769571736168464,15.690444153126947,16.96667749205101
62,63.0,71447.0,10000.811590079145,6777.042070140167,0.6776492096764453,15.696468537504936,16.973827216812854
63,64.0,71127.0,10000.811590079145,6746.604877047542,0.6746057373723756,15.688777428886798,16.973613370782733
64,65.0,71159.0,10000.811590079145,6751.20529253297,0.6750657415874327,15.692406211454662,16.977429123685315
65,66.0,71086.0,10000.811590079145,6743.700678876302,0.6743153411235231,15.692547510779,16.98011413754751
66,67.0,70901.0,10000.811590079145,6727.27467561318,0.6726728740982052,15.69409631598106,16.984406450723974
67,68.0,70536.0,10000.811590079145,6692.513684419452,0.6691970570726938,15.68831440702905,16.966476906810264
68,69.0,70806.0,10000.811590079145,6716.593391374976,0.671604832355593,15.690441690675039,16.978159444386474
69,70.0,70650.0,10000.811590079145,6703.114239544969,0.6702570265591736,15.690578032008137,16.992594210747612
70,71.0,70275.0,10000.811590079145,6667.614865528499,0.6667073772435435,15.687669824791618,16.976695429309054
71,72.0,70484.0,10000.811590079145,6686.488466623207,0.668594584189171,15.691475903331625,16.98818913708777
72,73.0,70360.0,10000.811590079145,6676.350251828255,0.6675808449837438,15.691132065158572,16.983468326757357
73,74.0,70119.0,10000.811590079145,6652.891308233134,0.66523514099924,15.68533865255761,16.979221609580335
74,75.0,70285.0,10000.811590079145,6669.124216944519,0.6668583001363932,15.68665537375541,16.979533552700026
75,76.0,70181.0,10000.811590079145,6656.92687164694,0.6656386645910461,15.69118610723059,16.99857500558408
76,77.0,69759.0,10000.811590079145,6618.375630216551,0.6617838533006674,15.687160236030838,16.979490752394867
77,78.0,69865.0,10000.811590079145,6627.281761102657,0.662674394113869,15.687191210676176,16.986658760494503
78,79.0,69761.0,10000.811590079145,6619.0105206137305,0.661847337188096,15.68497220641231,16.980432442841657
79,80.0,69700.0,10000.811590079145,6611.245337372011,0.6610708818802665,15.688686387536734,16.984389893866634
80,81.0,69475.0,10000.811590079145,6592.225075082713,0.6591690100053713,15.684500005895778,16.985225262305974
81,82.0,69644.0,10000.811590079145,6609.599082417724,0.6609062697445954,15.687821872705506,16.988859987970574
82,83.0,69532.0,10000.811590079145,6597.911798452564,0.659737636193219,15.686806490104473,16.989317504489897
83,84.0,69241.0,10000.811590079145,6569.772589721706,0.6569239436766265,15.684252928652489,16.992281684457716
84,85.0,69257.0,10000.811590079145,6573.346746779431,0.6572813303772489,15.68476918035267,16.994255353901856
85,86.0,69126.0,10000.811590079145,6560.426209763457,0.6559893815289384,15.685127915350675,16.991166907060222
86,87.0,69022.0,10000.811590079145,6550.583618814797,0.6550052023090814,15.683851310848064,16.978800618693572
87,88.0,68943.0,10000.811590079145,6542.67831882979,0.6542147364640045,15.684055613977016,16.98372860816379
88,89.0,68862.0,10000.811590079145,6535.331291765453,0.6534800933804746,15.680813933409933,16.98976341485541
89,90.0,68823.0,10000.811590079145,6530.837028291422,0.653030703505108,15.684942720173792,16.994215929947064
90,91.0,68606.0,10000.811590079145,6511.85508089171,0.6511326628082367,15.681132029408918,17.003964685477087
91,92.0,68572.0,10000.811590079145,6506.774070948849,0.6506246030475767,15.684399130628234,16.98583064828101
92,93.0,68466.0,10000.811590079145,6496.740780226325,0.6496213553979083,15.68334335893155,16.996140878976846
93,94.0,68366.0,10000.811590079145,6487.292748454593,0.6486766288938008,15.679550331627665,16.98877035255896
94,95.0,68278.0,10000.811590079145,6478.939575127964,0.6478413793491625,15.681446607160275,16.995000737600417
95,96.0,68029.0,10000.811590079145,6455.996474979678,0.6455472555231476,15.680190688055118,16.996994754354805
96,97.0,67987.0,10000.811590079145,6453.112705196876,0.6452589019473576,15.678845027817827,16.991668018783656
97,98.0,68065.0,10000.811590079145,6460.291797043521,0.6459767528719531,15.679250752824656,16.983913400372693
98,99.0,68011.0,10000.811590079145,6455.073377554721,0.6454549532718111,15.676037696495872,16.988396517366194
99,100.0,68034.0,10000.811590079145,6458.151933448306,0.645762783877943,15.68247408671899,16.997202437152453
100,101.0,67714.0,10000.811590079145,6424.913408810915,0.6424392011528806,15.677451733220094,16.987950814614045
