,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582917220156,418350.7065109788,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577752741938e-08,6.43874750402362e-07,15.900971611929489,10000.0
1,2.0,2000000000.0000012,0.0,0.0011547002995213264,1.9812407616048512e-05,1.1757669888055444e-14,1.8394038511890693e-14,277125990.2543898,4754843.51505986,9.191146097866967e-07,6.720086960434063e-07,3.801824292905312e-17,6.321562429923995e-16,122548.61463822574,89601.15947245416,3.3355894285030906e-06,5.300762644580808e-06,20.1365938787607,10000.009193266262
2,3.0,1999999999.9999998,0.0,0.002309397059665992,5.8203404064532205e-05,1.1615780196135443e-14,1.4641309199121612e-14,554246966.6261926,13968528.354952637,3.770796044698363e-06,1.0474136341307737e-06,5.1938332582900435e-17,4.579565943611891e-16,502772.80595978117,139655.15121743648,6.6082629244208615e-06,8.421153145422755e-06,20.43761726824832,10000.03771015149
3,4.0,1999999999.9999936,0.0,0.0034640882916423758,7.788522877878341e-05,1.1578644489713649e-14,1.142423828376599e-14,831362451.9864948,18692019.70428469,8.383595011232389e-06,2.3201638100846576e-06,7.506689311714199e-17,4.0632146962821163e-16,1117812.6681643168,309355.17467795435,9.76130828814943e-06,9.691022743404915e-06,20.6137459671042,10000.083838408935
4,5.0,1999999999.9999983,0.0,0.004618769766627099,7.36472063637898e-05,1.1576827446622247e-14,8.190496608452111e-15,1108471431.471329,17674778.945815843,1.4910947601337685e-05,3.2666091367155733e-06,5.822126715898913e-17,3.0562009033218603e-16,1988126.3468450278,435547.88489540975,1.2883860976624978e-05,9.155621241436604e-06,20.738704036778937,10000.149112684954
5,6.0,2000000000.000001,0.0,0.005773438725460049,6.009257101907211e-05,1.156652975840972e-14,5.4846324718955275e-15,1385573242.915701,14421582.061911067,2.355672116790107e-05,5.133795739878417e-06,5.680594842447692e-17,2.587480119538368e-16,3140896.155720146,684506.0986504556,1.603370962896607e-05,7.612715682659411e-06,20.83561543486651,10000.235572019952
6,7.0,2000000000.0000033,0.0,0.006928092097134692,3.6135556093394544e-05,1.1564337801635468e-14,2.770243474773747e-15,1662667149.4434097,8671944.130626338,3.415155160472038e-05,7.316979213854296e-06,1.2806220173214937e-16,2.474465222579687e-16,4553540.21396271,975597.2285139061,1.9228961621853597e-05,4.612741268637389e-06,20.914784720253948,10000.3415232574
7,8.0,2000000000.0,0.0,0.008082728116215219,2.4478235409387254e-05,1.1554394054658799e-14,1.0934136101040702e-15,1939752727.3952942,5874513.230885298,4.64614567031811e-05,9.971211005620394e-06,9.884650476908499e-17,2.1257193910177575e-16,6194860.893757481,1329494.800749386,2.2413699900380257e-05,2.132887133180003e-06,20.98172741104526,10000.464627046455
8,9.0,1999999999.9999974,0.0,0.009237341838367745,3.101503755508804e-05,1.154793780347607e-14,9.12017061533806e-16,2214328877.3678484,7417312.689910774,6.081037187768968e-05,1.2782886493849154e-05,1.553243063018729e-16,1.1531958298992346e-16,8108049.5836919695,1704384.8658465538,2.5571528382772194e-05,2.0302654030241276e-06,21.039225896458362,10000.608123577502
9,10.0,1999999999.9999979,0.0,0.01039193204694969,3.9247498519113155e-05,1.1547035771109134e-14,5.896067343188752e-16,2488173541.8248816,9358483.347837795,7.686304980374934e-05,1.609128913788604e-05,1.7896827789396618e-16,8.2223571190766e-17,10248406.640499912,2145505.2183848056,2.873206622991682e-05,1.492676031128404e-06,21.08986455856104,10000.768660933289
10,11.0,2000000000.0000007,0.0,0.01154649486981772,4.831414321015843e-05,1.154664091033698e-14,3.8888146700416015e-16,2761392754.6497035,11523653.604826486,9.481829281216788e-05,1.9790392403711912e-05,2.009920365858464e-16,8.060906353265471e-17,12642439.041622398,2638718.9871615884,3.188587736629169e-05,1.1112233748646924e-06,21.135112170974033,10000.948228118012
11,12.0,2000000000.0000021,0.0,0.01270102778361492,5.826935443548543e-05,1.1546128148790313e-14,3.080391927347808e-16,3034137748.2590976,13903914.63209142,0.00011460403764936986,2.3843624294333845e-05,2.088951519828411e-16,7.240719346310245e-17,15280538.353249319,3179149.9059111793,3.5033926018898784e-05,9.950228741896403e-07,21.17601945016708,10001.1461054063
12,13.0,1999999999.9999983,0.0,0.013855525822438623,6.938961331947394e-05,1.1545664468438235e-14,1.7794006446940412e-16,3306448599.6658115,16526879.618866984,0.00013641887235295218,2.827914954642023e-05,2.2900281340115965e-16,6.520512797844903e-17,18189182.980393652,3770553.272856031,3.817698312770669e-05,7.213421066921781e-07,21.213346061801058,10001.364279985477
13,14.0,1999999999.9999993,0.0,0.015009988740864339,8.127633759878496e-05,1.154516594056406e-14,1.738405359949365e-16,3578358191.776251,19373035.22657559,0.00015995730716275485,3.314455326034952e-05,2.452252283852427e-16,6.581550132574438e-17,21327640.955033973,4419273.768046603,4.1315160989674716e-05,7.994371757167684e-07,21.247668258604083,10001.599697730899
14,15.0,2000000000.0000002,0.0,0.016164411928614644,9.4161616744703e-05,1.1544745605542286e-14,1.5692906804070443e-16,3849834368.8973284,22441999.087698054,0.00018540658885753066,3.836970121072649e-05,2.6012344573883913e-16,6.676087501763618e-17,24720878.5143374,5115960.161430198,4.444832290067518e-05,8.348371743846614e-07,21.279426630947746,10001.854232638878
15,16.0,1999999999.9999976,0.0,0.017318792096148318,0.0001080371641179861,1.1544277155525827e-14,1.5798161443375223e-16,4120903628.7848907,25734850.263778616,0.00021276130754253696,4.397122302636979e-05,2.7853247371206823e-16,7.069504975828867e-17,28368174.339004874,5862829.736849304,4.75765394505641e-05,9.287344629475436e-07,21.308977191757304,10002.127831995293
16,17.0,1999999999.9999983,0.0,0.018473127354024624,0.00012281965168943734,1.1543829340480289e-14,1.6383417022874514e-16,4391537853.758309,29243333.768426582,0.00024193118266115028,4.997960486085252e-05,2.97386929301814e-16,7.412274981615559e-17,32257491.021486826,6663947.314780335,5.069961321324863e-05,1.0396834837338781e-06,21.33660150614935,10002.419594261952
17,18.0,2000000000.0000057,0.0,0.01962741443744294,0.00013854106050397789,1.1543371357658207e-14,1.7193470638970128e-16,4661761742.990221,32979263.24202235,0.0002729356891005036,5.635909429070845e-05,3.173557447125759e-16,7.565585984731262e-17,36391425.21340048,7514545.905427791,5.3817788733065415e-05,1.1660698779773727e-06,21.36253508989007,10002.729715776612
18,19.0,1999999999.999997,0.0,0.020781649923306344,0.00015521053186301194,1.1542898975870579e-14,1.801742957375012e-16,4931570932.103919,36930529.7589272,0.00030581100797947734,6.312683902603966e-05,3.3654045558496837e-16,7.726030799516877e-17,40774801.063930474,8416911.870138623,5.6930965861609346e-05,1.3000436261335268e-06,21.386970444477125,10003.058560088064
19,20.0,2000000000.0000014,0.0,0.021935830706130827,0.00017283414238583104,1.1542419535353648e-14,1.8731231284435414e-16,5200952309.087383,41086068.62549392,0.000340563879103316,7.029030260819994e-05,3.5570326795951976e-16,7.939966970315501e-17,45408517.21377545,9372040.34775999,6.003901255374814e-05,1.4375057895274925e-06,21.410068176810732,10003.406196378231
20,21.0,2000000000.000002,0.0,0.023089954791386733,0.0001913705621286421,1.1541912155885898e-14,1.9632934888033712e-16,5469932248.8564005,45494274.35082683,0.0003771189123129672,7.779939954781632e-05,3.7447664852093766e-16,8.07350218139207e-17,50282521.64172909,10373253.273042174,6.314214934809296e-05,1.5898961486176715e-06,21.431967405258302,10003.77187237476
21,22.0,2000000000.000001,0.0,0.02424401764587358,0.00021091325683863008,1.15413574184635e-14,2.0613160413438861e-16,5738475429.163315,50106796.35212478,0.0004155633860195608,8.567512426886479e-05,3.9391749297966984e-16,8.369243549672502e-17,55408451.46927482,11423349.902515303,6.62398717897203e-05,1.753137345279678e-06,21.452782151221392,10004.156463104151
22,23.0,1999999999.9999988,0.0,0.025398018038650858,0.0002313218125716021,1.1540812524008656e-14,2.1417695464154253e-16,6006619424.201752,54940440.102047786,0.00045581803947322306,9.39815062129385e-05,4.1244448775783276e-16,8.66178826673931e-17,60775738.596429676,12530867.495058462,6.933278291737283e-05,1.913459222205447e-06,21.472615907181076,10004.55917763571
23,24.0,1999999999.9999998,0.0,0.026551951457399883,0.00025271565684207117,1.1540203485747972e-14,2.2425371105509043e-16,6274342994.162262,59980099.52359591,0.0004979418363500242,0.00010264507593791195,4.322621315663522e-16,9.0533203774817e-17,66392244.84667,13686010.125054926,7.242041050274176e-05,2.0934725863183444e-06,21.491554229294263,10004.98060805322
24,25.0,1999999999.9999974,0.0,0.02770581523402298,0.0002750519536141647,1.1539584811238603e-14,2.3350294020259833e-16,6541639274.739352,65221224.54077644,0.0005419277909619174,0.00011170077133294701,4.509754068210756e-16,9.451851822536952e-17,72257038.79492235,14893436.177726265,7.550280434044199e-05,2.2749920532245396e-06,21.509672752320267,10005.420686696587
25,26.0,1999999999.999997,0.0,0.02885960757461279,0.00029827459168809735,1.1538968148456908e-14,2.4156117540671756e-16,6808512618.990922,70685375.9927053,0.0005877199216492439,0.00012115461978205126,4.685660668122089e-16,9.758908867239984e-17,78362656.21989933,16153949.3042735,7.85800559331029e-05,2.455542526660859e-06,21.527038595677002,10005.878855761297
26,27.0,1999999999.9999964,0.0,0.030013324534664012,0.00032245373226502124,1.1538296647567145e-14,2.5135989194559455e-16,7074980525.558051,76361127.5960669,0.0006353526376828882,0.00013096919603929267,4.871399861181987e-16,1.0149820034957759e-16,84713685.02438527,17462559.47190569,8.165217806715633e-05,2.655216124380484e-06,21.543711800149257,10006.355461985877
27,28.0,1999999999.9999986,0.0,0.03116696361195833,0.00034754615498364024,1.1537612656734428e-14,2.602047058567674e-16,7340997663.447049,82250744.61850195,0.0006848142253356012,0.00014116493317445038,5.050597443953104e-16,1.0607195057907592e-16,91308563.37808025,18821991.08992672,8.47187434122702e-05,2.855412931803942e-06,21.55974184573595,10006.850390645235
28,29.0,1999999999.9999962,0.0,0.03232052228061841,0.00037354246708723703,1.1536906461938049e-14,2.692325838764043e-16,7606607337.715396,88360952.1925362,0.0007360763169429736,0.00015176810120382783,5.231331383246202e-16,1.1002076058717345e-16,98143508.92572981,20235746.827177048,8.77802450973591e-05,3.0642457813140885e-06,21.575177972488095,10007.363360416359
29,30.0,2000000000.0000012,0.0,0.03347399673762338,0.00040048235327156843,1.1536170579292605e-14,2.788018824453867e-16,7871821997.227686,94678515.69869255,0.0007891788899410959,0.00016273335719421158,5.414188133975544e-16,1.1368565404038017e-16,105223851.99214607,21697780.959228218,9.083679029478186e-05,3.283952393568133e-06,21.59006246159474,10007.894774107463
30,31.0,1999999999.9999993,0.0,0.034627384477888136,0.00042834427060322103,1.1535410762514305e-14,2.881109086214861e-16,8136596504.866547,101216481.61210339,0.0008440914206730445,0.00017407294861520128,5.597870829937826e-16,1.172087756826461e-16,112545522.75640577,23209726.482026845,9.388784095666393e-05,3.5096382653944586e-06,21.604430206165663,10008.44432901415
31,32.0,2000000000.000002,0.0,0.03578068272975709,0.0004571329751219909,1.1534620144089261e-14,2.978818916364429e-16,8400955327.818301,107968232.25659837,0.0009008114596900603,0.00018576012988159442,5.78203534969018e-16,1.2086058620527314e-16,120108194.62534131,24768017.317545928,9.693366069716411e-05,3.746757184622447e-06,21.61831633955883,10009.012003530592
32,33.0,1999999999.9999983,0.0,0.03693388869444551,0.00048682620921235435,1.1533815577000794e-14,3.070468413249893e-16,8664896912.471472,114936019.20445088,0.0009593335151765722,0.00019784366013562545,5.964274311723909e-16,1.2463747615197883e-16,127911135.35687609,26379154.684750073,9.997425775522498e-05,3.985955149760759e-06,21.631751308066242,10009.597745547097
33,34.0,2000000000.0,0.0,0.03808699913994708,0.0005174173123511447,1.1532988947301675e-14,3.1603948269321974e-16,8928435888.368763,122102835.29034327,0.0010196772058394747,0.000210346013118507,6.145048633119491e-16,1.29010079263144e-16,135956960.7785971,28046135.08246761,0.00010300975044888586,4.2308379422926744e-06,21.644763543809482,10010.201754433763
