,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48618
2,300.0,28.69162
3,400.0,24.90254
4,500.0,22.34656
5,600.0,20.52374
6,700.0,19.02394
7,800.0,17.82642
8,900.0,17.08202
9,1000.0,16.47786
10,1100.0,15.83714
11,1200.0,15.46567
12,1300.0,15.08959
13,1400.0,14.75814
14,1500.0,14.507
15,1600.0,14.28812
16,1700.0,14.0492
17,1800.0,11.98961
18,1900.0,5.2299
19,2000.0,4.65684
20,2100.0,4.38534
21,2200.0,4.1495
22,2300.0,3.90065
23,2400.0,3.66335
24,2500.0,3.96356
25,2600.0,5.53668
26,2700.0,5.47007
27,2800.0,5.32846
28,2900.0,5.19369
29,3000.0,5.05974
30,3100.0,4.9583
31,3200.0,4.83024
32,3300.0,4.74725
33,3400.0,4.65165
34,3500.0,4.54665
35,3600.0,4.4363
36,3700.0,4.35439
37,3800.0,4.23132
38,3900.0,4.10176
39,4000.0,3.94565
40,4100.0,3.70996
41,4200.0,3.20914
42,4300.0,1.66039
43,4400.0,0.95858
44,4500.0,1.1555
45,4600.0,1.24291
46,4700.0,1.24345
47,4800.0,1.21968
48,4900.0,1.13908
49,5000.0,1.51219
50,5100.0,1.91854
51,5200.0,2.28227
52,5300.0,2.47164
53,5400.0,2.58508
54,5500.0,2.66304
55,5600.0,2.68703
56,5700.0,2.68062
57,5800.0,2.66291
58,5900.0,2.63941
59,6000.0,2.60372
60,6100.0,2.572
61,6200.0,2.53517
62,6300.0,2.47812
63,6400.0,2.40251
64,6500.0,2.26635
65,6600.0,1.99227
66,6700.0,1.39265
67,6800.0,0.46815
68,6900.0,0.63014
69,7000.0,0.76247
70,7100.0,0.7779
71,7200.0,0.76681
72,7300.0,0.74488
73,7400.0,0.30893
74,7500.0,1.16421
75,7600.0,1.43131
76,7700.0,1.63257
77,7800.0,1.7468
78,7900.0,1.81409
79,8000.0,1.85233
80,8100.0,1.86086
81,8200.0,1.86145
82,8300.0,1.85416
83,8400.0,1.83819
84,8500.0,1.81369
85,8600.0,1.79411
86,8700.0,1.76216
87,8800.0,1.71552
88,8900.0,1.6329
89,9000.0,1.47245
90,9100.0,1.13605
91,9200.0,0.38797
92,9300.0,0.40684
93,9400.0,0.52583
94,9500.0,0.56072
95,9600.0,0.55754
96,9700.0,0.54845
97,9800.0,0.36799
98,9900.0,0.68982
99,10000.0,0.9856
100,10100.0,1.18573
101,10200.0,1.28787
102,10300.0,1.35277
103,10400.0,1.39287
104,10500.0,1.41146
105,10600.0,1.41905
106,10700.0,1.41879
107,10800.0,1.41307
108,10900.0,1.39589
109,11000.0,1.37806
110,11100.0,1.35776
111,11200.0,1.32478
112,11300.0,1.27035
113,11400.0,1.17043
114,11500.0,0.97045
115,11600.0,0.54594
116,11700.0,0.27059
117,11800.0,0.37961
118,11900.0,0.43002
119,12000.0,0.43505
120,12100.0,0.42819
121,12200.0,0.38126
122,12300.0,0.27452
123,12400.0,0.7412
124,12500.0,0.88308
125,12600.0,0.999
126,12700.0,1.0569
127,12800.0,1.09473
128,12900.0,1.11655
129,13000.0,1.12804
130,13100.0,1.13454
131,13200.0,1.13391
132,13300.0,1.1239
133,13400.0,1.1067
134,13500.0,1.09037
135,13600.0,1.06604
136,13700.0,1.02686
137,13800.0,0.96031
138,13900.0,0.83764
139,14000.0,0.57941
140,14100.0,0.11016
141,14200.0,0.28556
142,14300.0,0.33683
143,14400.0,0.35065
144,14500.0,0.34545
145,14600.0,0.3275
146,14700.0,0.09266
147,14800.0,0.50801
148,14900.0,0.68081
149,15000.0,0.78748
150,15100.0,0.84726
151,15200.0,0.882
152,15300.0,0.90538
153,15400.0,0.91764
154,15500.0,0.92636
155,15600.0,0.93037
156,15700.0,0.92536
157,15800.0,0.91172
158,15900.0,0.89678
159,16000.0,0.87818
160,16100.0,0.84921
161,16200.0,0.80266
162,16300.0,0.72146
163,16400.0,0.56025
164,16500.0,0.20918
165,16600.0,0.20881
166,16700.0,0.26694
167,16800.0,0.28634
