,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819322.473652,119707362.74377096,0.005775574988415356,0.000751802964667806,1.1560957560492307e-14,2.5084947424772897e-15,194658236.79747337,7347773.189540794,6.496916579638422e-06,4.305397309059534e-05,2.00525103185061e-17,1.2075663613571612e-16,866255.5439517894,5740529.745412712,2.2450823528579676e-06,4.674113222085589e-07,19.983265183293785,10000.065027837683
6,7.0,1566419820.0233874,122030183.86705685,0.006930860529475774,0.0010124872875690823,1.1563227573178838e-14,3.196468739647475e-15,187258881.90129477,7299674.320362806,8.393831836344571e-06,4.421974094388133e-05,2.2023798837855034e-17,1.1669875048457113e-16,1119177.578179278,5895965.459184176,2.159282235969088e-06,5.772788907983755e-07,19.966437512121786,10000.084041172173
7,8.0,1479191184.5121799,127551226.41441892,0.008086509412536353,0.0013831092711734173,1.1568969496932906e-14,4.05765457412379e-15,179417641.95100752,7165458.075025666,1.0047211974044926e-05,4.678380170502448e-05,2.0827355179498038e-17,1.1495999439469793e-16,1339628.2632059893,6237840.227336598,2.0678861809571913e-06,7.023658245194691e-07,19.947865168751644,10000.100656528946
8,9.0,1398747220.3945522,134048516.74630372,0.009242418880555334,0.0018297055137125927,1.1573286575307328e-14,4.738019343677078e-15,171906262.67609453,7069990.635246763,1.2509729182301545e-05,4.851704056798321e-05,4.0521428796075785e-18,1.113937967235565e-16,1667963.890973544,6468938.742397761,1.9805524038171407e-06,7.890156589972299e-07,19.9292961394247,10000.125397951335
9,10.0,1344386335.1988246,133112918.82848425,0.010398112790055454,0.0022113224409076363,1.1572033573230529e-14,4.365832508937911e-15,167280040.9981671,7013371.019947875,1.4136355446837575e-05,4.815954197403154e-05,1.5260074864391916e-17,1.0894414469961024e-16,1884847.3929116793,6421272.263204207,1.9272095282575435e-06,7.103477050542846e-07,19.91744732327191,10000.141779220088
10,11.0,1308050111.7458367,126107070.65371639,0.011553512778788633,0.0025004465974278966,1.1569176768049374e-14,3.764796827309799e-15,164459736.15383166,7055957.034014298,1.293274092683473e-05,4.601158119422837e-05,1.6192599277765357e-17,1.1630727075997635e-16,1724365.456911303,6134877.492563782,1.895157161718776e-06,6.03633193006368e-07,19.91005963963452,10000.12983994561
11,12.0,1290302580.8617172,119166249.32592188,0.012708517114541585,0.0027315225261937593,1.1566194755839022e-14,3.3141078588329356e-15,163212402.9654355,6986608.997795185,1.6452365596889565e-05,4.344194819273421e-05,1.0824986789056026e-17,1.124696722127618e-16,2193648.746251939,5792259.759031228,1.8812829450353579e-06,5.275472474314644e-07,19.906750549518037,10000.165122817138
