,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.885833184348,31.403673570325815,31.403673570325815,0.0031400891975112847,0.0031400891975112847,1.0,136.93023541079623,0.9999541359263995,12.204119982655925,12.204119982655925,,
1,2.0,10000.885833184348,4706.453934335528,2994.6788061593597,0.47060370579562577,0.29944135510702397,0.9710192357247246,1.6695218740364481,0.6412848974742014,15.89800571891852,15.792370812523002,16.18628046773662,16.239206793061776
2,3.0,10000.885833184348,4531.418060668604,4375.059354071227,0.45310166881744823,0.4374671831123363,0.8608141575900717,1.1435426582253012,0.23489136156712342,15.928287494736548,15.922125251010732,16.052072967834686,16.056944431845537
3,4.0,10000.885833184348,4526.712114848286,4302.682505572479,0.45263111591855365,0.4302301393438142,0.7666936297041721,1.1617749376210587,0.25935716908339035,15.911115391216592,15.8897236328351,16.024043036564652,16.041185913233413
4,5.0,10000.885833184348,4514.413438482169,4227.28332688642,0.4514013572180486,0.4226908893269932,0.7669348568214779,1.1829859269784553,0.2853830638431739,15.89505253101523,15.868111341312089,16.015455068836797,16.036729425948845
5,6.0,10000.885833184348,4480.708513604395,4149.762793094225,0.4480311632732346,0.4149395225895618,0.7825912308324874,1.204708099950695,0.31113682624605243,15.873962313145029,15.846174228550353,16.009844607185176,16.03206790702119
6,7.0,10000.885833184348,4428.019288337884,3943.575164532323,0.44276270744388385,0.39432258605002624,0.8203609821548001,1.268455647545784,0.3782635020578543,15.843572844859638,15.810829718060782,16.02351842181613,16.04917664991722
7,8.0,10000.885833184348,4329.357224369054,3658.233886917984,0.4328973749508906,0.36579098571243046,0.886711747462316,1.3658700824701917,0.46438392581102106,15.80103620264052,15.76396539600824,16.05318048631141,16.083648792144967
8,9.0,10000.885833184348,4217.079699354174,3415.056154517768,0.4216706169528813,0.3414753664306546,0.9297453419443386,1.4646302085812495,0.5337043242315298,15.757440240413171,15.71354188135425,16.09257404842972,16.13005387473989
9,10.0,10000.885833184348,4150.463030391587,3538.268677918879,0.4150095401169131,0.3537955274100225,0.8939018495608047,1.4119582619943958,0.49885837714454084,15.746116683051435,15.712588668665143,16.089101493654844,16.122236704655865
10,11.0,10000.885833184348,4140.948999285726,3762.195915767099,0.4140582212773067,0.3761862677487631,0.7828920614182889,1.3302514456331467,0.4344132923385572,15.767760163367996,15.729185968584494,16.053199514175738,16.08039652352029
11,12.0,10000.885833184348,4150.43917252194,3919.852755952223,0.4150071545412706,0.39195055531437023,0.7132564109667543,1.2752747114576377,0.38530804101592964,15.78681847930574,15.744190285208484,16.012852472736068,16.03977066664161
12,13.0,10000.885833184348,4173.255467912724,4023.0234187319747,0.41728858198393537,0.40226670775332884,0.6438781659987741,1.2445147812832744,0.35353647252219245,15.80207470973306,15.751267977982575,15.98218903298682,16.014255368476316
13,14.0,10000.885833184348,4197.660520059755,4049.768288444775,0.4197288710297368,0.4049409578306627,0.6241580172471547,1.2358147227079184,0.34465749535115475,15.808841806152317,15.753686162001319,15.963957062570458,16.00082135159972
14,15.0,10000.885833184348,4224.682009070884,4140.91444874159,0.42243078058673506,0.4140547665289261,0.5902534984730242,1.2068184335314551,0.3138076863521261,15.817405732935084,15.761541462213795,15.93644909587473,15.975250459812194
15,16.0,10000.885833184348,4252.3474679287065,4160.233983297412,0.4251970814244093,0.41598654886081887,0.5586715464311743,1.2040733901066691,0.3090345617156002,15.824708556213107,15.762061633021395,15.922159280374505,15.967542678709481
16,17.0,10000.885833184348,4278.874775318723,4166.924690340163,0.42784957719653327,0.4166555603018404,0.547342678432092,1.200672271881235,0.3059628841948404,15.82845093503736,15.7630851360597,15.917207930160489,15.964773367603197
17,18.0,10000.885833184348,4307.259234886415,4178.882282129733,0.43068777173661177,0.41785121356586363,0.5231643733795163,1.1953291032519158,0.3008599683064833,15.83650435376174,15.765277111710711,15.899713633144428,15.954406646750467
18,19.0,10000.885833184348,4332.356595862355,4254.361007983638,0.433197285533146,0.42539841759487634,0.5409743396218638,1.1769503496460225,0.27711747955583954,15.833114375095324,15.771643250012039,15.895280125502799,15.943702144359115
19,20.0,10000.885833184348,4355.683934172587,4221.223651639078,0.43552981274116886,0.4220849754761186,0.5007381124369843,1.1868856360248978,0.2887520706885287,15.843615516950921,15.767189320259448,15.88597548054622,15.94745752153656
20,21.0,10000.885833184348,4380.151535986745,4230.005216998243,0.4379763561996464,0.4229630542289054,0.4740587644959904,1.1822928817646763,0.2845037625573863,15.846197504794855,15.768182683155844,15.879090877590052,15.942092701994133
21,22.0,10000.885833184348,4405.463102157962,4241.584115688382,0.4405072886183756,0.42412084153727747,0.4664621756034897,1.1807899425163126,0.2816320223164194,15.850655094751406,15.76967364439295,15.87370561269607,15.940951315810326
22,23.0,10000.885833184348,4426.735615251298,4292.963708058835,0.4426343515054203,0.42925834567715765,0.48259423124277206,1.1653515340215017,0.2632980982213433,15.846223543694952,15.77438162652244,15.871028293152573,15.93125968918906
23,24.0,10000.885833184348,4447.033645146594,4248.116709183068,0.44466397470419167,0.42477404302399085,0.48256297735815373,1.1758952279887105,0.27753079881013176,15.848733419088108,15.770380532239399,15.869058597376497,15.935445377048788
24,25.0,10000.885833184348,4462.933398655799,4251.935017740823,0.4462538092222948,0.425155840058918,0.49034352752299726,1.1741769366228751,0.275823214034955,15.847690930411318,15.771186173494423,15.869929977242935,15.935023823720131
25,26.0,10000.885833184348,4480.413970043657,4290.35410796215,0.4480017115260943,0.42899740878214515,0.46252760441451823,1.16627307660758,0.26432768210683566,15.851235291329681,15.773723706512762,15.86434819302465,15.930290217991713
26,27.0,10000.885833184348,4497.084700732537,4297.19939147965,0.44966863693319814,0.42968187650147327,0.4639671669399045,1.1690007725011304,0.26487323771027227,15.852001793332722,15.77261083981433,15.862229594412648,15.931131192557324
27,28.0,10000.885833184348,4512.295819377378,4269.155859874835,0.4511896140644807,0.4268777717378969,0.486351838084495,1.1711567715683622,0.2710151499764787,15.850300864656964,15.772261183889794,15.866581444959728,15.932751727050826
28,29.0,10000.885833184348,4527.087474753501,4295.915749997631,0.4526686485843071,0.42955352372318634,0.48499532787934785,1.1656831357740336,0.2630012212745011,15.849665130019464,15.773436381583513,15.864123806116297,15.929979760948827
29,30.0,10000.885833184348,4540.532075767218,4282.884262357842,0.4540129895994906,0.4282504903862245,0.443664112587573,1.1670476778137593,0.2660959812910645,15.85638422765607,15.773553668380764,15.858250493982501,15.929714303393602
30,31.0,10000.885833184348,4553.516367644151,4282.674125061438,0.45531130377820556,0.42822947851788506,0.4695454501384919,1.1647351585370014,0.26467493424724153,15.851279066518279,15.773266229387337,15.860594629456477,15.92821806667752
31,32.0,10000.885833184348,4565.348638515225,4292.456671841482,0.45649442606041507,0.4292076465465195,0.4921143628072493,1.1653612154294923,0.26339122863577435,15.848132441502468,15.773657303861274,15.863694422493072,15.929045400480632
