,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.885833184348,0.0,0.0,0.0,
1,2.0,0.0,10000.885833184348,0.0,0.0,0.0,16.06524519782317
2,3.0,0.0,10000.885833184348,0.0,0.0,0.0,15.993752383491818
3,4.0,105376.0,10000.885833184348,10000.885833184348,1.0,15.970433231153706,
4,5.0,105376.0,10000.885833184348,10000.885833184348,1.0,15.958744458835993,
5,6.0,105375.0,10000.885833184348,10000.804241653439,0.99999184156961,15.94662271603421,15.996510539716388
6,7.0,105335.0,10000.885833184348,9996.617492081952,0.9995732036967933,15.941488317356319,16.199560547861633
7,8.0,104743.0,10000.885833184348,9938.57528456179,0.9937694970563705,15.940327091788811,16.226178280276358
8,9.0,102158.0,10000.885833184348,9695.275678963713,0.9694416915343063,15.935129355230913,16.272900612293913
9,10.0,96190.0,10000.885833184348,9128.27472462435,0.9127466183380926,15.892800010038133,16.253353794723168
10,11.0,95211.0,10000.885833184348,9038.286156250942,0.9037485585787447,15.867529134832457,16.226171844442064
11,12.0,96552.0,10000.885833184348,9158.572872128603,0.9157761647212459,15.858473186761234,16.20986328850092
12,13.0,98610.0,10000.885833184348,9361.165057092638,0.9360335887478061,15.857865881874442,16.20682727664252
13,14.0,99939.0,10000.885833184348,9487.2762548312,0.9486435914857744,15.859385515299572,16.20077637842211
14,15.0,100894.0,10000.885833184348,9574.518840829573,0.9573670773302871,15.85552707789001,16.173294943269863
15,16.0,102212.0,10000.885833184348,9701.78656628532,0.970092722595975,15.858134629155522,16.164106499613244
16,17.0,102830.0,10000.885833184348,9760.057689526155,0.9759193187808333,15.859041645560254,16.183318722483335
17,18.0,103042.0,10000.885833184348,9780.489949493272,0.9779623637978377,15.85779927450531,16.138655432029896
18,19.0,103807.0,10000.885833184348,9852.263634879488,0.9851390965976523,15.857089276986954,16.14709440944587
19,20.0,104232.0,10000.885833184348,9892.831689079987,0.9891955426842468,15.859272752569138,16.13318700857913
20,21.0,104328.0,10000.885833184348,9902.189088653777,0.9901311997580173,15.858502076389895,16.064879422905634
21,22.0,104542.0,10000.885833184348,9921.48727181147,0.9920608471392182,15.859035122289491,16.072295607787222
