,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2011864874.8749921,129952299.59054747,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2011865231.8066812,129952299.59054747,0.001154805900839062,8.260380713411987e-05,1.1639894886329208e-14,6.3813068347044455e-15,218187691.03650254,5160330.194984243,1.110006077985445e-06,1.971904307683467e-05,-1.0629143043164525e-17,8.566877030359942e-16,148000.81039805917,2629205.743577956,2.547109966144878e-06,1.4263688413176066e-06,20.032777041731148,10000.01110027039
2,3.0,2011865504.5714872,129952299.59054747,0.0023102173691719463,0.00029712458390074905,1.155532874965325e-14,2.0723082815511375e-15,222434077.80085668,7373888.079669663,4.069341599200446e-06,4.11487649027781e-05,8.543487523453685e-18,1.0628458795637527e-16,542578.8798933927,5486501.987037079,2.5668265813597708e-06,4.4752934179331965e-07,20.04119019708843,10000.04068791059
3,4.0,1981129310.8422456,129616572.24742165,0.003464835485909845,0.00033397126892334807,1.1556172459821948e-14,1.8805597778158425e-15,220252517.97937468,7693986.066922867,4.276116025144372e-06,4.051844648135301e-05,3.2507056080657365e-17,1.606882046369927e-16,570148.8033525854,5402459.530847067,2.541707939909512e-06,4.004549259669315e-07,20.03690932886092,10000.042756172954
4,5.0,2002666462.967546,136115579.7481316,0.004619563291147303,0.00045163216028834216,1.1557796102957817e-14,2.30515987122066e-15,221617244.42169267,7556190.2163277855,6.58211641111391e-06,4.1334376251500036e-05,4.728265873344901e-17,1.5885459915148212e-16,877615.521481855,5511250.166866671,2.5571404320128234e-06,4.940009791193584e-07,20.039593349441436,10000.065816387694
5,6.0,1985381699.8386428,138430094.72064906,0.005774365727729287,0.0005332040792141082,1.1557557567485053e-14,2.3008222397470058e-15,220379808.82526553,8053239.681113438,9.768070441198795e-06,4.391605314350455e-05,4.646330817725109e-17,1.5331390373143064e-16,1302409.3921598352,5855473.752467274,2.5427532534566056e-06,4.911516837560705e-07,20.037161818598783,10000.097675400175
6,7.0,1983784705.9248574,139414761.5909595,0.006929071886170908,0.0005777430924600523,1.1557150890462333e-14,1.9969147650928153e-15,220360789.01363257,8313366.203550508,9.285864656218788e-06,4.316953317857374e-05,8.098569893740855e-18,1.6877230531897343e-16,1238115.2874958382,5755937.757143165,2.5427478143055657e-06,4.242131640484866e-07,20.03712335943515,10000.092853919816
7,8.0,1987512791.6263876,127054894.31160527,0.008083710189948407,0.000642653007030861,1.1556419932603628e-14,1.88908192149416e-15,220718518.60022548,7306093.092621155,9.9249634235791e-06,3.893499588906156e-05,1.4220286782447905e-18,1.6407709462447226e-16,1323328.4564772148,5191332.7852082085,2.547157658685805e-06,4.017121085722479e-07,20.037827096931796,10000.09924724839
8,9.0,2002350745.435327,144176934.4053565,0.00923843547580126,0.0006726960937810223,1.1558404413008258e-14,1.9606326351254857e-15,221732955.04132873,8601496.107505752,1.7683631629911436e-05,4.591897901122838e-05,1.3596170285246664e-17,1.6254212009492604e-16,2357817.5506548574,6122530.53483045,2.5582766285048973e-06,4.15945559821356e-07,20.039819815362147,10000.176832306804
9,10.0,1987537588.9511974,123861178.90384643,0.010393118399300972,0.0006847213310707083,1.155539110042957e-14,1.940382209670739e-15,220729741.15295556,7046617.228549207,1.5617566735406908e-05,3.860520694474722e-05,3.937272030997689e-17,1.7057099929026315e-16,2082342.2313875845,5147360.925966296,2.547203598741224e-06,4.1451609253148045e-07,20.037849424136027,10000.156174668435
10,11.0,2005124092.5110025,130361224.4688578,0.011547827675834116,0.0007142586022407259,1.155681615898819e-14,2.0353300639795184e-15,221935287.8116208,7412047.105455942,1.7326753811131157e-05,4.001608278101076e-05,6.389959612635028e-18,1.6345015193641637e-16,2310233.841484153,5335477.704134768,2.5610344412096407e-06,4.3536189637676094e-07,20.04021524133432,10000.173266694652
11,12.0,2004882609.5684562,134624200.09062445,0.012702434866017154,0.0007497414545529563,1.1556485343899119e-14,2.0708308145404534e-15,221905701.32641095,7811525.246961196,2.0809241727440494e-05,4.06856071556956e-05,2.4773735353299173e-17,1.6616223479026593e-16,2774565.563658733,5424747.620759414,2.56075664513226e-06,4.4678940593937564e-07,20.040157283797626,10000.208092085348
12,13.0,2000851166.4641883,136374306.37271857,0.01385710890269278,0.0008510488620182404,1.1556550579142345e-14,2.126043220803467e-15,221573870.55295423,7846698.65919989,2.6828957589453158e-05,4.207636271384434e-05,4.465730013688611e-18,1.547772534118767e-16,3577194.345260418,5610181.695179246,2.5568375857415978e-06,4.5809403642988306e-07,20.03950764309954,10000.268290681426
